case_id,method,relation,input_exact,output_exact,initial_category,output_category,input_value,output_value,reference_value,amount_value_match
sroie-284,shacl_raw,address,True,True,exact,exact,"12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN TAMPOI,81200 JOHOR BAHRU,JOHOR","12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN TAMPOI,81200 JOHOR BAHRU,JOHOR","12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN TAMPOI,81200 JOHOR BAHRU,JOHOR",
sroie-284,shacl_raw,total,True,False,exact,amount_surface_format,$7.10,7.10,$7.10,True
sroie-284,shacl_gate,company,True,True,exact,exact,UNIHAKKA INTERNATIONAL SDN BHD,UNIHAKKA INTERNATIONAL SDN BHD,UNIHAKKA INTERNATIONAL SDN BHD,
sroie-284,shacl_gate,date,True,True,exact,exact,03 APR 2018,03 APR 2018,03 APR 2018,
sroie-284,shacl_gate,address,True,True,exact,exact,"12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN TAMPOI,81200 JOHOR BAHRU,JOHOR","12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN TAMPOI,81200 JOHOR BAHRU,JOHOR","12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN TAMPOI,81200 JOHOR BAHRU,JOHOR",
sroie-284,shacl_gate,total,True,False,exact,amount_surface_format,$7.10,7.10,$7.10,True
sroie-284,shacl_strict_gate,company,True,True,exact,exact,UNIHAKKA INTERNATIONAL SDN BHD,UNIHAKKA INTERNATIONAL SDN BHD,UNIHAKKA INTERNATIONAL SDN BHD,
sroie-284,shacl_strict_gate,date,True,True,exact,exact,03 APR 2018,03 APR 2018,03 APR 2018,
sroie-284,shacl_strict_gate,address,True,True,exact,exact,"12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN TAMPOI,81200 JOHOR BAHRU,JOHOR","12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN TAMPOI,81200 JOHOR BAHRU,JOHOR","12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN TAMPOI,81200 JOHOR BAHRU,JOHOR",
sroie-284,shacl_strict_gate,total,True,False,exact,amount_surface_format,$7.10,7.10,$7.10,True
sroie-336,input,company,True,True,exact,exact,GARDENIA BAKERIES (KL) SDN BHD,GARDENIA BAKERIES (KL) SDN BHD,GARDENIA BAKERIES (KL) SDN BHD,
sroie-336,input,date,True,True,exact,exact,24/08/2017,24/08/2017,24/08/2017,
sroie-336,input,address,False,False,punctuation_only,punctuation_only,"LOT 3, JALAN PELABUR 23/1, 40300 SHAH ALAM, SELANGOR","LOT 3, JALAN PELABUR 23/1, 40300 SHAH ALAM, SELANGOR","LOT 3, JALAN PELABUR 23/1, 40300 SHAH ALAM, SELANGOR.",
sroie-336,input,total,True,True,exact,exact,39.78,39.78,39.78,True
sroie-336,input_gate,company,True,True,exact,exact,GARDENIA BAKERIES (KL) SDN BHD,GARDENIA BAKERIES (KL) SDN BHD,GARDENIA BAKERIES (KL) SDN BHD,
sroie-336,input_gate,date,True,True,exact,exact,24/08/2017,24/08/2017,24/08/2017,
sroie-336,input_gate,address,False,False,punctuation_only,punctuation_only,"LOT 3, JALAN PELABUR 23/1, 40300 SHAH ALAM, SELANGOR","LOT 3, JALAN PELABUR 23/1, 40300 SHAH ALAM, SELANGOR","LOT 3, JALAN PELABUR 23/1, 40300 SHAH ALAM, SELANGOR.",
sroie-336,input_gate,total,True,True,exact,exact,39.78,39.78,39.78,True
sroie-336,simple_raw,company,True,True,exact,exact,GARDENIA BAKERIES (KL) SDN BHD,GARDENIA BAKERIES (KL) SDN BHD,GARDENIA BAKERIES (KL) SDN BHD,
sroie-336,simple_raw,date,True,True,exact,exact,24/08/2017,24/08/2017,24/08/2017,
sroie-336,simple_raw,address,False,False,punctuation_only,punctuation_only,"LOT 3, JALAN PELABUR 23/1, 40300 SHAH ALAM, SELANGOR","LOT 3, JALAN PELABUR 23/1, 40300 SHAH ALAM, SELANGOR","LOT 3, JALAN PELABUR 23/1, 40300 SHAH ALAM, SELANGOR.",
sroie-336,simple_raw,total,True,True,exact,exact,39.78,39.78,39.78,True
sroie-336,simple_gate,company,True,True,exact,exact,GARDENIA BAKERIES (KL) SDN BHD,GARDENIA BAKERIES (KL) SDN BHD,GARDENIA BAKERIES (KL) SDN BHD,
sroie-336,simple_gate,date,True,True,exact,exact,24/08/2017,24/08/2017,24/08/2017,
sroie-336,simple_gate,address,False,False,punctuation_only,punctuation_only,"LOT 3, JALAN PELABUR 23/1, 40300 SHAH ALAM, SELANGOR","LOT 3, JALAN PELABUR 23/1, 40300 SHAH ALAM, SELANGOR","LOT 3, JALAN PELABUR 23/1, 40300 SHAH ALAM, SELANGOR.",
sroie-336,simple_gate,total,True,True,exact,exact,39.78,39.78,39.78,True
sroie-336,simple_strict_gate,company,True,True,exact,exact,GARDENIA BAKERIES (KL) SDN BHD,GARDENIA BAKERIES (KL) SDN BHD,GARDENIA BAKERIES (KL) SDN BHD,
sroie-336,simple_strict_gate,date,True,True,exact,exact,24/08/2017,24/08/2017,24/08/2017,
sroie-336,simple_strict_gate,address,False,False,punctuation_only,punctuation_only,"LOT 3, JALAN PELABUR 23/1, 40300 SHAH ALAM, SELANGOR","LOT 3, JALAN PELABUR 23/1, 40300 SHAH ALAM, SELANGOR","LOT 3, JALAN PELABUR 23/1, 40300 SHAH ALAM, SELANGOR.",
sroie-336,simple_strict_gate,total,True,True,exact,exact,39.78,39.78,39.78,True
sroie-336,evidence_raw,company,True,True,exact,exact,GARDENIA BAKERIES (KL) SDN BHD,GARDENIA BAKERIES (KL) SDN BHD,GARDENIA BAKERIES (KL) SDN BHD,
sroie-336,evidence_raw,date,True,True,exact,exact,24/08/2017,24/08/2017,24/08/2017,
sroie-336,evidence_raw,address,False,True,punctuation_only,exact,"LOT 3, JALAN PELABUR 23/1, 40300 SHAH ALAM, SELANGOR","LOT 3, JALAN PELABUR 23/1, 40300 SHAH ALAM, SELANGOR.","LOT 3, JALAN PELABUR 23/1, 40300 SHAH ALAM, SELANGOR.",
sroie-336,evidence_raw,total,True,True,exact,exact,39.78,39.78,39.78,True
sroie-336,evidence_gate,company,True,True,exact,exact,GARDENIA BAKERIES (KL) SDN BHD,GARDENIA BAKERIES (KL) SDN BHD,GARDENIA BAKERIES (KL) SDN BHD,
sroie-336,evidence_gate,date,True,True,exact,exact,24/08/2017,24/08/2017,24/08/2017,
sroie-336,evidence_gate,address,False,True,punctuation_only,exact,"LOT 3, JALAN PELABUR 23/1, 40300 SHAH ALAM, SELANGOR","LOT 3, JALAN PELABUR 23/1, 40300 SHAH ALAM, SELANGOR.","LOT 3, JALAN PELABUR 23/1, 40300 SHAH ALAM, SELANGOR.",
sroie-336,evidence_gate,total,True,True,exact,exact,39.78,39.78,39.78,True
sroie-336,evidence_strict_gate,company,True,True,exact,exact,GARDENIA BAKERIES (KL) SDN BHD,GARDENIA BAKERIES (KL) SDN BHD,GARDENIA BAKERIES (KL) SDN BHD,
sroie-336,evidence_strict_gate,date,True,True,exact,exact,24/08/2017,24/08/2017,24/08/2017,
sroie-336,evidence_strict_gate,address,False,True,punctuation_only,exact,"LOT 3, JALAN PELABUR 23/1, 40300 SHAH ALAM, SELANGOR","LOT 3, JALAN PELABUR 23/1, 40300 SHAH ALAM, SELANGOR.","LOT 3, JALAN PELABUR 23/1, 40300 SHAH ALAM, SELANGOR.",
sroie-336,evidence_strict_gate,total,True,True,exact,exact,39.78,39.78,39.78,True
sroie-336,shacl_raw,company,True,True,exact,exact,GARDENIA BAKERIES (KL) SDN BHD,GARDENIA BAKERIES (KL) SDN BHD,GARDENIA BAKERIES (KL) SDN BHD,
sroie-336,shacl_raw,date,True,True,exact,exact,24/08/2017,24/08/2017,24/08/2017,
sroie-336,shacl_raw,address,False,False,punctuation_only,punctuation_only,"LOT 3, JALAN PELABUR 23/1, 40300 SHAH ALAM, SELANGOR","LOT 3, JALAN PELABUR 23/1, 40300 SHAH ALAM, SELANGOR","LOT 3, JALAN PELABUR 23/1, 40300 SHAH ALAM, SELANGOR.",
sroie-336,shacl_raw,total,True,True,exact,exact,39.78,39.78,39.78,True
sroie-336,shacl_gate,company,True,True,exact,exact,GARDENIA BAKERIES (KL) SDN BHD,GARDENIA BAKERIES (KL) SDN BHD,GARDENIA BAKERIES (KL) SDN BHD,
sroie-336,shacl_gate,date,True,True,exact,exact,24/08/2017,24/08/2017,24/08/2017,
sroie-336,shacl_gate,address,False,False,punctuation_only,punctuation_only,"LOT 3, JALAN PELABUR 23/1, 40300 SHAH ALAM, SELANGOR","LOT 3, JALAN PELABUR 23/1, 40300 SHAH ALAM, SELANGOR","LOT 3, JALAN PELABUR 23/1, 40300 SHAH ALAM, SELANGOR.",
sroie-336,shacl_gate,total,True,True,exact,exact,39.78,39.78,39.78,True
sroie-336,shacl_strict_gate,company,True,True,exact,exact,GARDENIA BAKERIES (KL) SDN BHD,GARDENIA BAKERIES (KL) SDN BHD,GARDENIA BAKERIES (KL) SDN BHD,
sroie-336,shacl_strict_gate,date,True,True,exact,exact,24/08/2017,24/08/2017,24/08/2017,
sroie-336,shacl_strict_gate,address,False,False,punctuation_only,punctuation_only,"LOT 3, JALAN PELABUR 23/1, 40300 SHAH ALAM, SELANGOR","LOT 3, JALAN PELABUR 23/1, 40300 SHAH ALAM, SELANGOR","LOT 3, JALAN PELABUR 23/1, 40300 SHAH ALAM, SELANGOR.",
sroie-336,shacl_strict_gate,total,True,True,exact,exact,39.78,39.78,39.78,True
sroie-377,input,company,True,True,exact,exact,MR. D.I.Y. (M) SDN BHD,MR. D.I.Y. (M) SDN BHD,MR. D.I.Y. (M) SDN BHD,
sroie-377,input,date,True,True,exact,exact,06-04-16,06-04-16,06-04-16,
sroie-377,input,address,True,True,exact,exact,"LOT 1851 -A & 1851-B, JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANGAN, SELANGOR","LOT 1851 -A & 1851-B, JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANGAN, SELANGOR","LOT 1851 -A & 1851-B, JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANGAN, SELANGOR",
sroie-377,input,total,True,True,exact,exact,RM 8.60,RM 8.60,RM 8.60,True
sroie-377,input_gate,company,True,True,exact,exact,MR. D.I.Y. (M) SDN BHD,MR. D.I.Y. (M) SDN BHD,MR. D.I.Y. (M) SDN BHD,
sroie-377,input_gate,date,True,True,exact,exact,06-04-16,06-04-16,06-04-16,
sroie-377,input_gate,address,True,True,exact,exact,"LOT 1851 -A & 1851-B, JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANGAN, SELANGOR","LOT 1851 -A & 1851-B, JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANGAN, SELANGOR","LOT 1851 -A & 1851-B, JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANGAN, SELANGOR",
sroie-377,input_gate,total,True,True,exact,exact,RM 8.60,RM 8.60,RM 8.60,True
sroie-377,simple_raw,company,True,True,exact,exact,MR. D.I.Y. (M) SDN BHD,MR. D.I.Y. (M) SDN BHD,MR. D.I.Y. (M) SDN BHD,
sroie-377,simple_raw,date,True,True,exact,exact,06-04-16,06-04-16,06-04-16,
sroie-377,simple_raw,address,True,True,exact,exact,"LOT 1851 -A & 1851-B, JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANGAN, SELANGOR","LOT 1851 -A & 1851-B, JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANGAN, SELANGOR","LOT 1851 -A & 1851-B, JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANGAN, SELANGOR",
sroie-377,simple_raw,total,True,False,exact,amount_surface_format,RM 8.60,8.60,RM 8.60,True
sroie-377,simple_gate,company,True,True,exact,exact,MR. D.I.Y. (M) SDN BHD,MR. D.I.Y. (M) SDN BHD,MR. D.I.Y. (M) SDN BHD,
sroie-377,simple_gate,date,True,True,exact,exact,06-04-16,06-04-16,06-04-16,
sroie-377,simple_gate,address,True,True,exact,exact,"LOT 1851 -A & 1851-B, JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANGAN, SELANGOR","LOT 1851 -A & 1851-B, JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANGAN, SELANGOR","LOT 1851 -A & 1851-B, JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANGAN, SELANGOR",
sroie-377,simple_gate,total,True,False,exact,amount_surface_format,RM 8.60,8.60,RM 8.60,True
sroie-377,simple_strict_gate,company,True,True,exact,exact,MR. D.I.Y. (M) SDN BHD,MR. D.I.Y. (M) SDN BHD,MR. D.I.Y. (M) SDN BHD,
sroie-377,simple_strict_gate,date,True,True,exact,exact,06-04-16,06-04-16,06-04-16,
sroie-377,simple_strict_gate,address,True,True,exact,exact,"LOT 1851 -A & 1851-B, JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANGAN, SELANGOR","LOT 1851 -A & 1851-B, JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANGAN, SELANGOR","LOT 1851 -A & 1851-B, JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANGAN, SELANGOR",
sroie-377,simple_strict_gate,total,True,False,exact,amount_surface_format,RM 8.60,8.60,RM 8.60,True
sroie-377,evidence_raw,company,True,True,exact,exact,MR. D.I.Y. (M) SDN BHD,MR. D.I.Y. (M) SDN BHD,MR. D.I.Y. (M) SDN BHD,
sroie-377,evidence_raw,date,True,True,exact,exact,06-04-16,06-04-16,06-04-16,
sroie-377,evidence_raw,address,True,True,exact,exact,"LOT 1851 -A & 1851-B, JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANGAN, SELANGOR","LOT 1851 -A & 1851-B, JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANGAN, SELANGOR","LOT 1851 -A & 1851-B, JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANGAN, SELANGOR",
sroie-377,evidence_raw,total,True,False,exact,amount_surface_format,RM 8.60,8.60,RM 8.60,True
sroie-377,evidence_gate,company,True,True,exact,exact,MR. D.I.Y. (M) SDN BHD,MR. D.I.Y. (M) SDN BHD,MR. D.I.Y. (M) SDN BHD,
sroie-377,evidence_gate,date,True,True,exact,exact,06-04-16,06-04-16,06-04-16,
sroie-377,evidence_gate,address,True,True,exact,exact,"LOT 1851 -A & 1851-B, JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANGAN, SELANGOR","LOT 1851 -A & 1851-B, JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANGAN, SELANGOR","LOT 1851 -A & 1851-B, JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANGAN, SELANGOR",
sroie-377,evidence_gate,total,True,False,exact,amount_surface_format,RM 8.60,8.60,RM 8.60,True
sroie-377,evidence_strict_gate,company,True,True,exact,exact,MR. D.I.Y. (M) SDN BHD,MR. D.I.Y. (M) SDN BHD,MR. D.I.Y. (M) SDN BHD,
sroie-377,evidence_strict_gate,date,True,True,exact,exact,06-04-16,06-04-16,06-04-16,
sroie-377,evidence_strict_gate,address,True,True,exact,exact,"LOT 1851 -A & 1851-B, JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANGAN, SELANGOR","LOT 1851 -A & 1851-B, JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANGAN, SELANGOR","LOT 1851 -A & 1851-B, JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANGAN, SELANGOR",
sroie-377,evidence_strict_gate,total,True,False,exact,amount_surface_format,RM 8.60,8.60,RM 8.60,True
sroie-377,shacl_raw,company,True,True,exact,exact,MR. D.I.Y. (M) SDN BHD,MR. D.I.Y. (M) SDN BHD,MR. D.I.Y. (M) SDN BHD,
sroie-377,shacl_raw,date,True,True,exact,exact,06-04-16,06-04-16,06-04-16,
sroie-377,shacl_raw,address,True,True,exact,exact,"LOT 1851 -A & 1851-B, JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANGAN, SELANGOR","LOT 1851 -A & 1851-B, JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANGAN, SELANGOR","LOT 1851 -A & 1851-B, JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANGAN, SELANGOR",
sroie-377,shacl_raw,total,True,False,exact,amount_surface_format,RM 8.60,8.60,RM 8.60,True
sroie-377,shacl_gate,company,True,True,exact,exact,MR. D.I.Y. (M) SDN BHD,MR. D.I.Y. (M) SDN BHD,MR. D.I.Y. (M) SDN BHD,
sroie-377,shacl_gate,date,True,True,exact,exact,06-04-16,06-04-16,06-04-16,
sroie-377,shacl_gate,address,True,True,exact,exact,"LOT 1851 -A & 1851-B, JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANGAN, SELANGOR","LOT 1851 -A & 1851-B, JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANGAN, SELANGOR","LOT 1851 -A & 1851-B, JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANGAN, SELANGOR",
sroie-377,shacl_gate,total,True,False,exact,amount_surface_format,RM 8.60,8.60,RM 8.60,True
sroie-377,shacl_strict_gate,company,True,True,exact,exact,MR. D.I.Y. (M) SDN BHD,MR. D.I.Y. (M) SDN BHD,MR. D.I.Y. (M) SDN BHD,
sroie-377,shacl_strict_gate,date,True,True,exact,exact,06-04-16,06-04-16,06-04-16,
sroie-377,shacl_strict_gate,address,True,True,exact,exact,"LOT 1851 -A & 1851-B, JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANGAN, SELANGOR","LOT 1851 -A & 1851-B, JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANGAN, SELANGOR","LOT 1851 -A & 1851-B, JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANGAN, SELANGOR",
sroie-377,shacl_strict_gate,total,True,False,exact,amount_surface_format,RM 8.60,8.60,RM 8.60,True
sroie-393,input,company,True,True,exact,exact,GOLDEN ARCHES RESTAURANTS SDN BHD,GOLDEN ARCHES RESTAURANTS SDN BHD,GOLDEN ARCHES RESTAURANTS SDN BHD,
sroie-393,input,date,True,True,exact,exact,24/07/2016,24/07/2016,24/07/2016,
sroie-393,input,address,True,True,exact,exact,"LEVEL 6, BANGUNAN TH, DAMANSARA UPTOWN3 NO.3, JALAN SS21/39,47400 PETALING JAYA SELANGOR","LEVEL 6, BANGUNAN TH, DAMANSARA UPTOWN3 NO.3, JALAN SS21/39,47400 PETALING JAYA SELANGOR","LEVEL 6, BANGUNAN TH, DAMANSARA UPTOWN3 NO.3, JALAN SS21/39,47400 PETALING JAYA SELANGOR",
sroie-393,input,total,True,True,exact,exact,28.20,28.20,28.20,True
sroie-393,input_gate,company,True,True,exact,exact,GOLDEN ARCHES RESTAURANTS SDN BHD,GOLDEN ARCHES RESTAURANTS SDN BHD,GOLDEN ARCHES RESTAURANTS SDN BHD,
sroie-393,input_gate,date,True,True,exact,exact,24/07/2016,24/07/2016,24/07/2016,
sroie-393,input_gate,address,True,True,exact,exact,"LEVEL 6, BANGUNAN TH, DAMANSARA UPTOWN3 NO.3, JALAN SS21/39,47400 PETALING JAYA SELANGOR","LEVEL 6, BANGUNAN TH, DAMANSARA UPTOWN3 NO.3, JALAN SS21/39,47400 PETALING JAYA SELANGOR","LEVEL 6, BANGUNAN TH, DAMANSARA UPTOWN3 NO.3, JALAN SS21/39,47400 PETALING JAYA SELANGOR",
sroie-393,input_gate,total,True,True,exact,exact,28.20,28.20,28.20,True
sroie-393,simple_raw,company,True,True,exact,exact,GOLDEN ARCHES RESTAURANTS SDN BHD,GOLDEN ARCHES RESTAURANTS SDN BHD,GOLDEN ARCHES RESTAURANTS SDN BHD,
sroie-393,simple_raw,date,True,True,exact,exact,24/07/2016,24/07/2016,24/07/2016,
sroie-393,simple_raw,address,True,True,exact,exact,"LEVEL 6, BANGUNAN TH, DAMANSARA UPTOWN3 NO.3, JALAN SS21/39,47400 PETALING JAYA SELANGOR","LEVEL 6, BANGUNAN TH, DAMANSARA UPTOWN3 NO.3, JALAN SS21/39,47400 PETALING JAYA SELANGOR","LEVEL 6, BANGUNAN TH, DAMANSARA UPTOWN3 NO.3, JALAN SS21/39,47400 PETALING JAYA SELANGOR",
sroie-393,simple_raw,total,True,True,exact,exact,28.20,28.20,28.20,True
sroie-393,simple_gate,company,True,True,exact,exact,GOLDEN ARCHES RESTAURANTS SDN BHD,GOLDEN ARCHES RESTAURANTS SDN BHD,GOLDEN ARCHES RESTAURANTS SDN BHD,
sroie-393,simple_gate,date,True,True,exact,exact,24/07/2016,24/07/2016,24/07/2016,
sroie-393,simple_gate,address,True,True,exact,exact,"LEVEL 6, BANGUNAN TH, DAMANSARA UPTOWN3 NO.3, JALAN SS21/39,47400 PETALING JAYA SELANGOR","LEVEL 6, BANGUNAN TH, DAMANSARA UPTOWN3 NO.3, JALAN SS21/39,47400 PETALING JAYA SELANGOR","LEVEL 6, BANGUNAN TH, DAMANSARA UPTOWN3 NO.3, JALAN SS21/39,47400 PETALING JAYA SELANGOR",
sroie-393,simple_gate,total,True,True,exact,exact,28.20,28.20,28.20,True
sroie-393,simple_strict_gate,company,True,True,exact,exact,GOLDEN ARCHES RESTAURANTS SDN BHD,GOLDEN ARCHES RESTAURANTS SDN BHD,GOLDEN ARCHES RESTAURANTS SDN BHD,
sroie-393,simple_strict_gate,date,True,True,exact,exact,24/07/2016,24/07/2016,24/07/2016,
sroie-393,simple_strict_gate,address,True,True,exact,exact,"LEVEL 6, BANGUNAN TH, DAMANSARA UPTOWN3 NO.3, JALAN SS21/39,47400 PETALING JAYA SELANGOR","LEVEL 6, BANGUNAN TH, DAMANSARA UPTOWN3 NO.3, JALAN SS21/39,47400 PETALING JAYA SELANGOR","LEVEL 6, BANGUNAN TH, DAMANSARA UPTOWN3 NO.3, JALAN SS21/39,47400 PETALING JAYA SELANGOR",
sroie-393,simple_strict_gate,total,True,True,exact,exact,28.20,28.20,28.20,True
sroie-393,evidence_raw,company,True,True,exact,exact,GOLDEN ARCHES RESTAURANTS SDN BHD,GOLDEN ARCHES RESTAURANTS SDN BHD,GOLDEN ARCHES RESTAURANTS SDN BHD,
sroie-393,evidence_raw,date,True,True,exact,exact,24/07/2016,24/07/2016,24/07/2016,
sroie-393,evidence_raw,address,True,True,exact,exact,"LEVEL 6, BANGUNAN TH, DAMANSARA UPTOWN3 NO.3, JALAN SS21/39,47400 PETALING JAYA SELANGOR","LEVEL 6, BANGUNAN TH, DAMANSARA UPTOWN3 NO.3, JALAN SS21/39,47400 PETALING JAYA SELANGOR","LEVEL 6, BANGUNAN TH, DAMANSARA UPTOWN3 NO.3, JALAN SS21/39,47400 PETALING JAYA SELANGOR",
sroie-393,evidence_raw,total,True,True,exact,exact,28.20,28.20,28.20,True
sroie-393,evidence_gate,company,True,True,exact,exact,GOLDEN ARCHES RESTAURANTS SDN BHD,GOLDEN ARCHES RESTAURANTS SDN BHD,GOLDEN ARCHES RESTAURANTS SDN BHD,
sroie-393,evidence_gate,date,True,True,exact,exact,24/07/2016,24/07/2016,24/07/2016,
sroie-393,evidence_gate,address,True,True,exact,exact,"LEVEL 6, BANGUNAN TH, DAMANSARA UPTOWN3 NO.3, JALAN SS21/39,47400 PETALING JAYA SELANGOR","LEVEL 6, BANGUNAN TH, DAMANSARA UPTOWN3 NO.3, JALAN SS21/39,47400 PETALING JAYA SELANGOR","LEVEL 6, BANGUNAN TH, DAMANSARA UPTOWN3 NO.3, JALAN SS21/39,47400 PETALING JAYA SELANGOR",
sroie-393,evidence_gate,total,True,True,exact,exact,28.20,28.20,28.20,True
sroie-393,evidence_strict_gate,company,True,True,exact,exact,GOLDEN ARCHES RESTAURANTS SDN BHD,GOLDEN ARCHES RESTAURANTS SDN BHD,GOLDEN ARCHES RESTAURANTS SDN BHD,
sroie-393,evidence_strict_gate,date,True,True,exact,exact,24/07/2016,24/07/2016,24/07/2016,
sroie-393,evidence_strict_gate,address,True,True,exact,exact,"LEVEL 6, BANGUNAN TH, DAMANSARA UPTOWN3 NO.3, JALAN SS21/39,47400 PETALING JAYA SELANGOR","LEVEL 6, BANGUNAN TH, DAMANSARA UPTOWN3 NO.3, JALAN SS21/39,47400 PETALING JAYA SELANGOR","LEVEL 6, BANGUNAN TH, DAMANSARA UPTOWN3 NO.3, JALAN SS21/39,47400 PETALING JAYA SELANGOR",
sroie-393,evidence_strict_gate,total,True,True,exact,exact,28.20,28.20,28.20,True
sroie-393,shacl_raw,company,True,True,exact,exact,GOLDEN ARCHES RESTAURANTS SDN BHD,GOLDEN ARCHES RESTAURANTS SDN BHD,GOLDEN ARCHES RESTAURANTS SDN BHD,
sroie-393,shacl_raw,date,True,True,exact,exact,24/07/2016,24/07/2016,24/07/2016,
sroie-393,shacl_raw,address,True,True,exact,exact,"LEVEL 6, BANGUNAN TH, DAMANSARA UPTOWN3 NO.3, JALAN SS21/39,47400 PETALING JAYA SELANGOR","LEVEL 6, BANGUNAN TH, DAMANSARA UPTOWN3 NO.3, JALAN SS21/39,47400 PETALING JAYA SELANGOR","LEVEL 6, BANGUNAN TH, DAMANSARA UPTOWN3 NO.3, JALAN SS21/39,47400 PETALING JAYA SELANGOR",
sroie-393,shacl_raw,total,True,True,exact,exact,28.20,28.20,28.20,True
sroie-393,shacl_gate,company,True,True,exact,exact,GOLDEN ARCHES RESTAURANTS SDN BHD,GOLDEN ARCHES RESTAURANTS SDN BHD,GOLDEN ARCHES RESTAURANTS SDN BHD,
sroie-393,shacl_gate,date,True,True,exact,exact,24/07/2016,24/07/2016,24/07/2016,
sroie-393,shacl_gate,address,True,True,exact,exact,"LEVEL 6, BANGUNAN TH, DAMANSARA UPTOWN3 NO.3, JALAN SS21/39,47400 PETALING JAYA SELANGOR","LEVEL 6, BANGUNAN TH, DAMANSARA UPTOWN3 NO.3, JALAN SS21/39,47400 PETALING JAYA SELANGOR","LEVEL 6, BANGUNAN TH, DAMANSARA UPTOWN3 NO.3, JALAN SS21/39,47400 PETALING JAYA SELANGOR",
sroie-393,shacl_gate,total,True,True,exact,exact,28.20,28.20,28.20,True
sroie-393,shacl_strict_gate,company,True,True,exact,exact,GOLDEN ARCHES RESTAURANTS SDN BHD,GOLDEN ARCHES RESTAURANTS SDN BHD,GOLDEN ARCHES RESTAURANTS SDN BHD,
sroie-393,shacl_strict_gate,date,True,True,exact,exact,24/07/2016,24/07/2016,24/07/2016,
