stream,case_id,domain,variant,label_dirty,policy,routed,router_probability,calls,latency_sec,initial_errors,final_errors,error_reduction,clean_fact_preservation,overrepair_rate,triple_precision,triple_recall,triple_f1,exact_match
natural_extraction,government-75bedf0d3f3c,government,dirty,1,Learned router,0,1.1372327251321928e-05,0.0,0.0,4.0,4.0,0.0,1.0,0.0,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.0
natural_extraction,government-75bedf0d3f3c,government,dirty,1,Heuristic violations,0,1.1372327251321928e-05,0.0,0.0,4.0,4.0,0.0,1.0,0.0,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.0
natural_extraction,government-75bedf0d3f3c,government,dirty,1,Quality threshold,0,1.1372327251321928e-05,0.0,0.0,4.0,4.0,0.0,1.0,0.0,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.0
natural_extraction,government-75bedf0d3f3c,government,dirty,1,Random 50%,0,1.1372327251321928e-05,0.0,0.0,4.0,4.0,0.0,1.0,0.0,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.0
natural_extraction,government-75bedf0d3f3c,government,dirty,1,Always repair,1,1.1372327251321928e-05,1.0,13.881117213517427,4.0,3.0,0.25,1.0,0.3333333333333333,0.8333333333333334,0.7142857142857143,0.7692307692307692,0.0
natural_extraction,government-75bedf0d3f3c,government,dirty,1,Never repair,0,1.1372327251321928e-05,0.0,0.0,4.0,4.0,0.0,1.0,0.0,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.0
natural_extraction,government-7e30032da8be,government,clean,0,Learned router,0,1.1372327251321928e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,government-7e30032da8be,government,clean,0,Heuristic violations,0,1.1372327251321928e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,government-7e30032da8be,government,clean,0,Quality threshold,0,1.1372327251321928e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,government-7e30032da8be,government,clean,0,Random 50%,0,1.1372327251321928e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,government-7e30032da8be,government,clean,0,Always repair,1,1.1372327251321928e-05,1.0,6.591618170030415,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,government-7e30032da8be,government,clean,0,Never repair,0,1.1372327251321928e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,government-7e30032da8be,government,dirty,1,Learned router,1,0.5529437342195285,1.0,13.461760759353638,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,government-7e30032da8be,government,dirty,1,Heuristic violations,1,0.5529437342195285,1.0,13.461760759353638,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,government-7e30032da8be,government,dirty,1,Quality threshold,1,0.5529437342195285,1.0,13.461760759353638,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,government-7e30032da8be,government,dirty,1,Random 50%,0,0.5529437342195285,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.8571428571428571,0.923076923076923,0.0
natural_extraction,government-7e30032da8be,government,dirty,1,Always repair,1,0.5529437342195285,1.0,13.461760759353638,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,government-7e30032da8be,government,dirty,1,Never repair,0,0.5529437342195285,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.8571428571428571,0.923076923076923,0.0
natural_extraction,government-7e9b1177c4f5,government,clean,0,Learned router,0,1.1372327251321928e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,government-7e9b1177c4f5,government,clean,0,Heuristic violations,0,1.1372327251321928e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,government-7e9b1177c4f5,government,clean,0,Quality threshold,0,1.1372327251321928e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,government-7e9b1177c4f5,government,clean,0,Random 50%,1,1.1372327251321928e-05,1.0,13.761284939013422,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,government-7e9b1177c4f5,government,clean,0,Always repair,1,1.1372327251321928e-05,1.0,13.761284939013422,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,government-7e9b1177c4f5,government,clean,0,Never repair,0,1.1372327251321928e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,government-7e9b1177c4f5,government,dirty,1,Learned router,1,0.9999997647358153,1.0,11.926270845346153,4.0,2.0,0.5,1.0,0.0,1.0,0.7142857142857143,0.8333333333333333,0.0
natural_extraction,government-7e9b1177c4f5,government,dirty,1,Heuristic violations,1,0.9999997647358153,1.0,11.926270845346153,4.0,2.0,0.5,1.0,0.0,1.0,0.7142857142857143,0.8333333333333333,0.0
natural_extraction,government-7e9b1177c4f5,government,dirty,1,Quality threshold,1,0.9999997647358153,1.0,11.926270845346153,4.0,2.0,0.5,1.0,0.0,1.0,0.7142857142857143,0.8333333333333333,0.0
natural_extraction,government-7e9b1177c4f5,government,dirty,1,Random 50%,1,0.9999997647358153,1.0,11.926270845346153,4.0,2.0,0.5,1.0,0.0,1.0,0.7142857142857143,0.8333333333333333,0.0
natural_extraction,government-7e9b1177c4f5,government,dirty,1,Always repair,1,0.9999997647358153,1.0,11.926270845346153,4.0,2.0,0.5,1.0,0.0,1.0,0.7142857142857143,0.8333333333333333,0.0
natural_extraction,government-7e9b1177c4f5,government,dirty,1,Never repair,0,0.9999997647358153,0.0,0.0,4.0,4.0,0.0,1.0,0.0,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.0
natural_extraction,government-7fbd640dd08e,government,clean,0,Learned router,0,1.1372327251321928e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,government-7fbd640dd08e,government,clean,0,Heuristic violations,0,1.1372327251321928e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,government-7fbd640dd08e,government,clean,0,Quality threshold,0,1.1372327251321928e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,government-7fbd640dd08e,government,clean,0,Random 50%,0,1.1372327251321928e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,government-7fbd640dd08e,government,clean,0,Always repair,1,1.1372327251321928e-05,1.0,5.957956696860492,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,government-7fbd640dd08e,government,clean,0,Never repair,0,1.1372327251321928e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,government-7fbd640dd08e,government,dirty,1,Learned router,1,0.9834720546830449,1.0,8.263619507662952,4.0,3.0,0.25,1.0,0.0,0.8333333333333334,0.7142857142857143,0.7692307692307692,0.0
natural_extraction,government-7fbd640dd08e,government,dirty,1,Heuristic violations,1,0.9834720546830449,1.0,8.263619507662952,4.0,3.0,0.25,1.0,0.0,0.8333333333333334,0.7142857142857143,0.7692307692307692,0.0
natural_extraction,government-7fbd640dd08e,government,dirty,1,Quality threshold,1,0.9834720546830449,1.0,8.263619507662952,4.0,3.0,0.25,1.0,0.0,0.8333333333333334,0.7142857142857143,0.7692307692307692,0.0
natural_extraction,government-7fbd640dd08e,government,dirty,1,Random 50%,1,0.9834720546830449,1.0,8.263619507662952,4.0,3.0,0.25,1.0,0.0,0.8333333333333334,0.7142857142857143,0.7692307692307692,0.0
natural_extraction,government-7fbd640dd08e,government,dirty,1,Always repair,1,0.9834720546830449,1.0,8.263619507662952,4.0,3.0,0.25,1.0,0.0,0.8333333333333334,0.7142857142857143,0.7692307692307692,0.0
natural_extraction,government-7fbd640dd08e,government,dirty,1,Never repair,0,0.9834720546830449,0.0,0.0,4.0,4.0,0.0,1.0,0.0,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.0
natural_extraction,government-82073dac50b0,government,clean,0,Learned router,0,1.1372327251321928e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,government-82073dac50b0,government,clean,0,Heuristic violations,0,1.1372327251321928e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,government-82073dac50b0,government,clean,0,Quality threshold,0,1.1372327251321928e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,government-82073dac50b0,government,clean,0,Random 50%,1,1.1372327251321928e-05,1.0,8.965955972671509,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,government-82073dac50b0,government,clean,0,Always repair,1,1.1372327251321928e-05,1.0,8.965955972671509,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,government-82073dac50b0,government,clean,0,Never repair,0,1.1372327251321928e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,government-82073dac50b0,government,dirty,0,Learned router,0,1.1372327251321928e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,government-82073dac50b0,government,dirty,0,Heuristic violations,0,1.1372327251321928e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,government-82073dac50b0,government,dirty,0,Quality threshold,0,1.1372327251321928e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,government-82073dac50b0,government,dirty,0,Random 50%,0,1.1372327251321928e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,government-82073dac50b0,government,dirty,0,Always repair,1,1.1372327251321928e-05,1.0,9.783431517891586,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,government-82073dac50b0,government,dirty,0,Never repair,0,1.1372327251321928e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,government-8b3b3df5b753,government,clean,0,Learned router,0,1.1372327251321928e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,government-8b3b3df5b753,government,clean,0,Heuristic violations,0,1.1372327251321928e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,government-8b3b3df5b753,government,clean,0,Quality threshold,0,1.1372327251321928e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,government-8b3b3df5b753,government,clean,0,Random 50%,0,1.1372327251321928e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,government-8b3b3df5b753,government,clean,0,Always repair,1,1.1372327251321928e-05,1.0,7.321028213948011,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,government-8b3b3df5b753,government,clean,0,Never repair,0,1.1372327251321928e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,government-8b3b3df5b753,government,dirty,1,Learned router,0,1.1372327251321928e-05,0.0,0.0,4.0,4.0,0.0,1.0,0.0,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.0
natural_extraction,government-8b3b3df5b753,government,dirty,1,Heuristic violations,0,1.1372327251321928e-05,0.0,0.0,4.0,4.0,0.0,1.0,0.0,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.0
natural_extraction,government-8b3b3df5b753,government,dirty,1,Quality threshold,0,1.1372327251321928e-05,0.0,0.0,4.0,4.0,0.0,1.0,0.0,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.0
natural_extraction,government-8b3b3df5b753,government,dirty,1,Random 50%,1,1.1372327251321928e-05,1.0,6.8502384796738625,4.0,3.0,0.25,1.0,0.0,0.8333333333333334,0.7142857142857143,0.7692307692307692,0.0
natural_extraction,government-8b3b3df5b753,government,dirty,1,Always repair,1,1.1372327251321928e-05,1.0,6.8502384796738625,4.0,3.0,0.25,1.0,0.0,0.8333333333333334,0.7142857142857143,0.7692307692307692,0.0
natural_extraction,government-8b3b3df5b753,government,dirty,1,Never repair,0,1.1372327251321928e-05,0.0,0.0,4.0,4.0,0.0,1.0,0.0,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.0
natural_extraction,government-8db3107c9690,government,clean,0,Learned router,0,1.1372327251321928e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,government-8db3107c9690,government,clean,0,Heuristic violations,0,1.1372327251321928e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,government-8db3107c9690,government,clean,0,Quality threshold,0,1.1372327251321928e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,government-8db3107c9690,government,clean,0,Random 50%,1,1.1372327251321928e-05,1.0,8.730735121294856,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,government-8db3107c9690,government,clean,0,Always repair,1,1.1372327251321928e-05,1.0,8.730735121294856,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,government-8db3107c9690,government,clean,0,Never repair,0,1.1372327251321928e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,government-8db3107c9690,government,dirty,1,Learned router,0,1.1372327251321928e-05,0.0,0.0,4.0,4.0,0.0,1.0,0.0,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.0
natural_extraction,government-8db3107c9690,government,dirty,1,Heuristic violations,0,1.1372327251321928e-05,0.0,0.0,4.0,4.0,0.0,1.0,0.0,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.0
natural_extraction,government-8db3107c9690,government,dirty,1,Quality threshold,0,1.1372327251321928e-05,0.0,0.0,4.0,4.0,0.0,1.0,0.0,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.0
natural_extraction,government-8db3107c9690,government,dirty,1,Random 50%,1,1.1372327251321928e-05,1.0,7.519162515178323,4.0,4.0,0.0,1.0,0.0,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.0
natural_extraction,government-8db3107c9690,government,dirty,1,Always repair,1,1.1372327251321928e-05,1.0,7.519162515178323,4.0,4.0,0.0,1.0,0.0,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.0
natural_extraction,government-8db3107c9690,government,dirty,1,Never repair,0,1.1372327251321928e-05,0.0,0.0,4.0,4.0,0.0,1.0,0.0,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.0
natural_extraction,government-8ddba1d9acf7,government,clean,0,Learned router,0,1.1372327251321928e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,government-8ddba1d9acf7,government,clean,0,Heuristic violations,0,1.1372327251321928e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,government-8ddba1d9acf7,government,clean,0,Quality threshold,0,1.1372327251321928e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,government-8ddba1d9acf7,government,clean,0,Random 50%,1,1.1372327251321928e-05,1.0,10.000372170470655,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,government-8ddba1d9acf7,government,clean,0,Always repair,1,1.1372327251321928e-05,1.0,10.000372170470655,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,government-8ddba1d9acf7,government,clean,0,Never repair,0,1.1372327251321928e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,government-8ddba1d9acf7,government,dirty,1,Learned router,1,0.9834720546830449,1.0,9.882385771721601,4.0,2.0,0.5,1.0,0.0,1.0,0.7142857142857143,0.8333333333333333,0.0
natural_extraction,government-8ddba1d9acf7,government,dirty,1,Heuristic violations,1,0.9834720546830449,1.0,9.882385771721601,4.0,2.0,0.5,1.0,0.0,1.0,0.7142857142857143,0.8333333333333333,0.0
natural_extraction,government-8ddba1d9acf7,government,dirty,1,Quality threshold,1,0.9834720546830449,1.0,9.882385771721601,4.0,2.0,0.5,1.0,0.0,1.0,0.7142857142857143,0.8333333333333333,0.0
natural_extraction,government-8ddba1d9acf7,government,dirty,1,Random 50%,1,0.9834720546830449,1.0,9.882385771721601,4.0,2.0,0.5,1.0,0.0,1.0,0.7142857142857143,0.8333333333333333,0.0
natural_extraction,government-8ddba1d9acf7,government,dirty,1,Always repair,1,0.9834720546830449,1.0,9.882385771721601,4.0,2.0,0.5,1.0,0.0,1.0,0.7142857142857143,0.8333333333333333,0.0
natural_extraction,government-8ddba1d9acf7,government,dirty,1,Never repair,0,0.9834720546830449,0.0,0.0,4.0,4.0,0.0,1.0,0.0,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.0
natural_extraction,government-91a0194e75d5,government,clean,0,Learned router,0,1.1372327251321928e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,government-91a0194e75d5,government,clean,0,Heuristic violations,0,1.1372327251321928e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,government-91a0194e75d5,government,clean,0,Quality threshold,0,1.1372327251321928e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,government-91a0194e75d5,government,clean,0,Random 50%,1,1.1372327251321928e-05,1.0,8.399528422392905,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,government-91a0194e75d5,government,clean,0,Always repair,1,1.1372327251321928e-05,1.0,8.399528422392905,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,government-91a0194e75d5,government,clean,0,Never repair,0,1.1372327251321928e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,government-91a0194e75d5,government,dirty,1,Learned router,0,1.1372327251321928e-05,0.0,0.0,4.0,4.0,0.0,1.0,0.0,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.0
natural_extraction,government-91a0194e75d5,government,dirty,1,Heuristic violations,0,1.1372327251321928e-05,0.0,0.0,4.0,4.0,0.0,1.0,0.0,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.0
natural_extraction,government-91a0194e75d5,government,dirty,1,Quality threshold,0,1.1372327251321928e-05,0.0,0.0,4.0,4.0,0.0,1.0,0.0,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.0
natural_extraction,government-91a0194e75d5,government,dirty,1,Random 50%,1,1.1372327251321928e-05,1.0,7.597332053817809,4.0,4.0,0.0,1.0,0.0,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.0
natural_extraction,government-91a0194e75d5,government,dirty,1,Always repair,1,1.1372327251321928e-05,1.0,7.597332053817809,4.0,4.0,0.0,1.0,0.0,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.0
natural_extraction,government-91a0194e75d5,government,dirty,1,Never repair,0,1.1372327251321928e-05,0.0,0.0,4.0,4.0,0.0,1.0,0.0,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.0
natural_extraction,government-9254d20b6e75,government,clean,0,Learned router,0,1.1372327251321928e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,government-9254d20b6e75,government,clean,0,Heuristic violations,0,1.1372327251321928e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,government-9254d20b6e75,government,clean,0,Quality threshold,0,1.1372327251321928e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,government-9254d20b6e75,government,clean,0,Random 50%,0,1.1372327251321928e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,government-9254d20b6e75,government,clean,0,Always repair,1,1.1372327251321928e-05,1.0,9.84613954462111,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,government-9254d20b6e75,government,clean,0,Never repair,0,1.1372327251321928e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,government-9254d20b6e75,government,dirty,1,Learned router,1,0.9999997647358153,1.0,9.342914561741054,4.0,3.0,0.25,1.0,0.3333333333333333,0.8333333333333334,0.7142857142857143,0.7692307692307692,0.0
natural_extraction,government-9254d20b6e75,government,dirty,1,Heuristic violations,1,0.9999997647358153,1.0,9.342914561741054,4.0,3.0,0.25,1.0,0.3333333333333333,0.8333333333333334,0.7142857142857143,0.7692307692307692,0.0
natural_extraction,government-9254d20b6e75,government,dirty,1,Quality threshold,1,0.9999997647358153,1.0,9.342914561741054,4.0,3.0,0.25,1.0,0.3333333333333333,0.8333333333333334,0.7142857142857143,0.7692307692307692,0.0
natural_extraction,government-9254d20b6e75,government,dirty,1,Random 50%,0,0.9999997647358153,0.0,0.0,4.0,4.0,0.0,1.0,0.0,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.0
natural_extraction,government-9254d20b6e75,government,dirty,1,Always repair,1,0.9999997647358153,1.0,9.342914561741054,4.0,3.0,0.25,1.0,0.3333333333333333,0.8333333333333334,0.7142857142857143,0.7692307692307692,0.0
natural_extraction,government-9254d20b6e75,government,dirty,1,Never repair,0,0.9999997647358153,0.0,0.0,4.0,4.0,0.0,1.0,0.0,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.0
natural_extraction,government-980dec4afb3d,government,clean,0,Learned router,0,1.1372327251321928e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,government-980dec4afb3d,government,clean,0,Heuristic violations,0,1.1372327251321928e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,government-980dec4afb3d,government,clean,0,Quality threshold,0,1.1372327251321928e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,government-980dec4afb3d,government,clean,0,Random 50%,0,1.1372327251321928e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,government-980dec4afb3d,government,clean,0,Always repair,1,1.1372327251321928e-05,1.0,12.32276994176209,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,government-980dec4afb3d,government,clean,0,Never repair,0,1.1372327251321928e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,government-980dec4afb3d,government,dirty,1,Learned router,1,1.0,1.0,10.585623962804675,7.0,2.0,0.7142857142857143,1.0,0.0,1.0,0.7142857142857143,0.8333333333333333,0.0
natural_extraction,government-980dec4afb3d,government,dirty,1,Heuristic violations,1,1.0,1.0,10.585623962804675,7.0,2.0,0.7142857142857143,1.0,0.0,1.0,0.7142857142857143,0.8333333333333333,0.0
natural_extraction,government-980dec4afb3d,government,dirty,1,Quality threshold,1,1.0,1.0,10.585623962804675,7.0,2.0,0.7142857142857143,1.0,0.0,1.0,0.7142857142857143,0.8333333333333333,0.0
natural_extraction,government-980dec4afb3d,government,dirty,1,Random 50%,0,1.0,0.0,0.0,7.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
natural_extraction,government-980dec4afb3d,government,dirty,1,Always repair,1,1.0,1.0,10.585623962804675,7.0,2.0,0.7142857142857143,1.0,0.0,1.0,0.7142857142857143,0.8333333333333333,0.0
natural_extraction,government-980dec4afb3d,government,dirty,1,Never repair,0,1.0,0.0,0.0,7.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
natural_extraction,government-9f6008ad8a0e,government,clean,0,Learned router,0,1.1372327251321928e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,government-9f6008ad8a0e,government,clean,0,Heuristic violations,0,1.1372327251321928e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,government-9f6008ad8a0e,government,clean,0,Quality threshold,0,1.1372327251321928e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,government-9f6008ad8a0e,government,clean,0,Random 50%,1,1.1372327251321928e-05,1.0,13.791758512146771,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,government-9f6008ad8a0e,government,clean,0,Always repair,1,1.1372327251321928e-05,1.0,13.791758512146771,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,government-9f6008ad8a0e,government,clean,0,Never repair,0,1.1372327251321928e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,government-9f6008ad8a0e,government,dirty,1,Learned router,1,0.3140657345768931,1.0,10.754854992963374,4.0,3.0,0.25,1.0,0.0,0.8333333333333334,0.7142857142857143,0.7692307692307692,0.0
natural_extraction,government-9f6008ad8a0e,government,dirty,1,Heuristic violations,1,0.3140657345768931,1.0,10.754854992963374,4.0,3.0,0.25,1.0,0.0,0.8333333333333334,0.7142857142857143,0.7692307692307692,0.0
natural_extraction,government-9f6008ad8a0e,government,dirty,1,Quality threshold,1,0.3140657345768931,1.0,10.754854992963374,4.0,3.0,0.25,1.0,0.0,0.8333333333333334,0.7142857142857143,0.7692307692307692,0.0
natural_extraction,government-9f6008ad8a0e,government,dirty,1,Random 50%,0,0.3140657345768931,0.0,0.0,4.0,4.0,0.0,1.0,0.0,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.0
natural_extraction,government-9f6008ad8a0e,government,dirty,1,Always repair,1,0.3140657345768931,1.0,10.754854992963374,4.0,3.0,0.25,1.0,0.0,0.8333333333333334,0.7142857142857143,0.7692307692307692,0.0
natural_extraction,government-9f6008ad8a0e,government,dirty,1,Never repair,0,0.3140657345768931,0.0,0.0,4.0,4.0,0.0,1.0,0.0,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.0
natural_extraction,government-9f6d5783ec85,government,clean,0,Learned router,0,1.1372327251321928e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,government-9f6d5783ec85,government,clean,0,Heuristic violations,0,1.1372327251321928e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,government-9f6d5783ec85,government,clean,0,Quality threshold,0,1.1372327251321928e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,government-9f6d5783ec85,government,clean,0,Random 50%,1,1.1372327251321928e-05,1.0,15.509572580456734,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
natural_extraction,government-9f6d5783ec85,government,clean,0,Always repair,1,1.1372327251321928e-05,1.0,15.509572580456734,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
