stream,case_id,domain,variant,label_dirty,policy,routed,router_probability,calls,latency_sec,initial_errors,final_errors,error_reduction,clean_fact_preservation,overrepair_rate,triple_precision,triple_recall,triple_f1,exact_match
controlled,government-3235e3648e32,government,dirty,1,Never repair,0,0.9999969213564152,0.0,0.0,3.0,3.0,0.0,1.0,0.0,0.8333333333333334,0.7142857142857143,0.7692307692307692,0.0
controlled,government-38d8e7495369,government,clean,0,Learned router,0,1.1372327251321928e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,government-38d8e7495369,government,clean,0,Heuristic violations,0,1.1372327251321928e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,government-38d8e7495369,government,clean,0,Quality threshold,0,1.1372327251321928e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,government-38d8e7495369,government,clean,0,Random 50%,1,1.1372327251321928e-05,1.0,8.145363762974739,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,government-38d8e7495369,government,clean,0,Always repair,1,1.1372327251321928e-05,1.0,8.145363762974739,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,government-38d8e7495369,government,clean,0,Never repair,0,1.1372327251321928e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,government-38d8e7495369,government,dirty,1,Learned router,1,0.9999991795054464,1.0,9.748443736694753,3.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,government-38d8e7495369,government,dirty,1,Heuristic violations,1,0.9999991795054464,1.0,9.748443736694753,3.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,government-38d8e7495369,government,dirty,1,Quality threshold,1,0.9999991795054464,1.0,9.748443736694753,3.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,government-38d8e7495369,government,dirty,1,Random 50%,0,0.9999991795054464,0.0,0.0,3.0,3.0,0.0,1.0,0.0,0.75,0.8571428571428571,0.7999999999999999,0.0
controlled,government-38d8e7495369,government,dirty,1,Always repair,1,0.9999991795054464,1.0,9.748443736694753,3.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,government-38d8e7495369,government,dirty,1,Never repair,0,0.9999991795054464,0.0,0.0,3.0,3.0,0.0,1.0,0.0,0.75,0.8571428571428571,0.7999999999999999,0.0
controlled,government-3973dc6cd196,government,clean,0,Learned router,0,1.1372327251321928e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,government-3973dc6cd196,government,clean,0,Heuristic violations,0,1.1372327251321928e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,government-3973dc6cd196,government,clean,0,Quality threshold,0,1.1372327251321928e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,government-3973dc6cd196,government,clean,0,Random 50%,1,1.1372327251321928e-05,1.0,9.724149798043072,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,government-3973dc6cd196,government,clean,0,Always repair,1,1.1372327251321928e-05,1.0,9.724149798043072,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,government-3973dc6cd196,government,clean,0,Never repair,0,1.1372327251321928e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,government-3973dc6cd196,government,dirty,1,Learned router,1,0.9999969213564152,1.0,10.054893522523344,3.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,government-3973dc6cd196,government,dirty,1,Heuristic violations,1,0.9999969213564152,1.0,10.054893522523344,3.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,government-3973dc6cd196,government,dirty,1,Quality threshold,1,0.9999969213564152,1.0,10.054893522523344,3.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,government-3973dc6cd196,government,dirty,1,Random 50%,1,0.9999969213564152,1.0,10.054893522523344,3.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,government-3973dc6cd196,government,dirty,1,Always repair,1,0.9999969213564152,1.0,10.054893522523344,3.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,government-3973dc6cd196,government,dirty,1,Never repair,0,0.9999969213564152,0.0,0.0,3.0,3.0,0.0,1.0,0.0,0.8333333333333334,0.7142857142857143,0.7692307692307692,0.0
controlled,government-3a5514dd8f33,government,clean,0,Learned router,0,1.1372327251321928e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,government-3a5514dd8f33,government,clean,0,Heuristic violations,0,1.1372327251321928e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,government-3a5514dd8f33,government,clean,0,Quality threshold,0,1.1372327251321928e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,government-3a5514dd8f33,government,clean,0,Random 50%,0,1.1372327251321928e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,government-3a5514dd8f33,government,clean,0,Always repair,1,1.1372327251321928e-05,1.0,14.683571370318532,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,government-3a5514dd8f33,government,clean,0,Never repair,0,1.1372327251321928e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,government-3a5514dd8f33,government,dirty,1,Learned router,1,0.9999999987102524,1.0,14.917956596240401,4.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,government-3a5514dd8f33,government,dirty,1,Heuristic violations,1,0.9999999987102524,1.0,14.917956596240401,4.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,government-3a5514dd8f33,government,dirty,1,Quality threshold,1,0.9999999987102524,1.0,14.917956596240401,4.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,government-3a5514dd8f33,government,dirty,1,Random 50%,1,0.9999999987102524,1.0,14.917956596240401,4.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,government-3a5514dd8f33,government,dirty,1,Always repair,1,0.9999999987102524,1.0,14.917956596240401,4.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,government-3a5514dd8f33,government,dirty,1,Never repair,0,0.9999999987102524,0.0,0.0,4.0,4.0,0.0,1.0,0.0,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.0
controlled,government-3a91e39dc5b5,government,clean,0,Learned router,0,1.1372327251321928e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,government-3a91e39dc5b5,government,clean,0,Heuristic violations,0,1.1372327251321928e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,government-3a91e39dc5b5,government,clean,0,Quality threshold,0,1.1372327251321928e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,government-3a91e39dc5b5,government,clean,0,Random 50%,1,1.1372327251321928e-05,1.0,8.55517353489995,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,government-3a91e39dc5b5,government,clean,0,Always repair,1,1.1372327251321928e-05,1.0,8.55517353489995,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,government-3a91e39dc5b5,government,clean,0,Never repair,0,1.1372327251321928e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,government-3a91e39dc5b5,government,dirty,1,Learned router,1,0.9999991795054464,1.0,16.965410641394556,3.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,government-3a91e39dc5b5,government,dirty,1,Heuristic violations,1,0.9999991795054464,1.0,16.965410641394556,3.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,government-3a91e39dc5b5,government,dirty,1,Quality threshold,1,0.9999991795054464,1.0,16.965410641394556,3.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,government-3a91e39dc5b5,government,dirty,1,Random 50%,1,0.9999991795054464,1.0,16.965410641394556,3.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,government-3a91e39dc5b5,government,dirty,1,Always repair,1,0.9999991795054464,1.0,16.965410641394556,3.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,government-3a91e39dc5b5,government,dirty,1,Never repair,0,0.9999991795054464,0.0,0.0,3.0,3.0,0.0,1.0,0.0,0.75,0.8571428571428571,0.7999999999999999,0.0
controlled,government-3e9dd9632fa8,government,clean,0,Learned router,0,1.1372327251321928e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,government-3e9dd9632fa8,government,clean,0,Heuristic violations,0,1.1372327251321928e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,government-3e9dd9632fa8,government,clean,0,Quality threshold,0,1.1372327251321928e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,government-3e9dd9632fa8,government,clean,0,Random 50%,1,1.1372327251321928e-05,1.0,9.580406033433974,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,government-3e9dd9632fa8,government,clean,0,Always repair,1,1.1372327251321928e-05,1.0,9.580406033433974,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,government-3e9dd9632fa8,government,clean,0,Never repair,0,1.1372327251321928e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,government-3e9dd9632fa8,government,dirty,1,Learned router,1,0.9999999961799457,1.0,16.673134008422494,4.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,government-3e9dd9632fa8,government,dirty,1,Heuristic violations,1,0.9999999961799457,1.0,16.673134008422494,4.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,government-3e9dd9632fa8,government,dirty,1,Quality threshold,1,0.9999999961799457,1.0,16.673134008422494,4.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,government-3e9dd9632fa8,government,dirty,1,Random 50%,0,0.9999999961799457,0.0,0.0,4.0,4.0,0.0,1.0,0.0,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.0
controlled,government-3e9dd9632fa8,government,dirty,1,Always repair,1,0.9999999961799457,1.0,16.673134008422494,4.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,government-3e9dd9632fa8,government,dirty,1,Never repair,0,0.9999999961799457,0.0,0.0,4.0,4.0,0.0,1.0,0.0,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.0
controlled,government-3fce95ee7545,government,clean,0,Learned router,0,1.1372327251321928e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,government-3fce95ee7545,government,clean,0,Heuristic violations,0,1.1372327251321928e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,government-3fce95ee7545,government,clean,0,Quality threshold,0,1.1372327251321928e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,government-3fce95ee7545,government,clean,0,Random 50%,0,1.1372327251321928e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,government-3fce95ee7545,government,clean,0,Always repair,1,1.1372327251321928e-05,1.0,4.510719520971179,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,government-3fce95ee7545,government,clean,0,Never repair,0,1.1372327251321928e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,government-3fce95ee7545,government,dirty,1,Learned router,1,0.9999992483523329,1.0,15.149641329422593,3.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,government-3fce95ee7545,government,dirty,1,Heuristic violations,1,0.9999992483523329,1.0,15.149641329422593,3.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,government-3fce95ee7545,government,dirty,1,Quality threshold,1,0.9999992483523329,1.0,15.149641329422593,3.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,government-3fce95ee7545,government,dirty,1,Random 50%,1,0.9999992483523329,1.0,15.149641329422593,3.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,government-3fce95ee7545,government,dirty,1,Always repair,1,0.9999992483523329,1.0,15.149641329422593,3.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,government-3fce95ee7545,government,dirty,1,Never repair,0,0.9999992483523329,0.0,0.0,3.0,3.0,0.0,1.0,0.0,0.75,0.8571428571428571,0.7999999999999999,0.0
controlled,government-44de83980361,government,clean,0,Learned router,0,1.1372327251321928e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,government-44de83980361,government,clean,0,Heuristic violations,0,1.1372327251321928e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,government-44de83980361,government,clean,0,Quality threshold,0,1.1372327251321928e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,government-44de83980361,government,clean,0,Random 50%,0,1.1372327251321928e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,government-44de83980361,government,clean,0,Always repair,1,1.1372327251321928e-05,1.0,17.823392923921347,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,government-44de83980361,government,clean,0,Never repair,0,1.1372327251321928e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,government-44de83980361,government,dirty,1,Learned router,1,0.9999988548786626,1.0,16.401522118598223,4.0,1.0,0.75,1.0,0.0,1.0,0.8571428571428571,0.923076923076923,0.0
controlled,government-44de83980361,government,dirty,1,Heuristic violations,1,0.9999988548786626,1.0,16.401522118598223,4.0,1.0,0.75,1.0,0.0,1.0,0.8571428571428571,0.923076923076923,0.0
controlled,government-44de83980361,government,dirty,1,Quality threshold,1,0.9999988548786626,1.0,16.401522118598223,4.0,1.0,0.75,1.0,0.0,1.0,0.8571428571428571,0.923076923076923,0.0
controlled,government-44de83980361,government,dirty,1,Random 50%,1,0.9999988548786626,1.0,16.401522118598223,4.0,1.0,0.75,1.0,0.0,1.0,0.8571428571428571,0.923076923076923,0.0
controlled,government-44de83980361,government,dirty,1,Always repair,1,0.9999988548786626,1.0,16.401522118598223,4.0,1.0,0.75,1.0,0.0,1.0,0.8571428571428571,0.923076923076923,0.0
controlled,government-44de83980361,government,dirty,1,Never repair,0,0.9999988548786626,0.0,0.0,4.0,4.0,0.0,1.0,0.0,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.0
controlled,government-488d64df832f,government,clean,0,Learned router,0,1.1372327251321928e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,government-488d64df832f,government,clean,0,Heuristic violations,0,1.1372327251321928e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,government-488d64df832f,government,clean,0,Quality threshold,0,1.1372327251321928e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,government-488d64df832f,government,clean,0,Random 50%,0,1.1372327251321928e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,government-488d64df832f,government,clean,0,Always repair,1,1.1372327251321928e-05,1.0,5.863621505908668,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,government-488d64df832f,government,clean,0,Never repair,0,1.1372327251321928e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,government-488d64df832f,government,dirty,1,Learned router,1,0.9999991795054464,1.0,11.268618647009134,3.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,government-488d64df832f,government,dirty,1,Heuristic violations,1,0.9999991795054464,1.0,11.268618647009134,3.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,government-488d64df832f,government,dirty,1,Quality threshold,1,0.9999991795054464,1.0,11.268618647009134,3.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,government-488d64df832f,government,dirty,1,Random 50%,0,0.9999991795054464,0.0,0.0,3.0,3.0,0.0,1.0,0.0,0.75,0.8571428571428571,0.7999999999999999,0.0
controlled,government-488d64df832f,government,dirty,1,Always repair,1,0.9999991795054464,1.0,11.268618647009134,3.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,government-488d64df832f,government,dirty,1,Never repair,0,0.9999991795054464,0.0,0.0,3.0,3.0,0.0,1.0,0.0,0.75,0.8571428571428571,0.7999999999999999,0.0
controlled,government-4b806a9d69cf,government,clean,0,Learned router,0,1.1372327251321928e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,government-4b806a9d69cf,government,clean,0,Heuristic violations,0,1.1372327251321928e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,government-4b806a9d69cf,government,clean,0,Quality threshold,0,1.1372327251321928e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,government-4b806a9d69cf,government,clean,0,Random 50%,0,1.1372327251321928e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,government-4b806a9d69cf,government,clean,0,Always repair,1,1.1372327251321928e-05,1.0,10.142554517835379,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,government-4b806a9d69cf,government,clean,0,Never repair,0,1.1372327251321928e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,government-4b806a9d69cf,government,dirty,1,Learned router,1,0.9999999987102524,1.0,11.702057933434844,4.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,government-4b806a9d69cf,government,dirty,1,Heuristic violations,1,0.9999999987102524,1.0,11.702057933434844,4.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,government-4b806a9d69cf,government,dirty,1,Quality threshold,1,0.9999999987102524,1.0,11.702057933434844,4.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,government-4b806a9d69cf,government,dirty,1,Random 50%,1,0.9999999987102524,1.0,11.702057933434844,4.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,government-4b806a9d69cf,government,dirty,1,Always repair,1,0.9999999987102524,1.0,11.702057933434844,4.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,government-4b806a9d69cf,government,dirty,1,Never repair,0,0.9999999987102524,0.0,0.0,4.0,4.0,0.0,1.0,0.0,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.0
controlled,government-4e8efca9eb4c,government,clean,0,Learned router,0,1.1372327251321928e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,government-4e8efca9eb4c,government,clean,0,Heuristic violations,0,1.1372327251321928e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,government-4e8efca9eb4c,government,clean,0,Quality threshold,0,1.1372327251321928e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,government-4e8efca9eb4c,government,clean,0,Random 50%,0,1.1372327251321928e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,government-4e8efca9eb4c,government,clean,0,Always repair,1,1.1372327251321928e-05,1.0,7.866318162530661,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,government-4e8efca9eb4c,government,clean,0,Never repair,0,1.1372327251321928e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,government-4e8efca9eb4c,government,dirty,1,Learned router,1,0.9999969213564152,1.0,13.780882209539413,3.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,government-4e8efca9eb4c,government,dirty,1,Heuristic violations,1,0.9999969213564152,1.0,13.780882209539413,3.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,government-4e8efca9eb4c,government,dirty,1,Quality threshold,1,0.9999969213564152,1.0,13.780882209539413,3.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,government-4e8efca9eb4c,government,dirty,1,Random 50%,1,0.9999969213564152,1.0,13.780882209539413,3.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,government-4e8efca9eb4c,government,dirty,1,Always repair,1,0.9999969213564152,1.0,13.780882209539413,3.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,government-4e8efca9eb4c,government,dirty,1,Never repair,0,0.9999969213564152,0.0,0.0,3.0,3.0,0.0,1.0,0.0,0.8333333333333334,0.7142857142857143,0.7692307692307692,0.0
controlled,government-546aaf79e226,government,clean,0,Learned router,0,1.1372327251321928e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,government-546aaf79e226,government,clean,0,Heuristic violations,0,1.1372327251321928e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,government-546aaf79e226,government,clean,0,Quality threshold,0,1.1372327251321928e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,government-546aaf79e226,government,clean,0,Random 50%,0,1.1372327251321928e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,government-546aaf79e226,government,clean,0,Always repair,1,1.1372327251321928e-05,1.0,9.65106247831136,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,government-546aaf79e226,government,clean,0,Never repair,0,1.1372327251321928e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,government-546aaf79e226,government,dirty,1,Learned router,1,0.9999999509998108,1.0,11.536169154569507,3.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,government-546aaf79e226,government,dirty,1,Heuristic violations,1,0.9999999509998108,1.0,11.536169154569507,3.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,government-546aaf79e226,government,dirty,1,Quality threshold,1,0.9999999509998108,1.0,11.536169154569507,3.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,government-546aaf79e226,government,dirty,1,Random 50%,1,0.9999999509998108,1.0,11.536169154569507,3.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,government-546aaf79e226,government,dirty,1,Always repair,1,0.9999999509998108,1.0,11.536169154569507,3.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,government-546aaf79e226,government,dirty,1,Never repair,0,0.9999999509998108,0.0,0.0,3.0,3.0,0.0,1.0,0.0,0.8333333333333334,0.7142857142857143,0.7692307692307692,0.0
controlled,government-584133fdecce,government,clean,0,Learned router,0,1.1372327251321928e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,government-584133fdecce,government,clean,0,Heuristic violations,0,1.1372327251321928e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,government-584133fdecce,government,clean,0,Quality threshold,0,1.1372327251321928e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,government-584133fdecce,government,clean,0,Random 50%,1,1.1372327251321928e-05,1.0,10.523036983795464,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,government-584133fdecce,government,clean,0,Always repair,1,1.1372327251321928e-05,1.0,10.523036983795464,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,government-584133fdecce,government,clean,0,Never repair,0,1.1372327251321928e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,government-584133fdecce,government,dirty,1,Learned router,1,0.9999969213564152,1.0,7.5190167389810085,3.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,government-584133fdecce,government,dirty,1,Heuristic violations,1,0.9999969213564152,1.0,7.5190167389810085,3.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,government-584133fdecce,government,dirty,1,Quality threshold,1,0.9999969213564152,1.0,7.5190167389810085,3.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,government-584133fdecce,government,dirty,1,Random 50%,1,0.9999969213564152,1.0,7.5190167389810085,3.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,government-584133fdecce,government,dirty,1,Always repair,1,0.9999969213564152,1.0,7.5190167389810085,3.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,government-584133fdecce,government,dirty,1,Never repair,0,0.9999969213564152,0.0,0.0,3.0,3.0,0.0,1.0,0.0,0.8333333333333334,0.7142857142857143,0.7692307692307692,0.0
controlled,government-5b9e64ef2b07,government,clean,0,Learned router,0,1.1372327251321928e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,government-5b9e64ef2b07,government,clean,0,Heuristic violations,0,1.1372327251321928e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,government-5b9e64ef2b07,government,clean,0,Quality threshold,0,1.1372327251321928e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,government-5b9e64ef2b07,government,clean,0,Random 50%,0,1.1372327251321928e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,government-5b9e64ef2b07,government,clean,0,Always repair,1,1.1372327251321928e-05,1.0,9.851498614996672,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,government-5b9e64ef2b07,government,clean,0,Never repair,0,1.1372327251321928e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,government-5b9e64ef2b07,government,dirty,1,Learned router,1,0.9999999340985509,1.0,9.945203660055995,3.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,government-5b9e64ef2b07,government,dirty,1,Heuristic violations,1,0.9999999340985509,1.0,9.945203660055995,3.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,government-5b9e64ef2b07,government,dirty,1,Quality threshold,1,0.9999999340985509,1.0,9.945203660055995,3.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,government-5b9e64ef2b07,government,dirty,1,Random 50%,1,0.9999999340985509,1.0,9.945203660055995,3.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
controlled,government-5b9e64ef2b07,government,dirty,1,Always repair,1,0.9999999340985509,1.0,9.945203660055995,3.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
