uid,domain,split,variant,y_repair,scale_label,S_iso,S_red,S_log,S_sem,n_v,n_e,density,n_viol_feat,p_repair,predicted_scale
government-59d0894cb8ea,government,train,clean,0,none,100.0,100.0,100.0,100.0,8.0,7.0,0.125,0.0,1.6960145235621212e-05,1
government-59d0894cb8ea,government,train,dirty,1,graph,100.0,100.0,71.42857142857143,85.71428571428572,8.0,7.0,0.125,5.0,0.999999688671605,1
government-59e94b144ccf,government,train,clean,0,none,100.0,100.0,100.0,100.0,8.0,7.0,0.125,0.0,1.6960145235621212e-05,1
government-59e94b144ccf,government,train,dirty,1,graph,100.0,100.0,85.71428571428572,71.42857142857143,8.0,7.0,0.125,2.0,0.9999991927523222,1
government-5aac52b75dc4,government,train,clean,0,none,100.0,100.0,100.0,100.0,8.0,7.0,0.125,0.0,1.6960145235621212e-05,1
government-5aac52b75dc4,government,train,dirty,1,graph,100.0,100.0,71.42857142857143,85.71428571428572,8.0,7.0,0.125,5.0,0.999999688671605,1
government-5aafc8449cce,government,train,clean,0,none,100.0,100.0,100.0,100.0,8.0,7.0,0.125,0.0,1.6960145235621212e-05,1
government-5aafc8449cce,government,train,dirty,1,entity,100.0,87.5,100.0,87.5,8.0,8.0,0.125,2.0,0.9999926527412559,0
government-5d50f2c1b8be,government,train,clean,0,none,100.0,100.0,100.0,100.0,8.0,7.0,0.125,0.0,1.6960145235621212e-05,1
government-5d50f2c1b8be,government,train,dirty,1,entity,100.0,100.0,83.33333333333334,83.33333333333334,7.0,6.0,0.1428571428571428,3.0,0.999997550247813,0
government-5d6c3d3d5753,government,train,clean,0,none,100.0,100.0,100.0,100.0,8.0,7.0,0.125,0.0,1.6960145235621212e-05,1
government-5d6c3d3d5753,government,train,dirty,1,entity,100.0,100.0,83.33333333333334,83.33333333333334,7.0,6.0,0.1428571428571428,3.0,0.999997550247813,0
government-5d958787173a,government,train,clean,0,none,100.0,100.0,100.0,100.0,8.0,7.0,0.125,0.0,1.6960145235621212e-05,1
government-5d958787173a,government,train,dirty,1,entity,100.0,100.0,100.0,83.33333333333334,7.0,6.0,0.1428571428571428,2.0,0.9999320321201018,0
government-5e0a8bc693c6,government,train,clean,0,none,100.0,100.0,100.0,100.0,8.0,7.0,0.125,0.0,1.6960145235621212e-05,1
government-5e0a8bc693c6,government,train,dirty,1,entity,100.0,100.0,83.33333333333334,100.0,7.0,6.0,0.1428571428571428,4.0,0.9999355705876739,0
government-5fcd14908db6,government,train,clean,0,none,100.0,100.0,100.0,100.0,8.0,7.0,0.125,0.0,1.6960145235621212e-05,1
government-5fcd14908db6,government,train,dirty,1,graph,100.0,100.0,85.71428571428572,71.42857142857143,8.0,7.0,0.125,2.0,0.9999991927523222,1
government-60d86c560f55,government,train,clean,0,none,100.0,100.0,100.0,100.0,8.0,7.0,0.125,0.0,1.6960145235621212e-05,1
government-60d86c560f55,government,train,dirty,1,entity,100.0,87.5,100.0,87.5,8.0,8.0,0.125,2.0,0.9999926527412559,0
government-60eb9619d733,government,train,clean,0,none,100.0,100.0,100.0,100.0,8.0,7.0,0.125,0.0,1.6960145235621212e-05,1
government-60eb9619d733,government,train,dirty,1,entity,100.0,100.0,100.0,83.33333333333334,7.0,6.0,0.1428571428571428,2.0,0.9999320321201018,0
government-61e35e4385cc,government,train,clean,0,none,100.0,100.0,100.0,100.0,8.0,7.0,0.125,0.0,1.6960145235621212e-05,1
government-61e35e4385cc,government,train,dirty,1,entity,100.0,100.0,100.0,83.33333333333334,7.0,6.0,0.1428571428571428,2.0,0.9999320321201018,0
government-623031ff3c9f,government,train,clean,0,none,100.0,100.0,100.0,100.0,8.0,7.0,0.125,0.0,1.6960145235621212e-05,1
government-623031ff3c9f,government,train,dirty,1,entity,100.0,100.0,100.0,83.33333333333334,7.0,6.0,0.1428571428571428,2.0,0.9999320321201018,0
government-62c04b72969d,government,train,clean,0,none,100.0,100.0,100.0,100.0,8.0,7.0,0.125,0.0,1.6960145235621212e-05,1
government-62c04b72969d,government,train,dirty,1,graph,100.0,100.0,85.71428571428572,71.42857142857143,8.0,7.0,0.125,2.0,0.9999991927523222,1
government-638b08aeb01b,government,train,clean,0,none,100.0,100.0,100.0,100.0,8.0,7.0,0.125,0.0,1.6960145235621212e-05,1
government-638b08aeb01b,government,train,dirty,1,entity,100.0,87.5,87.5,100.0,8.0,8.0,0.125,4.0,0.999997743959756,0
government-6490b7639c70,government,train,clean,0,none,100.0,100.0,100.0,100.0,8.0,7.0,0.125,0.0,1.6960145235621212e-05,1
government-6490b7639c70,government,train,dirty,1,entity,100.0,87.5,100.0,87.5,8.0,8.0,0.125,2.0,0.9999926527412559,0
government-649a69e3801a,government,train,clean,0,none,100.0,100.0,100.0,100.0,8.0,7.0,0.125,0.0,1.6960145235621212e-05,1
government-649a69e3801a,government,train,dirty,1,entity,100.0,100.0,83.33333333333334,83.33333333333334,7.0,6.0,0.1428571428571428,3.0,0.999997550247813,0
government-64b7d381e861,government,train,clean,0,none,100.0,100.0,100.0,100.0,8.0,7.0,0.125,0.0,1.6960145235621212e-05,1
government-64b7d381e861,government,train,dirty,1,entity,100.0,100.0,83.33333333333334,100.0,7.0,6.0,0.1428571428571428,4.0,0.9999355705876739,0
government-654ddfbe9ef3,government,train,clean,0,none,100.0,100.0,100.0,100.0,8.0,7.0,0.125,0.0,1.6960145235621212e-05,1
government-654ddfbe9ef3,government,train,dirty,1,entity,100.0,87.5,87.5,87.5,8.0,8.0,0.125,3.0,0.9999992726846244,0
government-6561e1f9d4c2,government,train,clean,0,none,100.0,100.0,100.0,100.0,8.0,7.0,0.125,0.0,1.6960145235621212e-05,1
government-6561e1f9d4c2,government,train,dirty,1,graph,100.0,100.0,85.71428571428572,71.42857142857143,8.0,7.0,0.125,2.0,0.9999991927523222,1
government-656b9130d2f4,government,train,clean,0,none,100.0,100.0,100.0,100.0,8.0,7.0,0.125,0.0,1.6960145235621212e-05,1
government-656b9130d2f4,government,train,dirty,1,entity,100.0,87.5,100.0,87.5,8.0,8.0,0.125,2.0,0.9999926527412559,0
government-663acfabec92,government,train,clean,0,none,100.0,100.0,100.0,100.0,8.0,7.0,0.125,0.0,1.6960145235621212e-05,1
government-663acfabec92,government,train,dirty,1,graph,100.0,100.0,85.71428571428572,71.42857142857143,8.0,7.0,0.125,2.0,0.9999991927523222,1
government-6689f4352e5e,government,train,clean,0,none,100.0,100.0,100.0,100.0,8.0,7.0,0.125,0.0,1.6960145235621212e-05,1
government-6689f4352e5e,government,train,dirty,1,graph,100.0,100.0,85.71428571428572,85.71428571428572,8.0,7.0,0.125,4.0,0.9999905879958879,1
government-685a4b647ae5,government,train,clean,0,none,100.0,100.0,100.0,100.0,8.0,7.0,0.125,0.0,1.6960145235621212e-05,1
government-685a4b647ae5,government,train,dirty,1,entity,100.0,87.5,87.5,87.5,8.0,8.0,0.125,3.0,0.9999992726846244,0
government-6a5b226452b1,government,train,clean,0,none,100.0,100.0,100.0,100.0,8.0,7.0,0.125,0.0,1.6960145235621212e-05,1
government-6a5b226452b1,government,train,dirty,1,entity,100.0,100.0,83.33333333333334,100.0,7.0,6.0,0.1428571428571428,4.0,0.9999355705876739,0
government-6ab73170839f,government,train,clean,0,none,100.0,100.0,100.0,100.0,8.0,7.0,0.125,0.0,1.6960145235621212e-05,1
government-6ab73170839f,government,train,dirty,1,entity,100.0,100.0,100.0,83.33333333333334,7.0,6.0,0.1428571428571428,2.0,0.9999320321201018,0
government-6b998bbaee0d,government,train,clean,0,none,100.0,100.0,100.0,100.0,8.0,7.0,0.125,0.0,1.6960145235621212e-05,1
government-6b998bbaee0d,government,train,dirty,1,graph,100.0,100.0,85.71428571428572,85.71428571428572,8.0,7.0,0.125,4.0,0.9999905879958879,1
government-6d282c59a4d6,government,train,clean,0,none,100.0,100.0,100.0,100.0,8.0,7.0,0.125,0.0,1.6960145235621212e-05,1
government-6d282c59a4d6,government,train,dirty,1,entity,100.0,87.5,100.0,87.5,8.0,8.0,0.125,2.0,0.9999926527412559,0
government-6dcd0f4fa650,government,train,clean,0,none,100.0,100.0,100.0,100.0,8.0,7.0,0.125,0.0,1.6960145235621212e-05,1
government-6dcd0f4fa650,government,train,dirty,1,graph,100.0,100.0,71.42857142857143,85.71428571428572,8.0,7.0,0.125,5.0,0.999999688671605,1
government-6e23ab812de9,government,train,clean,0,none,100.0,100.0,100.0,100.0,8.0,7.0,0.125,0.0,1.6960145235621212e-05,1
government-6e23ab812de9,government,train,dirty,1,entity,100.0,87.5,100.0,87.5,8.0,8.0,0.125,2.0,0.9999926527412559,0
government-6f4c0b337a7d,government,train,clean,0,none,100.0,100.0,100.0,100.0,8.0,7.0,0.125,0.0,1.6960145235621212e-05,1
government-6f4c0b337a7d,government,train,dirty,1,graph,100.0,100.0,85.71428571428572,85.71428571428572,8.0,7.0,0.125,4.0,0.9999905879958879,1
government-6fa28131d7bf,government,train,clean,0,none,100.0,100.0,100.0,100.0,8.0,7.0,0.125,0.0,1.6960145235621212e-05,1
government-6fa28131d7bf,government,train,dirty,1,graph,100.0,100.0,85.71428571428572,85.71428571428572,8.0,7.0,0.125,4.0,0.9999905879958879,1
government-70e45f40799e,government,train,clean,0,none,100.0,100.0,100.0,100.0,8.0,7.0,0.125,0.0,1.6960145235621212e-05,1
government-70e45f40799e,government,train,dirty,1,entity,100.0,100.0,83.33333333333334,83.33333333333334,7.0,6.0,0.1428571428571428,3.0,0.999997550247813,0
government-7148bc716449,government,train,clean,0,none,100.0,100.0,100.0,100.0,8.0,7.0,0.125,0.0,1.6960145235621212e-05,1
government-7148bc716449,government,train,dirty,1,entity,100.0,100.0,83.33333333333334,83.33333333333334,7.0,6.0,0.1428571428571428,3.0,0.999997550247813,0
government-715c83ec608c,government,train,clean,0,none,100.0,100.0,100.0,100.0,8.0,7.0,0.125,0.0,1.6960145235621212e-05,1
government-715c83ec608c,government,train,dirty,1,entity,100.0,87.5,87.5,100.0,8.0,8.0,0.125,4.0,0.999997743959756,0
government-72b799aa2b6a,government,train,clean,0,none,100.0,100.0,100.0,100.0,8.0,7.0,0.125,0.0,1.6960145235621212e-05,1
government-72b799aa2b6a,government,train,dirty,1,entity,100.0,100.0,83.33333333333334,100.0,7.0,6.0,0.1428571428571428,4.0,0.9999355705876739,0
government-733032a612fa,government,train,clean,0,none,100.0,100.0,100.0,100.0,8.0,7.0,0.125,0.0,1.6960145235621212e-05,1
government-733032a612fa,government,train,dirty,1,entity,100.0,87.5,100.0,87.5,8.0,8.0,0.125,2.0,0.9999926527412559,0
government-7335f262d62e,government,train,clean,0,none,100.0,100.0,100.0,100.0,8.0,7.0,0.125,0.0,1.6960145235621212e-05,1
government-7335f262d62e,government,train,dirty,1,entity,100.0,87.5,100.0,87.5,8.0,8.0,0.125,2.0,0.9999926527412559,0
government-74b4d57e142b,government,train,clean,0,none,100.0,100.0,100.0,100.0,8.0,7.0,0.125,0.0,1.6960145235621212e-05,1
government-74b4d57e142b,government,train,dirty,1,graph,100.0,100.0,85.71428571428572,71.42857142857143,8.0,7.0,0.125,2.0,0.9999991927523222,1
government-751964da4574,government,train,clean,0,none,100.0,100.0,100.0,100.0,8.0,7.0,0.125,0.0,1.6960145235621212e-05,1
government-751964da4574,government,train,dirty,1,entity,100.0,87.5,100.0,87.5,8.0,8.0,0.125,2.0,0.9999926527412559,0
government-756c97b33215,government,train,clean,0,none,100.0,100.0,100.0,100.0,8.0,7.0,0.125,0.0,1.6960145235621212e-05,1
government-756c97b33215,government,train,dirty,1,graph,100.0,100.0,85.71428571428572,85.71428571428572,8.0,7.0,0.125,4.0,0.9999905879958879,1
government-75ec102c9135,government,train,clean,0,none,100.0,100.0,100.0,100.0,8.0,7.0,0.125,0.0,1.6960145235621212e-05,1
government-75ec102c9135,government,train,dirty,1,entity,100.0,87.5,100.0,87.5,8.0,8.0,0.125,2.0,0.9999926527412559,0
government-7640efe22f20,government,train,clean,0,none,100.0,100.0,100.0,100.0,8.0,7.0,0.125,0.0,1.6960145235621212e-05,1
government-7640efe22f20,government,train,dirty,1,entity,100.0,100.0,100.0,83.33333333333334,7.0,6.0,0.1428571428571428,2.0,0.9999320321201018,0
government-7750cc72a0c6,government,train,clean,0,none,100.0,100.0,100.0,100.0,8.0,7.0,0.125,0.0,1.6960145235621212e-05,1
government-7750cc72a0c6,government,train,dirty,1,entity,100.0,100.0,100.0,83.33333333333334,7.0,6.0,0.1428571428571428,2.0,0.9999320321201018,0
government-779d76be09a4,government,train,clean,0,none,100.0,100.0,100.0,100.0,8.0,7.0,0.125,0.0,1.6960145235621212e-05,1
government-779d76be09a4,government,train,dirty,1,graph,100.0,100.0,100.0,71.42857142857143,8.0,7.0,0.125,1.0,0.9999643723917155,1
government-77f0c69890e5,government,train,clean,0,none,100.0,100.0,100.0,100.0,8.0,7.0,0.125,0.0,1.6960145235621212e-05,1
government-77f0c69890e5,government,train,dirty,1,graph,100.0,100.0,71.42857142857143,85.71428571428572,8.0,7.0,0.125,5.0,0.999999688671605,1
government-78f47f4dbbde,government,train,clean,0,none,100.0,100.0,100.0,100.0,8.0,7.0,0.125,0.0,1.6960145235621212e-05,1
government-78f47f4dbbde,government,train,dirty,1,entity,100.0,87.5,100.0,87.5,8.0,8.0,0.125,2.0,0.9999926527412559,0
government-79e8564d4691,government,train,clean,0,none,100.0,100.0,100.0,100.0,8.0,7.0,0.125,0.0,1.6960145235621212e-05,1
government-79e8564d4691,government,train,dirty,1,graph,100.0,100.0,71.42857142857143,85.71428571428572,8.0,7.0,0.125,5.0,0.999999688671605,1
government-7a67ab2c294e,government,train,clean,0,none,100.0,100.0,100.0,100.0,8.0,7.0,0.125,0.0,1.6960145235621212e-05,1
government-7a67ab2c294e,government,train,dirty,1,entity,100.0,87.5,87.5,87.5,8.0,8.0,0.125,3.0,0.9999992726846244,0
government-7b0fec45027d,government,train,clean,0,none,100.0,100.0,100.0,100.0,8.0,7.0,0.125,0.0,1.6960145235621212e-05,1
government-7b0fec45027d,government,train,dirty,1,entity,100.0,87.5,100.0,87.5,8.0,8.0,0.125,2.0,0.9999926527412559,0
government-7b1d76409bf6,government,train,clean,0,none,100.0,100.0,100.0,100.0,8.0,7.0,0.125,0.0,1.6960145235621212e-05,1
government-7b1d76409bf6,government,train,dirty,1,graph,100.0,100.0,85.71428571428572,71.42857142857143,8.0,7.0,0.125,2.0,0.9999991927523222,1
government-7b329d75b2e4,government,train,clean,0,none,100.0,100.0,100.0,100.0,8.0,7.0,0.125,0.0,1.6960145235621212e-05,1
government-7b329d75b2e4,government,train,dirty,1,entity,100.0,87.5,100.0,87.5,8.0,8.0,0.125,2.0,0.9999926527412559,0
government-7c1f43652941,government,train,clean,0,none,100.0,100.0,100.0,100.0,8.0,7.0,0.125,0.0,1.6960145235621212e-05,1
government-7c1f43652941,government,train,dirty,1,graph,100.0,100.0,85.71428571428572,71.42857142857143,8.0,7.0,0.125,2.0,0.9999991927523222,1
government-7c2bae0610f9,government,train,clean,0,none,100.0,100.0,100.0,100.0,8.0,7.0,0.125,0.0,1.6960145235621212e-05,1
government-7c2bae0610f9,government,train,dirty,1,entity,100.0,87.5,100.0,87.5,8.0,8.0,0.125,2.0,0.9999926527412559,0
government-7df703bfe4bb,government,train,clean,0,none,100.0,100.0,100.0,100.0,8.0,7.0,0.125,0.0,1.6960145235621212e-05,1
government-7df703bfe4bb,government,train,dirty,1,entity,100.0,100.0,83.33333333333334,100.0,7.0,6.0,0.1428571428571428,4.0,0.9999355705876739,0
government-8014f2ad780c,government,train,clean,0,none,100.0,100.0,100.0,100.0,8.0,7.0,0.125,0.0,1.6960145235621212e-05,1
government-8014f2ad780c,government,train,dirty,1,entity,100.0,100.0,83.33333333333334,100.0,7.0,6.0,0.1428571428571428,4.0,0.9999355705876739,0
government-80402e53900e,government,train,clean,0,none,100.0,100.0,100.0,100.0,8.0,7.0,0.125,0.0,1.6960145235621212e-05,1
government-80402e53900e,government,train,dirty,1,entity,100.0,100.0,83.33333333333334,83.33333333333334,7.0,6.0,0.1428571428571428,3.0,0.999997550247813,0
government-8116d2ce140a,government,train,clean,0,none,100.0,100.0,100.0,100.0,8.0,7.0,0.125,0.0,1.6960145235621212e-05,1
government-8116d2ce140a,government,train,dirty,1,graph,100.0,100.0,85.71428571428572,71.42857142857143,8.0,7.0,0.125,2.0,0.9999991927523222,1
government-82cf72e254b9,government,train,clean,0,none,100.0,100.0,100.0,100.0,8.0,7.0,0.125,0.0,1.6960145235621212e-05,1
government-82cf72e254b9,government,train,dirty,1,entity,100.0,87.5,100.0,87.5,8.0,8.0,0.125,2.0,0.9999926527412559,0
government-84c1350488a2,government,train,clean,0,none,100.0,100.0,100.0,100.0,8.0,7.0,0.125,0.0,1.6960145235621212e-05,1
government-84c1350488a2,government,train,dirty,1,entity,100.0,87.5,100.0,87.5,8.0,8.0,0.125,2.0,0.9999926527412559,0
government-85551ad972ef,government,train,clean,0,none,100.0,100.0,100.0,100.0,8.0,7.0,0.125,0.0,1.6960145235621212e-05,1
government-85551ad972ef,government,train,dirty,1,entity,100.0,100.0,100.0,83.33333333333334,7.0,6.0,0.1428571428571428,2.0,0.9999320321201018,0
government-85aa0561920f,government,train,clean,0,none,100.0,100.0,100.0,100.0,8.0,7.0,0.125,0.0,1.6960145235621212e-05,1
government-85aa0561920f,government,train,dirty,1,graph,100.0,100.0,85.71428571428572,71.42857142857143,8.0,7.0,0.125,2.0,0.9999991927523222,1
government-85d6eb763ec1,government,train,clean,0,none,100.0,100.0,100.0,100.0,8.0,7.0,0.125,0.0,1.6960145235621212e-05,1
government-85d6eb763ec1,government,train,dirty,1,graph,100.0,100.0,71.42857142857143,85.71428571428572,8.0,7.0,0.125,5.0,0.999999688671605,1
government-89903eef6061,government,train,clean,0,none,100.0,100.0,100.0,100.0,8.0,7.0,0.125,0.0,1.6960145235621212e-05,1
government-89903eef6061,government,train,dirty,1,entity,100.0,100.0,100.0,83.33333333333334,7.0,6.0,0.1428571428571428,2.0,0.9999320321201018,0
government-8aa529fb7677,government,train,clean,0,none,100.0,100.0,100.0,100.0,8.0,7.0,0.125,0.0,1.6960145235621212e-05,1
government-8aa529fb7677,government,train,dirty,1,entity,100.0,100.0,83.33333333333334,83.33333333333334,7.0,6.0,0.1428571428571428,3.0,0.999997550247813,0
government-8c8a14f3db35,government,train,clean,0,none,100.0,100.0,100.0,100.0,8.0,7.0,0.125,0.0,1.6960145235621212e-05,1
government-8c8a14f3db35,government,train,dirty,1,entity,100.0,87.5,100.0,87.5,8.0,8.0,0.125,2.0,0.9999926527412559,0
government-8d1792c9656b,government,train,clean,0,none,100.0,100.0,100.0,100.0,8.0,7.0,0.125,0.0,1.6960145235621212e-05,1
government-8d1792c9656b,government,train,dirty,1,graph,100.0,100.0,85.71428571428572,71.42857142857143,8.0,7.0,0.125,2.0,0.9999991927523222,1
government-8d43da849b73,government,train,clean,0,none,100.0,100.0,100.0,100.0,8.0,7.0,0.125,0.0,1.6960145235621212e-05,1
government-8d43da849b73,government,train,dirty,1,entity,100.0,87.5,100.0,87.5,8.0,8.0,0.125,2.0,0.9999926527412559,0
government-8d98e9ee58ec,government,train,clean,0,none,100.0,100.0,100.0,100.0,8.0,7.0,0.125,0.0,1.6960145235621212e-05,1
government-8d98e9ee58ec,government,train,dirty,1,entity,100.0,100.0,100.0,83.33333333333334,7.0,6.0,0.1428571428571428,2.0,0.9999320321201018,0
government-8db8ac5db851,government,train,clean,0,none,100.0,100.0,100.0,100.0,8.0,7.0,0.125,0.0,1.6960145235621212e-05,1
government-8db8ac5db851,government,train,dirty,1,entity,100.0,100.0,100.0,83.33333333333334,7.0,6.0,0.1428571428571428,2.0,0.9999320321201018,0
government-8e135f62db2c,government,train,clean,0,none,100.0,100.0,100.0,100.0,8.0,7.0,0.125,0.0,1.6960145235621212e-05,1
government-8e135f62db2c,government,train,dirty,1,entity,100.0,87.5,100.0,87.5,8.0,8.0,0.125,2.0,0.9999926527412559,0
government-8ef4740ca72e,government,train,clean,0,none,100.0,100.0,100.0,100.0,8.0,7.0,0.125,0.0,1.6960145235621212e-05,1
government-8ef4740ca72e,government,train,dirty,1,graph,100.0,100.0,85.71428571428572,71.42857142857143,8.0,7.0,0.125,2.0,0.9999991927523222,1
government-8ff4844aef0c,government,train,clean,0,none,100.0,100.0,100.0,100.0,8.0,7.0,0.125,0.0,1.6960145235621212e-05,1
government-8ff4844aef0c,government,train,dirty,1,entity,100.0,100.0,83.33333333333334,100.0,7.0,6.0,0.1428571428571428,4.0,0.9999355705876739,0
government-909c84bd96f0,government,train,clean,0,none,100.0,100.0,100.0,100.0,8.0,7.0,0.125,0.0,1.6960145235621212e-05,1
government-909c84bd96f0,government,train,dirty,1,entity,100.0,100.0,83.33333333333334,83.33333333333334,7.0,6.0,0.1428571428571428,3.0,0.999997550247813,0
government-915e69a70396,government,train,clean,0,none,100.0,100.0,100.0,100.0,8.0,7.0,0.125,0.0,1.6960145235621212e-05,1
government-915e69a70396,government,train,dirty,1,entity,100.0,100.0,83.33333333333334,83.33333333333334,7.0,6.0,0.1428571428571428,3.0,0.999997550247813,0
government-9354edda7390,government,train,clean,0,none,100.0,100.0,100.0,100.0,8.0,7.0,0.125,0.0,1.6960145235621212e-05,1
government-9354edda7390,government,train,dirty,1,entity,100.0,87.5,100.0,87.5,8.0,8.0,0.125,2.0,0.9999926527412559,0
government-93b0b4079301,government,train,clean,0,none,100.0,100.0,100.0,100.0,8.0,7.0,0.125,0.0,1.6960145235621212e-05,1
government-93b0b4079301,government,train,dirty,1,entity,100.0,87.5,100.0,87.5,8.0,8.0,0.125,2.0,0.9999926527412559,0
government-93b179d65e4c,government,train,clean,0,none,100.0,100.0,100.0,100.0,8.0,7.0,0.125,0.0,1.6960145235621212e-05,1
government-93b179d65e4c,government,train,dirty,1,entity,100.0,87.5,87.5,87.5,8.0,8.0,0.125,3.0,0.9999992726846244,0
government-94b33f42b609,government,train,clean,0,none,100.0,100.0,100.0,100.0,8.0,7.0,0.125,0.0,1.6960145235621212e-05,1
government-94b33f42b609,government,train,dirty,1,entity,100.0,100.0,83.33333333333334,83.33333333333334,7.0,6.0,0.1428571428571428,3.0,0.999997550247813,0
government-9504b81d1413,government,train,clean,0,none,100.0,100.0,100.0,100.0,8.0,7.0,0.125,0.0,1.6960145235621212e-05,1
government-9504b81d1413,government,train,dirty,1,entity,100.0,100.0,100.0,83.33333333333334,7.0,6.0,0.1428571428571428,2.0,0.9999320321201018,0
government-951153055ba3,government,train,clean,0,none,100.0,100.0,100.0,100.0,8.0,7.0,0.125,0.0,1.6960145235621212e-05,1
government-951153055ba3,government,train,dirty,1,graph,100.0,100.0,100.0,71.42857142857143,8.0,7.0,0.125,1.0,0.9999643723917155,1
government-96897823b066,government,train,clean,0,none,100.0,100.0,100.0,100.0,8.0,7.0,0.125,0.0,1.6960145235621212e-05,1
government-96897823b066,government,train,dirty,1,entity,100.0,85.71428571428572,100.0,100.0,7.0,7.0,0.1428571428571428,2.0,0.9997827415111598,0
government-97a6c7cdb0aa,government,train,clean,0,none,100.0,100.0,100.0,100.0,8.0,7.0,0.125,0.0,1.6960145235621212e-05,1
government-97a6c7cdb0aa,government,train,dirty,1,entity,100.0,87.5,87.5,87.5,8.0,8.0,0.125,3.0,0.9999992726846244,0
government-980abe15710c,government,train,clean,0,none,100.0,100.0,100.0,100.0,8.0,7.0,0.125,0.0,1.6960145235621212e-05,1
government-980abe15710c,government,train,dirty,1,entity,100.0,100.0,83.33333333333334,100.0,7.0,6.0,0.1428571428571428,4.0,0.9999355705876739,0
government-98346b9d37cf,government,train,clean,0,none,100.0,100.0,100.0,100.0,8.0,7.0,0.125,0.0,1.6960145235621212e-05,1
government-98346b9d37cf,government,train,dirty,1,entity,100.0,100.0,100.0,83.33333333333334,7.0,6.0,0.1428571428571428,2.0,0.9999320321201018,0
government-99d2b6046a4f,government,train,clean,0,none,100.0,100.0,100.0,100.0,8.0,7.0,0.125,0.0,1.6960145235621212e-05,1
government-99d2b6046a4f,government,train,dirty,1,graph,100.0,100.0,85.71428571428572,85.71428571428572,8.0,7.0,0.125,4.0,0.9999905879958879,1
government-99fd4deb442d,government,train,clean,0,none,100.0,100.0,100.0,100.0,8.0,7.0,0.125,0.0,1.6960145235621212e-05,1
government-99fd4deb442d,government,train,dirty,1,entity,100.0,100.0,83.33333333333334,83.33333333333334,7.0,6.0,0.1428571428571428,3.0,0.999997550247813,0
government-9a239f30af4a,government,train,clean,0,none,100.0,100.0,100.0,100.0,8.0,7.0,0.125,0.0,1.6960145235621212e-05,1
government-9a239f30af4a,government,train,dirty,1,entity,100.0,100.0,83.33333333333334,100.0,7.0,6.0,0.1428571428571428,4.0,0.9999355705876739,0
government-9a3cf2e8e030,government,train,clean,0,none,100.0,100.0,100.0,100.0,8.0,7.0,0.125,0.0,1.6960145235621212e-05,1
government-9a3cf2e8e030,government,train,dirty,1,graph,100.0,100.0,85.71428571428572,71.42857142857143,8.0,7.0,0.125,2.0,0.9999991927523222,1
government-9a682fb1bb37,government,train,clean,0,none,100.0,100.0,100.0,100.0,8.0,7.0,0.125,0.0,1.6960145235621212e-05,1
government-9a682fb1bb37,government,train,dirty,1,graph,100.0,100.0,85.71428571428572,71.42857142857143,8.0,7.0,0.125,2.0,0.9999991927523222,1
government-9a6de08cd264,government,train,clean,0,none,100.0,100.0,100.0,100.0,8.0,7.0,0.125,0.0,1.6960145235621212e-05,1
government-9a6de08cd264,government,train,dirty,1,entity,100.0,87.5,87.5,100.0,8.0,8.0,0.125,4.0,0.999997743959756,0
government-9ac7f0b3e70f,government,train,clean,0,none,100.0,100.0,100.0,100.0,8.0,7.0,0.125,0.0,1.6960145235621212e-05,1
government-9ac7f0b3e70f,government,train,dirty,1,graph,100.0,100.0,71.42857142857143,85.71428571428572,8.0,7.0,0.125,5.0,0.999999688671605,1
government-9b9c5cba3f0e,government,train,clean,0,none,100.0,100.0,100.0,100.0,8.0,7.0,0.125,0.0,1.6960145235621212e-05,1
government-9b9c5cba3f0e,government,train,dirty,1,entity,100.0,85.71428571428572,100.0,100.0,7.0,7.0,0.1428571428571428,2.0,0.9997827415111598,0
government-9c1b9f685d8b,government,train,clean,0,none,100.0,100.0,100.0,100.0,8.0,7.0,0.125,0.0,1.6960145235621212e-05,1
government-9c1b9f685d8b,government,train,dirty,1,entity,100.0,85.71428571428572,100.0,100.0,7.0,7.0,0.1428571428571428,2.0,0.9997827415111598,0
government-9cfe91a02c33,government,train,clean,0,none,100.0,100.0,100.0,100.0,8.0,7.0,0.125,0.0,1.6960145235621212e-05,1
government-9cfe91a02c33,government,train,dirty,1,graph,100.0,100.0,85.71428571428572,71.42857142857143,8.0,7.0,0.125,2.0,0.9999991927523222,1
government-9e18a40c848d,government,train,clean,0,none,100.0,100.0,100.0,100.0,8.0,7.0,0.125,0.0,1.6960145235621212e-05,1
government-9e18a40c848d,government,train,dirty,1,entity,100.0,100.0,100.0,83.33333333333334,7.0,6.0,0.1428571428571428,2.0,0.9999320321201018,0
government-9e309a432e6b,government,train,clean,0,none,100.0,100.0,100.0,100.0,8.0,7.0,0.125,0.0,1.6960145235621212e-05,1
government-9e309a432e6b,government,train,dirty,1,entity,100.0,87.5,100.0,87.5,8.0,8.0,0.125,2.0,0.9999926527412559,0
government-a0b5037bab63,government,train,clean,0,none,100.0,100.0,100.0,100.0,8.0,7.0,0.125,0.0,1.6960145235621212e-05,1
government-a0b5037bab63,government,train,dirty,1,entity,100.0,100.0,83.33333333333334,83.33333333333334,7.0,6.0,0.1428571428571428,3.0,0.999997550247813,0
government-a1c0b830c311,government,train,clean,0,none,100.0,100.0,100.0,100.0,8.0,7.0,0.125,0.0,1.6960145235621212e-05,1
