case_id,domain,method,defect_id,defect_type,success
finance-b1a8a06efabf,finance,react_agent,finance-b1a8a06efabf::1,missing_triple,1
finance-b1a8a06efabf,finance,react_agent,finance-b1a8a06efabf::2,reversed_edge,1
finance-bad6e73569ee,finance,react_agent,finance-bad6e73569ee::1,duplicate_triple,1
finance-bad6e73569ee,finance,react_agent,finance-bad6e73569ee::2,hierarchy_conflict,1
finance-bb5fb7b7d03f,finance,react_agent,finance-bb5fb7b7d03f::1,invalid_relation,1
finance-bb5fb7b7d03f,finance,react_agent,finance-bb5fb7b7d03f::2,wrong_value,1
finance-c895a4eeedf3,finance,react_agent,finance-c895a4eeedf3::1,duplicate_triple,1
finance-c895a4eeedf3,finance,react_agent,finance-c895a4eeedf3::2,reversed_edge,1
finance-d1f7e7797294,finance,react_agent,finance-d1f7e7797294::1,hierarchy_conflict,1
finance-d1f7e7797294,finance,react_agent,finance-d1f7e7797294::2,reversed_edge,1
finance-d3a217f9eddd,finance,react_agent,finance-d3a217f9eddd::1,missing_triple,1
finance-d3a217f9eddd,finance,react_agent,finance-d3a217f9eddd::2,hierarchy_conflict,1
finance-d514846505b0,finance,react_agent,finance-d514846505b0::1,missing_triple,1
finance-d514846505b0,finance,react_agent,finance-d514846505b0::2,hierarchy_conflict,1
finance-d89ee01fffea,finance,react_agent,finance-d89ee01fffea::1,wrong_value,1
finance-d89ee01fffea,finance,react_agent,finance-d89ee01fffea::2,duplicate_triple,1
finance-d96d6b7bc0af,finance,react_agent,finance-d96d6b7bc0af::1,reversed_edge,1
finance-d96d6b7bc0af,finance,react_agent,finance-d96d6b7bc0af::2,invalid_relation,1
finance-dab29f031fec,finance,react_agent,finance-dab29f031fec::1,invalid_relation,1
finance-dab29f031fec,finance,react_agent,finance-dab29f031fec::2,missing_triple,1
finance-db344b3c5597,finance,react_agent,finance-db344b3c5597::1,invalid_relation,0
finance-db344b3c5597,finance,react_agent,finance-db344b3c5597::2,duplicate_triple,1
finance-dd577eca5376,finance,react_agent,finance-dd577eca5376::1,wrong_value,1
finance-dd577eca5376,finance,react_agent,finance-dd577eca5376::2,reversed_edge,0
finance-e4f32f55fcaa,finance,react_agent,finance-e4f32f55fcaa::1,hierarchy_conflict,1
finance-e4f32f55fcaa,finance,react_agent,finance-e4f32f55fcaa::2,duplicate_triple,1
finance-e5cefe6486f6,finance,react_agent,finance-e5cefe6486f6::1,wrong_value,1
finance-e5cefe6486f6,finance,react_agent,finance-e5cefe6486f6::2,invalid_relation,1
finance-eb8e8950a296,finance,react_agent,finance-eb8e8950a296::1,reversed_edge,1
finance-eb8e8950a296,finance,react_agent,finance-eb8e8950a296::2,missing_triple,1
finance-ebe4be7a1419,finance,react_agent,finance-ebe4be7a1419::1,reversed_edge,1
finance-ebe4be7a1419,finance,react_agent,finance-ebe4be7a1419::2,wrong_value,0
finance-ec0f916cd849,finance,react_agent,finance-ec0f916cd849::1,duplicate_triple,1
finance-ec0f916cd849,finance,react_agent,finance-ec0f916cd849::2,wrong_value,1
finance-ee6a443c2562,finance,react_agent,finance-ee6a443c2562::1,missing_triple,1
finance-ee6a443c2562,finance,react_agent,finance-ee6a443c2562::2,hierarchy_conflict,1
finance-fb959eef6800,finance,react_agent,finance-fb959eef6800::1,invalid_relation,1
finance-fb959eef6800,finance,react_agent,finance-fb959eef6800::2,hierarchy_conflict,1
finance-ffe5d4112c11,finance,react_agent,finance-ffe5d4112c11::1,invalid_relation,1
finance-ffe5d4112c11,finance,react_agent,finance-ffe5d4112c11::2,reversed_edge,1
government-0133725f2f34,government,react_agent,government-0133725f2f34::1,reversed_edge,0
government-0133725f2f34,government,react_agent,government-0133725f2f34::2,duplicate_triple,1
government-08f42137d50f,government,react_agent,government-08f42137d50f::1,hierarchy_conflict,1
government-08f42137d50f,government,react_agent,government-08f42137d50f::2,reversed_edge,1
government-0aada7eebec8,government,react_agent,government-0aada7eebec8::1,reversed_edge,1
government-0aada7eebec8,government,react_agent,government-0aada7eebec8::2,invalid_relation,1
government-10a48db0d2e7,government,react_agent,government-10a48db0d2e7::1,wrong_value,0
government-10a48db0d2e7,government,react_agent,government-10a48db0d2e7::2,reversed_edge,0
government-123148e99b2a,government,react_agent,government-123148e99b2a::1,duplicate_triple,1
government-123148e99b2a,government,react_agent,government-123148e99b2a::2,wrong_value,1
government-1872a3147127,government,react_agent,government-1872a3147127::1,invalid_relation,1
government-1872a3147127,government,react_agent,government-1872a3147127::2,hierarchy_conflict,1
government-1b02073ace3b,government,react_agent,government-1b02073ace3b::1,wrong_value,1
government-1b02073ace3b,government,react_agent,government-1b02073ace3b::2,invalid_relation,1
government-1d0146f05f63,government,react_agent,government-1d0146f05f63::1,missing_triple,1
government-1d0146f05f63,government,react_agent,government-1d0146f05f63::2,reversed_edge,1
government-1e0b7611abe9,government,react_agent,government-1e0b7611abe9::1,invalid_relation,1
government-1e0b7611abe9,government,react_agent,government-1e0b7611abe9::2,missing_triple,1
government-2259afc0e111,government,react_agent,government-2259afc0e111::1,wrong_value,1
government-2259afc0e111,government,react_agent,government-2259afc0e111::2,duplicate_triple,1
government-267561303433,government,react_agent,government-267561303433::1,hierarchy_conflict,1
government-267561303433,government,react_agent,government-267561303433::2,duplicate_triple,1
government-27ceaef34223,government,react_agent,government-27ceaef34223::1,duplicate_triple,1
government-27ceaef34223,government,react_agent,government-27ceaef34223::2,missing_triple,0
government-28de1bc53024,government,react_agent,government-28de1bc53024::1,reversed_edge,1
government-28de1bc53024,government,react_agent,government-28de1bc53024::2,missing_triple,1
government-2ae5e35394e4,government,react_agent,government-2ae5e35394e4::1,invalid_relation,1
government-2ae5e35394e4,government,react_agent,government-2ae5e35394e4::2,missing_triple,1
government-2b05bdf976f6,government,react_agent,government-2b05bdf976f6::1,reversed_edge,1
government-2b05bdf976f6,government,react_agent,government-2b05bdf976f6::2,hierarchy_conflict,1
government-2fc4dd65e576,government,react_agent,government-2fc4dd65e576::1,invalid_relation,1
government-2fc4dd65e576,government,react_agent,government-2fc4dd65e576::2,hierarchy_conflict,1
government-2ff87373f537,government,react_agent,government-2ff87373f537::1,duplicate_triple,1
government-2ff87373f537,government,react_agent,government-2ff87373f537::2,invalid_relation,1
government-3235e3648e32,government,react_agent,government-3235e3648e32::1,missing_triple,1
government-3235e3648e32,government,react_agent,government-3235e3648e32::2,wrong_value,1
government-38d8e7495369,government,react_agent,government-38d8e7495369::1,wrong_value,1
government-38d8e7495369,government,react_agent,government-38d8e7495369::2,duplicate_triple,1
government-3973dc6cd196,government,react_agent,government-3973dc6cd196::1,missing_triple,1
government-3973dc6cd196,government,react_agent,government-3973dc6cd196::2,hierarchy_conflict,1
government-3a5514dd8f33,government,react_agent,government-3a5514dd8f33::1,reversed_edge,1
government-3a5514dd8f33,government,react_agent,government-3a5514dd8f33::2,invalid_relation,1
government-3a91e39dc5b5,government,react_agent,government-3a91e39dc5b5::1,hierarchy_conflict,1
government-3a91e39dc5b5,government,react_agent,government-3a91e39dc5b5::2,duplicate_triple,1
government-3e9dd9632fa8,government,react_agent,government-3e9dd9632fa8::1,reversed_edge,0
government-3e9dd9632fa8,government,react_agent,government-3e9dd9632fa8::2,wrong_value,0
government-3fce95ee7545,government,react_agent,government-3fce95ee7545::1,duplicate_triple,1
government-3fce95ee7545,government,react_agent,government-3fce95ee7545::2,invalid_relation,1
government-44de83980361,government,react_agent,government-44de83980361::1,wrong_value,1
government-44de83980361,government,react_agent,government-44de83980361::2,invalid_relation,1
government-488d64df832f,government,react_agent,government-488d64df832f::1,wrong_value,1
government-488d64df832f,government,react_agent,government-488d64df832f::2,duplicate_triple,1
government-4b806a9d69cf,government,react_agent,government-4b806a9d69cf::1,reversed_edge,0
government-4b806a9d69cf,government,react_agent,government-4b806a9d69cf::2,invalid_relation,1
government-4e8efca9eb4c,government,react_agent,government-4e8efca9eb4c::1,hierarchy_conflict,1
government-4e8efca9eb4c,government,react_agent,government-4e8efca9eb4c::2,missing_triple,1
government-546aaf79e226,government,react_agent,government-546aaf79e226::1,missing_triple,1
government-546aaf79e226,government,react_agent,government-546aaf79e226::2,reversed_edge,0
government-584133fdecce,government,react_agent,government-584133fdecce::1,hierarchy_conflict,1
government-584133fdecce,government,react_agent,government-584133fdecce::2,missing_triple,0
government-5b9e64ef2b07,government,react_agent,government-5b9e64ef2b07::1,duplicate_triple,1
government-5b9e64ef2b07,government,react_agent,government-5b9e64ef2b07::2,reversed_edge,1
government-5ceb8fb7d460,government,react_agent,government-5ceb8fb7d460::1,missing_triple,1
government-5ceb8fb7d460,government,react_agent,government-5ceb8fb7d460::2,hierarchy_conflict,1
government-6b8726993c79,government,react_agent,government-6b8726993c79::1,invalid_relation,1
government-6b8726993c79,government,react_agent,government-6b8726993c79::2,missing_triple,1
government-6d75a9f8f58a,government,react_agent,government-6d75a9f8f58a::1,reversed_edge,0
government-6d75a9f8f58a,government,react_agent,government-6d75a9f8f58a::2,invalid_relation,1
government-6e3b3a7375ca,government,react_agent,government-6e3b3a7375ca::1,invalid_relation,1
government-6e3b3a7375ca,government,react_agent,government-6e3b3a7375ca::2,hierarchy_conflict,1
government-75bedf0d3f3c,government,react_agent,government-75bedf0d3f3c::1,wrong_value,1
government-75bedf0d3f3c,government,react_agent,government-75bedf0d3f3c::2,reversed_edge,1
government-7e30032da8be,government,react_agent,government-7e30032da8be::1,reversed_edge,1
government-7e30032da8be,government,react_agent,government-7e30032da8be::2,missing_triple,1
government-7e9b1177c4f5,government,react_agent,government-7e9b1177c4f5::1,reversed_edge,1
government-7e9b1177c4f5,government,react_agent,government-7e9b1177c4f5::2,hierarchy_conflict,1
government-7fbd640dd08e,government,react_agent,government-7fbd640dd08e::1,invalid_relation,1
government-7fbd640dd08e,government,react_agent,government-7fbd640dd08e::2,reversed_edge,1
government-82073dac50b0,government,react_agent,government-82073dac50b0::1,wrong_value,0
government-82073dac50b0,government,react_agent,government-82073dac50b0::2,invalid_relation,1
government-8b3b3df5b753,government,react_agent,government-8b3b3df5b753::1,hierarchy_conflict,1
government-8b3b3df5b753,government,react_agent,government-8b3b3df5b753::2,invalid_relation,1
government-8db3107c9690,government,react_agent,government-8db3107c9690::1,hierarchy_conflict,1
government-8db3107c9690,government,react_agent,government-8db3107c9690::2,missing_triple,1
government-8ddba1d9acf7,government,react_agent,government-8ddba1d9acf7::1,reversed_edge,0
government-8ddba1d9acf7,government,react_agent,government-8ddba1d9acf7::2,duplicate_triple,1
government-91a0194e75d5,government,react_agent,government-91a0194e75d5::1,invalid_relation,1
government-91a0194e75d5,government,react_agent,government-91a0194e75d5::2,duplicate_triple,1
government-9254d20b6e75,government,react_agent,government-9254d20b6e75::1,missing_triple,1
government-9254d20b6e75,government,react_agent,government-9254d20b6e75::2,hierarchy_conflict,1
government-980dec4afb3d,government,react_agent,government-980dec4afb3d::1,duplicate_triple,1
government-980dec4afb3d,government,react_agent,government-980dec4afb3d::2,hierarchy_conflict,1
government-9f6008ad8a0e,government,react_agent,government-9f6008ad8a0e::1,missing_triple,1
government-9f6008ad8a0e,government,react_agent,government-9f6008ad8a0e::2,hierarchy_conflict,1
government-9f6d5783ec85,government,react_agent,government-9f6d5783ec85::1,wrong_value,0
government-9f6d5783ec85,government,react_agent,government-9f6d5783ec85::2,reversed_edge,0
government-a5edaa7050d2,government,react_agent,government-a5edaa7050d2::1,wrong_value,0
government-a5edaa7050d2,government,react_agent,government-a5edaa7050d2::2,hierarchy_conflict,1
government-ada4294cd92d,government,react_agent,government-ada4294cd92d::1,hierarchy_conflict,1
government-ada4294cd92d,government,react_agent,government-ada4294cd92d::2,duplicate_triple,1
government-af42e795d1d9,government,react_agent,government-af42e795d1d9::1,wrong_value,1
government-af42e795d1d9,government,react_agent,government-af42e795d1d9::2,reversed_edge,0
government-b02c90047f00,government,react_agent,government-b02c90047f00::1,hierarchy_conflict,1
government-b02c90047f00,government,react_agent,government-b02c90047f00::2,missing_triple,0
government-b396117a0806,government,react_agent,government-b396117a0806::1,duplicate_triple,1
government-b396117a0806,government,react_agent,government-b396117a0806::2,hierarchy_conflict,1
government-b7c8f18f7b98,government,react_agent,government-b7c8f18f7b98::1,missing_triple,1
government-b7c8f18f7b98,government,react_agent,government-b7c8f18f7b98::2,hierarchy_conflict,1
government-bc56e9dd7d05,government,react_agent,government-bc56e9dd7d05::1,missing_triple,1
government-bc56e9dd7d05,government,react_agent,government-bc56e9dd7d05::2,wrong_value,1
government-c0e6b8597822,government,react_agent,government-c0e6b8597822::1,hierarchy_conflict,1
government-c0e6b8597822,government,react_agent,government-c0e6b8597822::2,invalid_relation,0
government-c436d37f700f,government,react_agent,government-c436d37f700f::1,invalid_relation,1
government-c436d37f700f,government,react_agent,government-c436d37f700f::2,missing_triple,1
government-ca398e1837f1,government,react_agent,government-ca398e1837f1::1,reversed_edge,1
government-ca398e1837f1,government,react_agent,government-ca398e1837f1::2,wrong_value,1
government-cdd48286f4f5,government,react_agent,government-cdd48286f4f5::1,missing_triple,1
government-cdd48286f4f5,government,react_agent,government-cdd48286f4f5::2,invalid_relation,1
government-d40628573562,government,react_agent,government-d40628573562::1,duplicate_triple,1
government-d40628573562,government,react_agent,government-d40628573562::2,hierarchy_conflict,1
government-da0766bfb46f,government,react_agent,government-da0766bfb46f::1,duplicate_triple,0
government-da0766bfb46f,government,react_agent,government-da0766bfb46f::2,invalid_relation,1
government-db75dcfe1831,government,react_agent,government-db75dcfe1831::1,duplicate_triple,1
government-db75dcfe1831,government,react_agent,government-db75dcfe1831::2,wrong_value,1
government-e4c52ac70bcc,government,react_agent,government-e4c52ac70bcc::1,missing_triple,1
government-e4c52ac70bcc,government,react_agent,government-e4c52ac70bcc::2,hierarchy_conflict,1
government-e9f38f0ecbce,government,react_agent,government-e9f38f0ecbce::1,reversed_edge,1
government-e9f38f0ecbce,government,react_agent,government-e9f38f0ecbce::2,duplicate_triple,1
government-ed224b645343,government,react_agent,government-ed224b645343::1,hierarchy_conflict,1
government-ed224b645343,government,react_agent,government-ed224b645343::2,duplicate_triple,1
government-eff0fd772bef,government,react_agent,government-eff0fd772bef::1,hierarchy_conflict,1
government-eff0fd772bef,government,react_agent,government-eff0fd772bef::2,invalid_relation,0
government-f6d9be90456b,government,react_agent,government-f6d9be90456b::1,reversed_edge,0
government-f6d9be90456b,government,react_agent,government-f6d9be90456b::2,hierarchy_conflict,1
government-f6ff98e6b329,government,react_agent,government-f6ff98e6b329::1,wrong_value,0
government-f6ff98e6b329,government,react_agent,government-f6ff98e6b329::2,missing_triple,1
government-f75d2fddf269,government,react_agent,government-f75d2fddf269::1,hierarchy_conflict,1
government-f75d2fddf269,government,react_agent,government-f75d2fddf269::2,invalid_relation,1
government-f8716e13e115,government,react_agent,government-f8716e13e115::1,duplicate_triple,1
government-f8716e13e115,government,react_agent,government-f8716e13e115::2,hierarchy_conflict,1
government-f8e7519208bb,government,react_agent,government-f8e7519208bb::1,wrong_value,1
government-f8e7519208bb,government,react_agent,government-f8e7519208bb::2,reversed_edge,1
government-fc2c1b8758a5,government,react_agent,government-fc2c1b8758a5::1,missing_triple,0
government-fc2c1b8758a5,government,react_agent,government-fc2c1b8758a5::2,reversed_edge,1
government-fc4bd6117122,government,react_agent,government-fc4bd6117122::1,invalid_relation,1
government-fc4bd6117122,government,react_agent,government-fc4bd6117122::2,missing_triple,0
government-fcfdfe2a6dc5,government,react_agent,government-fcfdfe2a6dc5::1,duplicate_triple,1
government-fcfdfe2a6dc5,government,react_agent,government-fcfdfe2a6dc5::2,reversed_edge,1
government-ff34311b9ccd,government,react_agent,government-ff34311b9ccd::1,wrong_value,1
government-ff34311b9ccd,government,react_agent,government-ff34311b9ccd::2,hierarchy_conflict,1
environment-08f31c70d080,environment,ours,environment-08f31c70d080::1,wrong_value,1
environment-08f31c70d080,environment,ours,environment-08f31c70d080::2,invalid_relation,1
environment-0c6bdf88582b,environment,ours,environment-0c6bdf88582b::1,invalid_relation,1
environment-0c6bdf88582b,environment,ours,environment-0c6bdf88582b::2,wrong_value,1
environment-0cc2a07302ce,environment,ours,environment-0cc2a07302ce::1,duplicate_triple,1
environment-0cc2a07302ce,environment,ours,environment-0cc2a07302ce::2,invalid_relation,1
environment-114d47ef5968,environment,ours,environment-114d47ef5968::1,reversed_edge,1
environment-114d47ef5968,environment,ours,environment-114d47ef5968::2,invalid_relation,1
environment-131aae4a913e,environment,ours,environment-131aae4a913e::1,duplicate_triple,1
environment-131aae4a913e,environment,ours,environment-131aae4a913e::2,invalid_relation,1
environment-1c5352baae54,environment,ours,environment-1c5352baae54::1,hierarchy_conflict,1
environment-1c5352baae54,environment,ours,environment-1c5352baae54::2,missing_triple,1
environment-1c5e4f114bd3,environment,ours,environment-1c5e4f114bd3::1,wrong_value,1
environment-1c5e4f114bd3,environment,ours,environment-1c5e4f114bd3::2,invalid_relation,1
environment-243394657c39,environment,ours,environment-243394657c39::1,wrong_value,1
environment-243394657c39,environment,ours,environment-243394657c39::2,missing_triple,1
environment-269d6428ec21,environment,ours,environment-269d6428ec21::1,missing_triple,1
environment-269d6428ec21,environment,ours,environment-269d6428ec21::2,reversed_edge,1
environment-29ecdbb5e2da,environment,ours,environment-29ecdbb5e2da::1,duplicate_triple,1
environment-29ecdbb5e2da,environment,ours,environment-29ecdbb5e2da::2,hierarchy_conflict,1
environment-2fdd1fa18a3a,environment,ours,environment-2fdd1fa18a3a::1,wrong_value,1
environment-2fdd1fa18a3a,environment,ours,environment-2fdd1fa18a3a::2,reversed_edge,1
environment-3167138e25d4,environment,ours,environment-3167138e25d4::1,duplicate_triple,1
environment-3167138e25d4,environment,ours,environment-3167138e25d4::2,missing_triple,1
environment-320f5d37ee44,environment,ours,environment-320f5d37ee44::1,reversed_edge,1
environment-320f5d37ee44,environment,ours,environment-320f5d37ee44::2,wrong_value,1
environment-3881a05cffa1,environment,ours,environment-3881a05cffa1::1,reversed_edge,1
environment-3881a05cffa1,environment,ours,environment-3881a05cffa1::2,invalid_relation,1
environment-38fd486ef1b7,environment,ours,environment-38fd486ef1b7::1,wrong_value,1
environment-38fd486ef1b7,environment,ours,environment-38fd486ef1b7::2,duplicate_triple,1
environment-47f0150f2fe7,environment,ours,environment-47f0150f2fe7::1,hierarchy_conflict,1
environment-47f0150f2fe7,environment,ours,environment-47f0150f2fe7::2,wrong_value,1
environment-4c4fd0e3970b,environment,ours,environment-4c4fd0e3970b::1,hierarchy_conflict,1
environment-4c4fd0e3970b,environment,ours,environment-4c4fd0e3970b::2,invalid_relation,1
environment-4d5c3e883e7b,environment,ours,environment-4d5c3e883e7b::1,invalid_relation,1
environment-4d5c3e883e7b,environment,ours,environment-4d5c3e883e7b::2,missing_triple,1
environment-5201f128f055,environment,ours,environment-5201f128f055::1,reversed_edge,1
environment-5201f128f055,environment,ours,environment-5201f128f055::2,hierarchy_conflict,1
environment-53794df293b9,environment,ours,environment-53794df293b9::1,reversed_edge,1
environment-53794df293b9,environment,ours,environment-53794df293b9::2,missing_triple,1
environment-549b9cc8bea3,environment,ours,environment-549b9cc8bea3::1,wrong_value,1
environment-549b9cc8bea3,environment,ours,environment-549b9cc8bea3::2,missing_triple,1
environment-563aa7b5d8de,environment,ours,environment-563aa7b5d8de::1,invalid_relation,1
environment-563aa7b5d8de,environment,ours,environment-563aa7b5d8de::2,missing_triple,1
environment-5a0639970911,environment,ours,environment-5a0639970911::1,reversed_edge,1
environment-5a0639970911,environment,ours,environment-5a0639970911::2,wrong_value,1
environment-5a3e503d4347,environment,ours,environment-5a3e503d4347::1,duplicate_triple,1
environment-5a3e503d4347,environment,ours,environment-5a3e503d4347::2,missing_triple,1
environment-5bad10ac94ad,environment,ours,environment-5bad10ac94ad::1,missing_triple,1
environment-5bad10ac94ad,environment,ours,environment-5bad10ac94ad::2,duplicate_triple,1
environment-5ea9b2dfede9,environment,ours,environment-5ea9b2dfede9::1,hierarchy_conflict,1
environment-5ea9b2dfede9,environment,ours,environment-5ea9b2dfede9::2,wrong_value,1
environment-6aa1a102a25b,environment,ours,environment-6aa1a102a25b::1,duplicate_triple,1
environment-6aa1a102a25b,environment,ours,environment-6aa1a102a25b::2,wrong_value,1
environment-6cce9316c04c,environment,ours,environment-6cce9316c04c::1,missing_triple,1
environment-6cce9316c04c,environment,ours,environment-6cce9316c04c::2,hierarchy_conflict,1
environment-6db751ebec56,environment,ours,environment-6db751ebec56::1,duplicate_triple,1
environment-6db751ebec56,environment,ours,environment-6db751ebec56::2,wrong_value,1
environment-6dced1da4463,environment,ours,environment-6dced1da4463::1,reversed_edge,1
environment-6dced1da4463,environment,ours,environment-6dced1da4463::2,missing_triple,1
environment-6e7826456f25,environment,ours,environment-6e7826456f25::1,wrong_value,1
environment-6e7826456f25,environment,ours,environment-6e7826456f25::2,duplicate_triple,1
environment-79cb9f7c7242,environment,ours,environment-79cb9f7c7242::1,duplicate_triple,1
environment-79cb9f7c7242,environment,ours,environment-79cb9f7c7242::2,invalid_relation,1
environment-7a53fc223f49,environment,ours,environment-7a53fc223f49::1,duplicate_triple,1
environment-7a53fc223f49,environment,ours,environment-7a53fc223f49::2,reversed_edge,1
environment-7cc9ffda6577,environment,ours,environment-7cc9ffda6577::1,invalid_relation,1
environment-7cc9ffda6577,environment,ours,environment-7cc9ffda6577::2,duplicate_triple,1
environment-7fa21989e54b,environment,ours,environment-7fa21989e54b::1,reversed_edge,1
environment-7fa21989e54b,environment,ours,environment-7fa21989e54b::2,missing_triple,1
environment-8133c6cc066f,environment,ours,environment-8133c6cc066f::1,invalid_relation,1
environment-8133c6cc066f,environment,ours,environment-8133c6cc066f::2,wrong_value,1
environment-83515ec171d1,environment,ours,environment-83515ec171d1::1,wrong_value,1
environment-83515ec171d1,environment,ours,environment-83515ec171d1::2,missing_triple,1
environment-86fe686db66d,environment,ours,environment-86fe686db66d::1,wrong_value,1
environment-86fe686db66d,environment,ours,environment-86fe686db66d::2,duplicate_triple,1
environment-881c0e7d9761,environment,ours,environment-881c0e7d9761::1,duplicate_triple,1
environment-881c0e7d9761,environment,ours,environment-881c0e7d9761::2,reversed_edge,1
environment-8f82d82a5158,environment,ours,environment-8f82d82a5158::1,hierarchy_conflict,1
environment-8f82d82a5158,environment,ours,environment-8f82d82a5158::2,wrong_value,1
environment-97367a3e7abe,environment,ours,environment-97367a3e7abe::1,duplicate_triple,1
environment-97367a3e7abe,environment,ours,environment-97367a3e7abe::2,missing_triple,1
environment-97a02c0a8570,environment,ours,environment-97a02c0a8570::1,hierarchy_conflict,1
environment-97a02c0a8570,environment,ours,environment-97a02c0a8570::2,reversed_edge,1
environment-9bc6c831d815,environment,ours,environment-9bc6c831d815::1,invalid_relation,1
environment-9bc6c831d815,environment,ours,environment-9bc6c831d815::2,reversed_edge,1
environment-9c3ab0518483,environment,ours,environment-9c3ab0518483::1,wrong_value,1
environment-9c3ab0518483,environment,ours,environment-9c3ab0518483::2,hierarchy_conflict,1
environment-9d45c9c3e169,environment,ours,environment-9d45c9c3e169::1,duplicate_triple,1
environment-9d45c9c3e169,environment,ours,environment-9d45c9c3e169::2,hierarchy_conflict,1
environment-9db536bb5481,environment,ours,environment-9db536bb5481::1,hierarchy_conflict,1
environment-9db536bb5481,environment,ours,environment-9db536bb5481::2,invalid_relation,1
environment-a27e6935c7d3,environment,ours,environment-a27e6935c7d3::1,hierarchy_conflict,1
environment-a27e6935c7d3,environment,ours,environment-a27e6935c7d3::2,wrong_value,1
environment-a34b1a59b069,environment,ours,environment-a34b1a59b069::1,reversed_edge,1
environment-a34b1a59b069,environment,ours,environment-a34b1a59b069::2,missing_triple,1
environment-b10c2ad002c7,environment,ours,environment-b10c2ad002c7::1,hierarchy_conflict,1
environment-b10c2ad002c7,environment,ours,environment-b10c2ad002c7::2,invalid_relation,1
environment-b46968fd65e3,environment,ours,environment-b46968fd65e3::1,missing_triple,1
environment-b46968fd65e3,environment,ours,environment-b46968fd65e3::2,invalid_relation,1
environment-ba287414223a,environment,ours,environment-ba287414223a::1,wrong_value,1
environment-ba287414223a,environment,ours,environment-ba287414223a::2,duplicate_triple,1
environment-be1577847f91,environment,ours,environment-be1577847f91::1,invalid_relation,1
environment-be1577847f91,environment,ours,environment-be1577847f91::2,hierarchy_conflict,1
environment-c319ffb1ccdb,environment,ours,environment-c319ffb1ccdb::1,duplicate_triple,1
environment-c319ffb1ccdb,environment,ours,environment-c319ffb1ccdb::2,wrong_value,1
environment-c5faa69a302d,environment,ours,environment-c5faa69a302d::1,missing_triple,1
environment-c5faa69a302d,environment,ours,environment-c5faa69a302d::2,wrong_value,1
environment-cd30ae6d9612,environment,ours,environment-cd30ae6d9612::1,missing_triple,1
environment-cd30ae6d9612,environment,ours,environment-cd30ae6d9612::2,hierarchy_conflict,1
environment-d07bfc701074,environment,ours,environment-d07bfc701074::1,invalid_relation,1
environment-d07bfc701074,environment,ours,environment-d07bfc701074::2,duplicate_triple,1
environment-d0a4c0b22648,environment,ours,environment-d0a4c0b22648::1,missing_triple,1
environment-d0a4c0b22648,environment,ours,environment-d0a4c0b22648::2,wrong_value,1
environment-d1003fff57d3,environment,ours,environment-d1003fff57d3::1,invalid_relation,1
environment-d1003fff57d3,environment,ours,environment-d1003fff57d3::2,duplicate_triple,1
environment-d85e94093ccf,environment,ours,environment-d85e94093ccf::1,hierarchy_conflict,1
environment-d85e94093ccf,environment,ours,environment-d85e94093ccf::2,reversed_edge,1
environment-d9632e3ceaea,environment,ours,environment-d9632e3ceaea::1,hierarchy_conflict,1
environment-d9632e3ceaea,environment,ours,environment-d9632e3ceaea::2,missing_triple,1
environment-e6d105bc6108,environment,ours,environment-e6d105bc6108::1,reversed_edge,1
environment-e6d105bc6108,environment,ours,environment-e6d105bc6108::2,missing_triple,1
environment-e8fa022eb8f4,environment,ours,environment-e8fa022eb8f4::1,hierarchy_conflict,1
environment-e8fa022eb8f4,environment,ours,environment-e8fa022eb8f4::2,duplicate_triple,1
environment-e93e62a9c5dc,environment,ours,environment-e93e62a9c5dc::1,missing_triple,1
environment-e93e62a9c5dc,environment,ours,environment-e93e62a9c5dc::2,hierarchy_conflict,1
environment-e9800521eb9e,environment,ours,environment-e9800521eb9e::1,duplicate_triple,1
environment-e9800521eb9e,environment,ours,environment-e9800521eb9e::2,hierarchy_conflict,1
environment-ea4bd75fc6b6,environment,ours,environment-ea4bd75fc6b6::1,duplicate_triple,1
environment-ea4bd75fc6b6,environment,ours,environment-ea4bd75fc6b6::2,wrong_value,1
environment-eaf5a5cb5f20,environment,ours,environment-eaf5a5cb5f20::1,wrong_value,1
environment-eaf5a5cb5f20,environment,ours,environment-eaf5a5cb5f20::2,invalid_relation,1
environment-eb202076a891,environment,ours,environment-eb202076a891::1,hierarchy_conflict,1
environment-eb202076a891,environment,ours,environment-eb202076a891::2,duplicate_triple,1
environment-eba5ef1e95ca,environment,ours,environment-eba5ef1e95ca::1,duplicate_triple,1
environment-eba5ef1e95ca,environment,ours,environment-eba5ef1e95ca::2,invalid_relation,1
environment-eeae7a82c6b7,environment,ours,environment-eeae7a82c6b7::1,hierarchy_conflict,1
environment-eeae7a82c6b7,environment,ours,environment-eeae7a82c6b7::2,invalid_relation,1
environment-f3188f3e4ca9,environment,ours,environment-f3188f3e4ca9::1,reversed_edge,1
environment-f3188f3e4ca9,environment,ours,environment-f3188f3e4ca9::2,wrong_value,1
environment-f3b91239aa3d,environment,ours,environment-f3b91239aa3d::1,wrong_value,1
environment-f3b91239aa3d,environment,ours,environment-f3b91239aa3d::2,missing_triple,1
environment-f5e29159a058,environment,ours,environment-f5e29159a058::1,reversed_edge,1
environment-f5e29159a058,environment,ours,environment-f5e29159a058::2,duplicate_triple,1
environment-f73871bd51ba,environment,ours,environment-f73871bd51ba::1,invalid_relation,1
