case_id,domain,method,status,n_required_edits,n_actual_edits,n_good_edits,n_harmful_edits,repair_precision,repair_recall,defect_repair_rate,clean_fact_preservation,overrepair_rate,triple_precision,triple_recall,triple_f1,exact_match,q_score,calls,latency_sec
government-f6d9be90456b,government,no_context_reasoning,ok,4,2,2,0,1.0,0.5,0.5,1.0,0.0,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.0,92.85714285714286,0.0,3.2112933695316315e-05
government-f6ff98e6b329,government,no_context_reasoning,ok,3,0,0,0,0.0,0.0,0.0,1.0,0.0,0.8333333333333334,0.7142857142857143,0.7692307692307692,0.0,88.6904761904762,0.0,2.0448118448257446e-05
government-f75d2fddf269,government,no_context_reasoning,ok,4,1,1,0,1.0,0.25,0.0,1.0,0.0,0.8333333333333334,0.7142857142857143,0.7692307692307692,0.0,88.6904761904762,0.0,2.4376437067985535e-05
government-f8716e13e115,government,no_context_reasoning,ok,3,1,1,0,1.0,0.3333333333333333,0.5,1.0,0.0,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.0,92.85714285714286,0.0,2.827867865562439e-05
government-f8e7519208bb,government,no_context_reasoning,ok,4,2,2,0,1.0,0.5,0.5,1.0,0.0,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.0,92.85714285714286,0.0,3.094412386417389e-05
government-fc2c1b8758a5,government,no_context_reasoning,ok,3,2,2,0,1.0,0.6666666666666666,0.5,1.0,0.0,1.0,0.8571428571428571,0.923076923076923,0.0,96.42857142857143,0.0,2.2644177079200745e-05
government-fc4bd6117122,government,no_context_reasoning,ok,3,1,1,0,1.0,0.3333333333333333,0.0,1.0,0.0,1.0,0.7142857142857143,0.8333333333333333,0.0,92.85714285714286,0.0,1.6810372471809387e-05
government-fcfdfe2a6dc5,government,no_context_reasoning,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,0.0,3.63299623131752e-05
government-ff34311b9ccd,government,no_context_reasoning,ok,4,0,0,0,0.0,0.0,0.0,1.0,0.0,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.0,85.71428571428572,0.0,2.4471431970596313e-05
environment-08f31c70d080,environment,no_structural_preprocessing,ok,4,4,4,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,10.722571731545031
environment-0c6bdf88582b,environment,no_structural_preprocessing,ok,4,4,4,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,10.711550381034613
environment-0cc2a07302ce,environment,no_structural_preprocessing,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,10.722436185926199
environment-114d47ef5968,environment,no_structural_preprocessing,ok,4,4,4,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,10.659118780866265
environment-131aae4a913e,environment,no_structural_preprocessing,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,10.735507768578827
environment-1c5352baae54,environment,no_structural_preprocessing,ok,3,2,2,0,1.0,0.6666666666666666,0.5,1.0,0.0,1.0,0.8571428571428571,0.923076923076923,0.0,96.42857142857143,1.0,9.722920827567577
environment-1c5e4f114bd3,environment,no_structural_preprocessing,ok,4,4,4,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,10.710947090759873
environment-243394657c39,environment,no_structural_preprocessing,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,5.131833681836724
environment-269d6428ec21,environment,no_structural_preprocessing,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,5.276926319114864
environment-29ecdbb5e2da,environment,no_structural_preprocessing,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,5.453195777721703
environment-2fdd1fa18a3a,environment,no_structural_preprocessing,ok,4,4,4,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,3.795753611251712
environment-3167138e25d4,environment,no_structural_preprocessing,ok,2,2,2,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,5.195996497757733
environment-320f5d37ee44,environment,no_structural_preprocessing,ok,4,4,4,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,5.238403892144561
environment-3881a05cffa1,environment,no_structural_preprocessing,ok,4,4,4,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,5.218075438402593
environment-38fd486ef1b7,environment,no_structural_preprocessing,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,5.521898123435676
environment-47f0150f2fe7,environment,no_structural_preprocessing,ok,4,4,4,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,3.499911923892796
environment-4c4fd0e3970b,environment,no_structural_preprocessing,ok,4,4,4,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,5.295099361799657
environment-4d5c3e883e7b,environment,no_structural_preprocessing,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,6.82316801790148
environment-5201f128f055,environment,no_structural_preprocessing,ok,4,4,4,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,3.7934526167809963
environment-53794df293b9,environment,no_structural_preprocessing,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,5.748924991115928
environment-549b9cc8bea3,environment,no_structural_preprocessing,ok,3,2,2,0,1.0,0.6666666666666666,0.5,1.0,0.0,1.0,0.8571428571428571,0.923076923076923,0.0,96.42857142857143,1.0,4.25334825553
environment-563aa7b5d8de,environment,no_structural_preprocessing,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,5.265287067741156
environment-5a0639970911,environment,no_structural_preprocessing,ok,4,4,4,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,6.236850335262716
environment-5a3e503d4347,environment,no_structural_preprocessing,ok,2,1,1,0,1.0,0.5,0.5,1.0,0.0,1.0,0.8571428571428571,0.923076923076923,0.0,96.42857142857143,1.0,5.644684609025717
environment-5bad10ac94ad,environment,no_structural_preprocessing,ok,2,2,2,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,6.347428903914988
environment-5ea9b2dfede9,environment,no_structural_preprocessing,ok,4,4,4,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,5.473994787782431
environment-6aa1a102a25b,environment,no_structural_preprocessing,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,5.378417003899813
environment-6cce9316c04c,environment,no_structural_preprocessing,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,3.8725108932703733
environment-6db751ebec56,environment,no_structural_preprocessing,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,5.445777194574475
environment-6dced1da4463,environment,no_structural_preprocessing,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,5.428987883962691
environment-6e7826456f25,environment,no_structural_preprocessing,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,5.519116562791169
environment-79cb9f7c7242,environment,no_structural_preprocessing,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,10.775899696163833
environment-7a53fc223f49,environment,no_structural_preprocessing,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,5.222461828030646
environment-7cc9ffda6577,environment,no_structural_preprocessing,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,5.3481988850981
environment-7fa21989e54b,environment,no_structural_preprocessing,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,5.590173459611833
environment-8133c6cc066f,environment,no_structural_preprocessing,ok,4,4,4,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,6.481102876365185
environment-83515ec171d1,environment,no_structural_preprocessing,ok,3,3,2,1,0.6666666666666666,0.6666666666666666,0.5,1.0,0.3333333333333333,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.0,92.85714285714286,1.0,5.266123163513839
environment-86fe686db66d,environment,no_structural_preprocessing,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,3.40399925224483
environment-881c0e7d9761,environment,no_structural_preprocessing,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,3.4237062968313694
environment-8f82d82a5158,environment,no_structural_preprocessing,ok,4,4,4,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,5.681648991070688
environment-97367a3e7abe,environment,no_structural_preprocessing,ok,2,1,1,0,1.0,0.5,0.5,1.0,0.0,1.0,0.8571428571428571,0.923076923076923,0.0,96.42857142857143,1.0,4.3279092805460095
environment-97a02c0a8570,environment,no_structural_preprocessing,ok,4,4,4,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,5.3766852375119925
environment-9bc6c831d815,environment,no_structural_preprocessing,ok,4,4,4,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,6.177609843201935
environment-9c3ab0518483,environment,no_structural_preprocessing,ok,4,4,4,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,3.393512701615691
environment-9d45c9c3e169,environment,no_structural_preprocessing,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,5.473270492628217
environment-9db536bb5481,environment,no_structural_preprocessing,ok,4,4,4,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,5.0416108118370175
environment-a27e6935c7d3,environment,no_structural_preprocessing,ok,4,4,4,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,5.269243494607508
environment-a34b1a59b069,environment,no_structural_preprocessing,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,5.250390655361116
environment-b10c2ad002c7,environment,no_structural_preprocessing,ok,4,4,4,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,5.3076696852222085
environment-b46968fd65e3,environment,no_structural_preprocessing,ok,3,2,2,0,1.0,0.6666666666666666,0.5,1.0,0.0,1.0,0.8571428571428571,0.923076923076923,0.0,96.42857142857143,1.0,2.97972890175879
environment-ba287414223a,environment,no_structural_preprocessing,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,4.965244209393859
environment-be1577847f91,environment,no_structural_preprocessing,ok,4,4,4,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,3.1714844200760126
environment-c319ffb1ccdb,environment,no_structural_preprocessing,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,5.361803903244436
environment-c5faa69a302d,environment,no_structural_preprocessing,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,5.658187082968652
environment-cd30ae6d9612,environment,no_structural_preprocessing,ok,3,2,2,0,1.0,0.6666666666666666,0.5,1.0,0.0,1.0,0.8571428571428571,0.923076923076923,0.0,96.42857142857143,1.0,2.7673081690445542
environment-d07bfc701074,environment,no_structural_preprocessing,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,5.131416316144168
environment-d0a4c0b22648,environment,no_structural_preprocessing,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,5.445953814312816
environment-d1003fff57d3,environment,no_structural_preprocessing,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,5.027753156609833
environment-d85e94093ccf,environment,no_structural_preprocessing,ok,4,4,4,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,5.161828723736107
environment-d9632e3ceaea,environment,no_structural_preprocessing,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,3.3827144438400865
environment-e6d105bc6108,environment,no_structural_preprocessing,ok,3,2,2,0,1.0,0.6666666666666666,0.5,1.0,0.0,1.0,0.8571428571428571,0.923076923076923,0.0,96.42857142857143,1.0,5.009990124963224
environment-e8fa022eb8f4,environment,no_structural_preprocessing,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,4.078855996020138
environment-e93e62a9c5dc,environment,no_structural_preprocessing,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,3.2712185038253665
environment-e9800521eb9e,environment,no_structural_preprocessing,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,5.534162603318691
environment-ea4bd75fc6b6,environment,no_structural_preprocessing,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,6.346036366187036
environment-eaf5a5cb5f20,environment,no_structural_preprocessing,ok,4,4,4,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,5.340968620963395
environment-eb202076a891,environment,no_structural_preprocessing,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,6.455113892443478
environment-eba5ef1e95ca,environment,no_structural_preprocessing,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,5.659793235361576
environment-eeae7a82c6b7,environment,no_structural_preprocessing,ok,4,4,4,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,5.717844754457474
environment-f3188f3e4ca9,environment,no_structural_preprocessing,ok,4,4,4,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,7.387556092813611
environment-f3b91239aa3d,environment,no_structural_preprocessing,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,6.634349406696856
environment-f5e29159a058,environment,no_structural_preprocessing,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,6.4853851068764925
environment-f73871bd51ba,environment,no_structural_preprocessing,ok,4,4,4,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,6.3255513571202755
environment-fab407a396a1,environment,no_structural_preprocessing,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,6.2917168866842985
environment-fe552181f4cc,environment,no_structural_preprocessing,ok,4,4,4,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,5.933048898354173
finance-0258ae926423,finance,no_structural_preprocessing,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,5.0222418792545795
finance-0578051bec55,finance,no_structural_preprocessing,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,5.81389453727752
finance-0599b493f8df,finance,no_structural_preprocessing,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,6.443808452226222
finance-0940112f81b2,finance,no_structural_preprocessing,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,6.155158367939293
finance-0ece511b91b7,finance,no_structural_preprocessing,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,5.70688595995307
finance-11d9ca639481,finance,no_structural_preprocessing,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,5.752305849455297
finance-181bbc50a53b,finance,no_structural_preprocessing,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,5.988203290849924
finance-1d7bb07a73aa,finance,no_structural_preprocessing,ok,4,4,4,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,6.391539704054594
finance-2c5481123672,finance,no_structural_preprocessing,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,5.579948387108743
finance-2f5191a50246,finance,no_structural_preprocessing,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,6.578887617215514
finance-31f9ee73acbf,finance,no_structural_preprocessing,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,6.909033081494272
finance-323400020ae8,finance,no_structural_preprocessing,ok,4,4,4,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,6.32483599241823
finance-37536b6f83b2,finance,no_structural_preprocessing,ok,4,4,4,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,6.60361388605088
finance-396b0d02c4c1,finance,no_structural_preprocessing,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,4.573426659218967
finance-39b9d6db8c9e,finance,no_structural_preprocessing,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,6.724418359808624
finance-3bcd31489d79,finance,no_structural_preprocessing,ok,4,4,4,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,5.791524988599122
finance-3e0d22d382e3,finance,no_structural_preprocessing,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,6.064631502144039
finance-40192c28bd08,finance,no_structural_preprocessing,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,6.542922985740006
finance-47fc6b850968,finance,no_structural_preprocessing,ok,2,2,2,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,5.656732647679746
finance-48ea238a01c0,finance,no_structural_preprocessing,ok,4,4,4,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,6.354910372756422
finance-4a22308e43a6,finance,no_structural_preprocessing,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,10.398212330415845
finance-4ff4450cf2b3,finance,no_structural_preprocessing,ok,4,4,4,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,6.760177358984947
finance-5179b466c23a,finance,no_structural_preprocessing,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,6.965384676121175
finance-5199d42b0532,finance,no_structural_preprocessing,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,6.419260963797569
finance-520d023d07ef,finance,no_structural_preprocessing,ok,4,4,4,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,7.1727632181718946
finance-5545d33c1ef2,finance,no_structural_preprocessing,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,5.838034084998071
finance-581016adab6a,finance,no_structural_preprocessing,ok,4,4,4,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,6.865348219871521
finance-592539c48ee2,finance,no_structural_preprocessing,ok,4,4,4,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,6.648836149834096
finance-59275155982c,finance,no_structural_preprocessing,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,4.81009503826499
finance-5a5fd68db3d7,finance,no_structural_preprocessing,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,5.803782773204148
finance-64518520eadc,finance,no_structural_preprocessing,ok,4,4,4,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,6.671979353763163
finance-66beaf013776,finance,no_structural_preprocessing,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,5.3197119645774364
finance-6a47f782244b,finance,no_structural_preprocessing,ok,4,4,4,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,4.1163502326235175
finance-6b8de3f87f41,finance,no_structural_preprocessing,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,5.041719185188413
finance-6fa9c9e7a6f6,finance,no_structural_preprocessing,ok,4,4,4,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,5.528207458555698
finance-73dd7d6d78cf,finance,no_structural_preprocessing,ok,4,4,4,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,5.4489626586437225
finance-75558a639292,finance,no_structural_preprocessing,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,3.227544581517577
finance-78f460e94d77,finance,no_structural_preprocessing,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,4.916293791495264
finance-79b78aabe361,finance,no_structural_preprocessing,ok,2,2,2,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,5.6859635496512055
finance-79d05b4fd693,finance,no_structural_preprocessing,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,5.141520958393812
finance-7a3abe60b8c1,finance,no_structural_preprocessing,ok,4,4,4,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,5.078711481764913
finance-7bafc5095d7a,finance,no_structural_preprocessing,ok,4,4,4,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,4.984599445946515
finance-80ef2586c066,finance,no_structural_preprocessing,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,3.972882197238505
finance-81030330ed63,finance,no_structural_preprocessing,ok,2,2,2,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,4.66701387707144
finance-84efec7f73d8,finance,no_structural_preprocessing,ok,4,4,4,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,5.047848663292825
finance-931a8626ef8a,finance,no_structural_preprocessing,ok,2,2,2,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,5.005141912959516
finance-97d47c18ea2b,finance,no_structural_preprocessing,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,5.182671072892845
finance-97f957049a10,finance,no_structural_preprocessing,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,4.941580916754901
finance-9a945f147086,finance,no_structural_preprocessing,ok,4,4,4,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,4.896326152607799
finance-9ceb7891c03a,finance,no_structural_preprocessing,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,4.987497767433524
finance-9f847b0db31e,finance,no_structural_preprocessing,ok,4,4,4,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,3.3658782513812184
finance-a5483f04f340,finance,no_structural_preprocessing,ok,4,4,4,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,5.429208409041166
finance-a6cc2cb52688,finance,no_structural_preprocessing,ok,4,4,4,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,3.27187667042017
finance-a745080223bf,finance,no_structural_preprocessing,ok,2,2,2,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,5.48666107095778
finance-a900d528b3fa,finance,no_structural_preprocessing,ok,3,2,2,0,1.0,0.6666666666666666,0.5,1.0,0.0,1.0,0.8571428571428571,0.923076923076923,0.0,96.42857142857143,1.0,2.9185831360518932
finance-b1a8a06efabf,finance,no_structural_preprocessing,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,5.215684885159135
finance-bad6e73569ee,finance,no_structural_preprocessing,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,4.895207536406815
finance-bb5fb7b7d03f,finance,no_structural_preprocessing,ok,4,4,4,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,5.069658942520618
finance-c895a4eeedf3,finance,no_structural_preprocessing,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,5.490054276771843
finance-d1f7e7797294,finance,no_structural_preprocessing,ok,4,4,4,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,4.950712886638939
finance-d3a217f9eddd,finance,no_structural_preprocessing,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,5.054250870831311
finance-d514846505b0,finance,no_structural_preprocessing,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,4.9180429223924875
finance-d89ee01fffea,finance,no_structural_preprocessing,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,5.066756499931216
finance-d96d6b7bc0af,finance,no_structural_preprocessing,ok,4,4,4,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,5.123509663157165
finance-dab29f031fec,finance,no_structural_preprocessing,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,4.925323340110481
finance-db344b3c5597,finance,no_structural_preprocessing,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,5.325960012152791
finance-dd577eca5376,finance,no_structural_preprocessing,ok,4,4,4,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,4.968972117640078
finance-e4f32f55fcaa,finance,no_structural_preprocessing,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,1.0,5.383853312581778
