case_id,domain,method,status,n_required_edits,n_actual_edits,n_good_edits,n_harmful_edits,repair_precision,repair_recall,defect_repair_rate,clean_fact_preservation,overrepair_rate,triple_precision,triple_recall,triple_f1,exact_match,q_score,calls,latency_sec
environment-b46968fd65e3,environment,react_agent,ok,3,3,2,1,0.6666666666666666,0.6666666666666666,0.5,1.0,0.3333333333333333,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.0,92.85714285714286,2.0,19.993104563094676
environment-ba287414223a,environment,react_agent,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,2.0,17.09278381243348
environment-be1577847f91,environment,react_agent,ok,4,6,4,2,0.6666666666666666,1.0,1.0,0.8,0.3333333333333333,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.0,96.42857142857143,2.0,33.38608629722148
environment-c319ffb1ccdb,environment,react_agent,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,2.0,11.655112591572106
environment-c5faa69a302d,environment,react_agent,ok,3,5,3,2,0.6,1.0,1.0,0.8,0.4,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.0,96.42857142857143,2.0,12.817506531253457
environment-cd30ae6d9612,environment,react_agent,ok,3,3,2,1,0.6666666666666666,0.6666666666666666,0.5,1.0,0.3333333333333333,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.0,92.85714285714286,2.0,12.489831825718284
environment-d07bfc701074,environment,react_agent,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,2.0,14.696274117566645
environment-d0a4c0b22648,environment,react_agent,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,2.0,12.729259436950088
environment-d1003fff57d3,environment,react_agent,ok,3,4,3,1,0.75,1.0,0.5,0.8333333333333334,0.25,1.0,0.8571428571428571,0.923076923076923,0.0,96.42857142857143,2.0,11.265747057273984
environment-d85e94093ccf,environment,react_agent,ok,4,4,4,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,2.0,13.24577656853944
environment-d9632e3ceaea,environment,react_agent,ok,3,5,3,2,0.6,1.0,1.0,0.8,0.4,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.0,92.85714285714286,2.0,16.05345888622105
environment-e6d105bc6108,environment,react_agent,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,2.0,46.19792710710317
environment-e8fa022eb8f4,environment,react_agent,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,2.0,41.06515820790082
environment-e93e62a9c5dc,environment,react_agent,ok,3,5,3,2,0.6,1.0,1.0,0.8,0.4,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.0,96.42857142857143,2.0,14.489466135390103
environment-e9800521eb9e,environment,react_agent,ok,3,5,3,2,0.6,1.0,1.0,0.8333333333333334,0.4,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.0,92.85714285714286,2.0,13.421060783788562
environment-ea4bd75fc6b6,environment,react_agent,ok,3,3,2,1,0.6666666666666666,0.6666666666666666,0.5,1.0,0.3333333333333333,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.0,92.85714285714286,2.0,16.00803325418383
environment-eaf5a5cb5f20,environment,react_agent,ok,4,4,4,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,2.0,16.874938935041428
environment-eb202076a891,environment,react_agent,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,2.0,12.320612116716802
environment-eba5ef1e95ca,environment,react_agent,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,2.0,15.963238353841007
environment-eeae7a82c6b7,environment,react_agent,ok,4,4,4,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,2.0,31.112955695018172
environment-f3188f3e4ca9,environment,react_agent,ok,4,4,4,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,2.0,14.528977388516068
environment-f3b91239aa3d,environment,react_agent,ok,3,5,3,2,0.6,1.0,1.0,0.8,0.4,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.0,92.85714285714286,2.0,19.077268249355257
environment-f5e29159a058,environment,react_agent,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,2.0,14.943971361033618
environment-f73871bd51ba,environment,react_agent,ok,4,6,4,2,0.6666666666666666,1.0,1.0,0.8,0.3333333333333333,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.0,96.42857142857143,2.0,15.394384200684726
environment-fab407a396a1,environment,react_agent,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,2.0,12.613154334016144
environment-fe552181f4cc,environment,react_agent,ok,4,4,4,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,2.0,13.109833622351289
finance-0258ae926423,finance,react_agent,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,2.0,22.65739613212645
finance-0578051bec55,finance,react_agent,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,2.0,23.5819072406739
finance-0599b493f8df,finance,react_agent,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,2.0,16.586501689627767
finance-0940112f81b2,finance,react_agent,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,2.0,11.956670814193785
finance-0ece511b91b7,finance,react_agent,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,2.0,14.829170036129653
finance-11d9ca639481,finance,react_agent,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,2.0,19.38019363116473
finance-181bbc50a53b,finance,react_agent,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,2.0,23.07157709915191
finance-1d7bb07a73aa,finance,react_agent,ok,4,6,4,2,0.6666666666666666,1.0,1.0,0.8,0.3333333333333333,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.0,96.42857142857143,2.0,19.715365970507264
finance-2c5481123672,finance,react_agent,ok,3,3,2,1,0.6666666666666666,0.6666666666666666,0.5,1.0,0.3333333333333333,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.0,92.85714285714286,2.0,17.456504219211638
finance-2f5191a50246,finance,react_agent,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,2.0,14.3065101550892
finance-31f9ee73acbf,finance,react_agent,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,2.0,15.92664688359946
finance-323400020ae8,finance,react_agent,ok,4,6,4,2,0.6666666666666666,1.0,1.0,0.8,0.3333333333333333,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.0,96.42857142857143,2.0,24.152198671363294
finance-37536b6f83b2,finance,react_agent,ok,4,4,4,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,2.0,37.14079129509628
finance-396b0d02c4c1,finance,react_agent,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,2.0,16.347424376755953
finance-39b9d6db8c9e,finance,react_agent,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,2.0,48.5600679544732
finance-3bcd31489d79,finance,react_agent,ok,4,6,4,2,0.6666666666666666,1.0,1.0,0.8,0.3333333333333333,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.0,96.42857142857143,2.0,15.182744771242142
finance-3e0d22d382e3,finance,react_agent,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,2.0,15.735213599167764
finance-40192c28bd08,finance,react_agent,ok,3,5,2,3,0.4,0.6666666666666666,0.5,0.8,0.6,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.0,89.28571428571429,2.0,15.320523269474506
finance-47fc6b850968,finance,react_agent,ok,2,4,2,2,0.5,1.0,1.0,0.8333333333333334,0.5,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.0,92.85714285714286,2.0,11.954148567281663
finance-48ea238a01c0,finance,react_agent,ok,4,4,4,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,2.0,11.796819424256682
finance-4a22308e43a6,finance,react_agent,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,2.0,13.647583675570786
finance-4ff4450cf2b3,finance,react_agent,ok,4,4,4,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,2.0,31.079576672054827
finance-5179b466c23a,finance,react_agent,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,2.0,17.641804669052362
finance-5199d42b0532,finance,react_agent,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,2.0,15.093852509744465
finance-520d023d07ef,finance,react_agent,ok,4,4,4,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,2.0,12.87605525739491
finance-5545d33c1ef2,finance,react_agent,ok,3,5,3,2,0.6,1.0,1.0,0.8333333333333334,0.4,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.0,96.42857142857143,2.0,16.06058015767485
finance-581016adab6a,finance,react_agent,ok,4,4,4,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,2.0,15.437135166488588
finance-592539c48ee2,finance,react_agent,ok,4,4,4,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,2.0,15.359902419149876
finance-59275155982c,finance,react_agent,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,2.0,12.186878834851086
finance-5a5fd68db3d7,finance,react_agent,ok,3,3,2,1,0.6666666666666666,0.6666666666666666,0.5,1.0,0.3333333333333333,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.0,92.85714285714286,2.0,16.89870617352426
finance-64518520eadc,finance,react_agent,ok,4,5,4,1,0.8,1.0,1.0,0.8,0.2,1.0,0.8571428571428571,0.923076923076923,0.0,96.42857142857143,2.0,11.598632938228548
finance-66beaf013776,finance,react_agent,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,2.0,14.716122304089367
finance-6a47f782244b,finance,react_agent,ok,4,4,4,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,2.0,15.363935839384794
finance-6b8de3f87f41,finance,react_agent,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,2.0,15.332701994106174
finance-6fa9c9e7a6f6,finance,react_agent,ok,4,4,3,1,0.75,0.75,0.5,1.0,0.25,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.0,96.42857142857143,2.0,14.059532784856856
finance-73dd7d6d78cf,finance,react_agent,ok,4,4,4,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,2.0,13.78300194721669
finance-75558a639292,finance,react_agent,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,2.0,13.476924902759492
finance-78f460e94d77,finance,react_agent,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,2.0,13.929707042872906
finance-79b78aabe361,finance,react_agent,ok,2,4,2,2,0.5,1.0,1.0,0.8333333333333334,0.5,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.0,92.85714285714286,2.0,14.750515409745276
finance-79d05b4fd693,finance,react_agent,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,2.0,14.741311213932931
finance-7a3abe60b8c1,finance,react_agent,ok,4,4,4,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,2.0,13.450010487809777
finance-7bafc5095d7a,finance,react_agent,ok,4,4,3,1,0.75,0.75,0.5,1.0,0.25,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.0,92.85714285714286,2.0,17.766324154101312
finance-80ef2586c066,finance,react_agent,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,2.0,15.25337878614664
finance-81030330ed63,finance,react_agent,ok,2,2,2,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,2.0,26.14409928675741
finance-84efec7f73d8,finance,react_agent,ok,4,4,4,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,2.0,14.471325675956905
finance-931a8626ef8a,finance,react_agent,ok,2,2,2,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,2.0,30.34912748541683
finance-97d47c18ea2b,finance,react_agent,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,2.0,15.411207395605743
finance-97f957049a10,finance,react_agent,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,2.0,12.337830035947263
finance-9a945f147086,finance,react_agent,ok,4,4,4,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,2.0,15.728711718693376
finance-9ceb7891c03a,finance,react_agent,ok,3,3,2,1,0.6666666666666666,0.6666666666666666,0.5,1.0,0.3333333333333333,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.0,92.85714285714286,2.0,16.921278635971248
finance-9f847b0db31e,finance,react_agent,ok,4,4,4,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,2.0,18.360728275962174
finance-a5483f04f340,finance,react_agent,ok,4,4,4,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,2.0,10.502300003543496
finance-a6cc2cb52688,finance,react_agent,ok,4,6,4,2,0.6666666666666666,1.0,1.0,0.8,0.3333333333333333,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.0,92.85714285714286,2.0,16.416311336681247
finance-a745080223bf,finance,react_agent,ok,2,2,2,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,2.0,21.089436849579215
finance-a900d528b3fa,finance,react_agent,ok,3,8,2,6,0.25,0.6666666666666666,0.5,1.0,0.75,0.5,0.8571428571428571,0.631578947368421,0.0,96.42857142857143,2.0,18.342859145253897
finance-b1a8a06efabf,finance,react_agent,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,2.0,16.620896261185408
finance-bad6e73569ee,finance,react_agent,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,2.0,12.197013545781374
finance-bb5fb7b7d03f,finance,react_agent,ok,4,4,4,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,2.0,15.920878294855356
finance-c895a4eeedf3,finance,react_agent,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,2.0,16.84049331303686
finance-d1f7e7797294,finance,react_agent,ok,4,6,4,2,0.6666666666666666,1.0,1.0,0.8,0.3333333333333333,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.0,96.42857142857143,2.0,31.22146113961935
finance-d3a217f9eddd,finance,react_agent,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,2.0,20.38504405785352
finance-d514846505b0,finance,react_agent,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,2.0,19.010201182216406
finance-d89ee01fffea,finance,react_agent,ok,3,5,3,2,0.6,1.0,1.0,0.8333333333333334,0.4,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.0,96.42857142857143,2.0,13.091525320895016
finance-d96d6b7bc0af,finance,react_agent,ok,4,4,4,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,2.0,16.163008242845535
finance-dab29f031fec,finance,react_agent,ok,3,4,3,1,0.75,1.0,1.0,0.8,0.25,1.0,0.8571428571428571,0.923076923076923,0.0,96.42857142857143,2.0,47.2339059188962
finance-db344b3c5597,finance,react_agent,ok,3,3,2,1,0.6666666666666666,0.6666666666666666,0.5,1.0,0.3333333333333333,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.0,92.85714285714286,2.0,13.172722603194416
finance-dd577eca5376,finance,react_agent,ok,4,4,3,1,0.75,0.75,0.5,1.0,0.25,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.0,92.85714285714286,2.0,40.441868285648525
finance-e4f32f55fcaa,finance,react_agent,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,2.0,13.286733939312398
finance-e5cefe6486f6,finance,react_agent,ok,4,4,4,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,2.0,22.66842898633331
finance-eb8e8950a296,finance,react_agent,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,2.0,20.389829189516604
finance-ebe4be7a1419,finance,react_agent,ok,4,4,3,1,0.75,0.75,0.5,1.0,0.25,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.0,92.85714285714286,2.0,10.091546980664134
finance-ec0f916cd849,finance,react_agent,ok,3,5,3,2,0.6,1.0,1.0,0.8333333333333334,0.4,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.0,96.42857142857143,2.0,17.052213607355952
finance-ee6a443c2562,finance,react_agent,ok,3,5,3,2,0.6,1.0,1.0,0.8,0.4,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.0,96.42857142857143,2.0,15.14174459129572
finance-fb959eef6800,finance,react_agent,ok,4,4,4,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,2.0,21.124859066680074
finance-ffe5d4112c11,finance,react_agent,ok,4,4,4,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,2.0,15.534131191670895
government-0133725f2f34,government,react_agent,ok,3,5,2,3,0.4,0.6666666666666666,0.5,0.8333333333333334,0.6,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.0,89.28571428571429,2.0,15.519550147466362
government-08f42137d50f,government,react_agent,ok,4,4,4,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,2.0,18.812178760766983
government-0aada7eebec8,government,react_agent,ok,4,4,4,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,2.0,63.61570193246007
government-10a48db0d2e7,government,react_agent,ok,4,4,2,2,0.5,0.5,0.0,1.0,0.5,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.0,85.71428571428572,2.0,25.62305485457182
government-123148e99b2a,government,react_agent,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,2.0,25.412846964783967
government-1872a3147127,government,react_agent,ok,4,8,4,4,0.5,1.0,1.0,0.6,0.5,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.0,85.71428571428572,2.0,19.800879222340882
government-1b02073ace3b,government,react_agent,ok,4,5,4,1,0.8,1.0,1.0,0.8,0.2,1.0,0.8571428571428571,0.923076923076923,0.0,96.42857142857143,2.0,25.884441770613194
government-1d0146f05f63,government,react_agent,ok,3,7,3,4,0.42857142857142855,1.0,1.0,0.6,0.5714285714285714,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.0,85.71428571428572,2.0,15.348650223575532
government-1e0b7611abe9,government,react_agent,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,2.0,20.946075754240155
government-2259afc0e111,government,react_agent,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,2.0,19.614659051410854
government-267561303433,government,react_agent,ok,3,5,3,2,0.6,1.0,1.0,0.8333333333333334,0.4,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.0,96.42857142857143,2.0,20.822952073067427
government-27ceaef34223,government,react_agent,ok,2,4,1,3,0.25,0.5,0.5,0.8333333333333334,0.75,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.0,89.28571428571429,2.0,19.30305234529078
government-28de1bc53024,government,react_agent,ok,3,7,3,4,0.42857142857142855,1.0,1.0,0.6,0.5714285714285714,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.0,85.71428571428572,2.0,17.365902546793222
government-2ae5e35394e4,government,react_agent,ok,3,6,3,3,0.5,1.0,1.0,0.6,0.5,0.8333333333333334,0.7142857142857143,0.7692307692307692,0.0,92.85714285714286,2.0,23.03786075487733
government-2b05bdf976f6,government,react_agent,ok,4,4,4,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,2.0,24.597456670366228
government-2fc4dd65e576,government,react_agent,ok,4,8,4,4,0.5,1.0,1.0,0.6,0.5,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.0,85.71428571428572,2.0,15.88538445532322
government-2ff87373f537,government,react_agent,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,2.0,35.070918679237366
government-3235e3648e32,government,react_agent,ok,3,7,3,4,0.42857142857142855,1.0,1.0,0.6,0.5714285714285714,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.0,85.71428571428572,2.0,24.053317561745644
government-38d8e7495369,government,react_agent,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,2.0,16.468303463421762
government-3973dc6cd196,government,react_agent,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,2.0,39.113462469540536
government-3a5514dd8f33,government,react_agent,ok,4,8,4,4,0.5,1.0,1.0,0.4,0.5,0.8,0.5714285714285714,0.6666666666666666,0.0,84.28571428571428,2.0,18.673736638389528
government-3a91e39dc5b5,government,react_agent,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,2.0,23.04155925102532
government-3e9dd9632fa8,government,react_agent,ok,4,4,2,2,0.5,0.5,0.0,1.0,0.5,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.0,85.71428571428572,2.0,17.97596823051572
government-3fce95ee7545,government,react_agent,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,2.0,18.218378356657922
government-44de83980361,government,react_agent,ok,4,4,4,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,2.0,24.847012856043875
government-488d64df832f,government,react_agent,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,2.0,55.20884620398283
government-4b806a9d69cf,government,react_agent,ok,4,6,3,3,0.5,0.75,0.5,0.8,0.5,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.0,85.71428571428572,2.0,15.868455813266337
government-4e8efca9eb4c,government,react_agent,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,2.0,25.825909422710538
government-546aaf79e226,government,react_agent,ok,3,5,2,3,0.4,0.6666666666666666,0.5,0.8,0.6,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.0,85.71428571428572,2.0,40.184380166232586
government-584133fdecce,government,react_agent,ok,3,7,2,5,0.2857142857142857,0.6666666666666666,0.5,0.6,0.7142857142857143,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.0,78.57142857142856,2.0,27.06286994740367
government-5b9e64ef2b07,government,react_agent,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,2.0,18.088742185384035
government-5ceb8fb7d460,government,react_agent,ok,3,7,3,4,0.42857142857142855,1.0,1.0,0.6,0.5714285714285714,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.0,85.71428571428572,2.0,18.69305163063109
government-6b8726993c79,government,react_agent,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,2.0,18.569034692831337
government-6d75a9f8f58a,government,react_agent,ok,4,6,3,3,0.5,0.75,0.5,0.8,0.5,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.0,85.71428571428572,2.0,36.703095730394125
government-6e3b3a7375ca,government,react_agent,ok,4,4,4,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,2.0,44.181850959546864
government-75bedf0d3f3c,government,react_agent,ok,4,8,4,4,0.5,1.0,1.0,0.6,0.5,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.0,89.28571428571429,2.0,29.215432493016124
government-7e30032da8be,government,react_agent,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,2.0,56.95105927437544
government-7e9b1177c4f5,government,react_agent,ok,4,8,4,4,0.5,1.0,1.0,0.6,0.5,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.0,85.71428571428572,2.0,15.94798719882965
government-7fbd640dd08e,government,react_agent,ok,4,4,4,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,2.0,16.979768007993698
government-82073dac50b0,government,react_agent,ok,4,4,3,1,0.75,0.75,0.5,1.0,0.25,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.0,92.85714285714286,2.0,62.17417982965708
government-8b3b3df5b753,government,react_agent,ok,4,4,4,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,2.0,54.588464841246605
government-8db3107c9690,government,react_agent,ok,3,5,3,2,0.6,1.0,1.0,0.8,0.4,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.0,96.42857142857143,2.0,99.8576872209087
government-8ddba1d9acf7,government,react_agent,ok,3,5,2,3,0.4,0.6666666666666666,0.5,0.8333333333333334,0.6,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.0,85.71428571428572,2.0,54.001446151174605
government-91a0194e75d5,government,react_agent,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,2.0,20.749074797146022
government-9254d20b6e75,government,react_agent,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,2.0,19.683233635500073
government-980dec4afb3d,government,react_agent,ok,3,8,3,5,0.375,1.0,1.0,0.5,0.625,0.6666666666666666,0.5714285714285714,0.6153846153846153,0.0,85.11904761904762,2.0,37.853439214639366
government-9f6008ad8a0e,government,react_agent,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,2.0,28.290143015794456
government-9f6d5783ec85,government,react_agent,ok,4,14,2,12,0.14285714285714285,0.5,0.0,0.0,0.8571428571428571,0.0,0.0,0.0,0.0,42.85714285714286,2.0,53.51997389178723
government-a5edaa7050d2,government,react_agent,ok,4,6,3,3,0.5,0.75,0.5,0.8,0.5,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.0,89.28571428571429,2.0,23.192399692721665
government-ada4294cd92d,government,react_agent,ok,3,3,3,0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,100.0,2.0,21.90540431253612
