case_id,method,relation,input_exact,output_exact,initial_category,output_category,input_value,output_value,reference_value,amount_value_match
sroie-471,shacl_gate,date,True,True,exact,exact,10/04/2017,10/04/2017,10/04/2017,
sroie-471,shacl_gate,address,True,True,exact,exact,"NO. 31G&33G, JALAN SETIA INDAH X ,U13/X 40170 SETIA ALAM","NO. 31G&33G, JALAN SETIA INDAH X ,U13/X 40170 SETIA ALAM","NO. 31G&33G, JALAN SETIA INDAH X ,U13/X 40170 SETIA ALAM",
sroie-471,shacl_gate,total,True,True,exact,exact,8.70,8.70,8.70,True
sroie-471,shacl_strict_gate,company,True,False,exact,different_source_value,SANYU STATIONERY SHOP,SANYU SUPPLY SDN BHD (1135772-K),SANYU STATIONERY SHOP,
sroie-471,shacl_strict_gate,date,True,True,exact,exact,10/04/2017,10/04/2017,10/04/2017,
sroie-471,shacl_strict_gate,address,True,True,exact,exact,"NO. 31G&33G, JALAN SETIA INDAH X ,U13/X 40170 SETIA ALAM","NO. 31G&33G, JALAN SETIA INDAH X ,U13/X 40170 SETIA ALAM","NO. 31G&33G, JALAN SETIA INDAH X ,U13/X 40170 SETIA ALAM",
sroie-471,shacl_strict_gate,total,True,True,exact,exact,8.70,8.70,8.70,True
sroie-479,input,company,False,False,different_source_value,different_source_value,SANYU SUPPLY SDN BHD,SANYU SUPPLY SDN BHD,SANYU STATIONERY SHOP,
sroie-479,input,date,True,True,exact,exact,24/07/2017,24/07/2017,24/07/2017,
sroie-479,input,address,True,True,exact,exact,"NO. 31G&33G, JALAN SETIA INDAH X ,U13/X 40170 SETIA ALAM","NO. 31G&33G, JALAN SETIA INDAH X ,U13/X 40170 SETIA ALAM","NO. 31G&33G, JALAN SETIA INDAH X ,U13/X 40170 SETIA ALAM",
sroie-479,input,total,True,True,exact,exact,5.80,5.80,5.80,True
sroie-479,input_gate,company,False,False,different_source_value,different_source_value,SANYU SUPPLY SDN BHD,SANYU SUPPLY SDN BHD,SANYU STATIONERY SHOP,
sroie-479,input_gate,date,True,True,exact,exact,24/07/2017,24/07/2017,24/07/2017,
sroie-479,input_gate,address,True,True,exact,exact,"NO. 31G&33G, JALAN SETIA INDAH X ,U13/X 40170 SETIA ALAM","NO. 31G&33G, JALAN SETIA INDAH X ,U13/X 40170 SETIA ALAM","NO. 31G&33G, JALAN SETIA INDAH X ,U13/X 40170 SETIA ALAM",
sroie-479,input_gate,total,True,True,exact,exact,5.80,5.80,5.80,True
sroie-479,simple_raw,company,False,False,different_source_value,different_source_value,SANYU SUPPLY SDN BHD,SANYU SUPPLY SDN BHD,SANYU STATIONERY SHOP,
sroie-479,simple_raw,date,True,True,exact,exact,24/07/2017,24/07/2017,24/07/2017,
sroie-479,simple_raw,address,True,True,exact,exact,"NO. 31G&33G, JALAN SETIA INDAH X ,U13/X 40170 SETIA ALAM","NO. 31G&33G, JALAN SETIA INDAH X ,U13/X 40170 SETIA ALAM","NO. 31G&33G, JALAN SETIA INDAH X ,U13/X 40170 SETIA ALAM",
sroie-479,simple_raw,total,True,True,exact,exact,5.80,5.80,5.80,True
sroie-479,simple_gate,company,False,False,different_source_value,different_source_value,SANYU SUPPLY SDN BHD,SANYU SUPPLY SDN BHD,SANYU STATIONERY SHOP,
sroie-479,simple_gate,date,True,True,exact,exact,24/07/2017,24/07/2017,24/07/2017,
sroie-479,simple_gate,address,True,True,exact,exact,"NO. 31G&33G, JALAN SETIA INDAH X ,U13/X 40170 SETIA ALAM","NO. 31G&33G, JALAN SETIA INDAH X ,U13/X 40170 SETIA ALAM","NO. 31G&33G, JALAN SETIA INDAH X ,U13/X 40170 SETIA ALAM",
sroie-479,simple_gate,total,True,True,exact,exact,5.80,5.80,5.80,True
sroie-479,simple_strict_gate,company,False,False,different_source_value,different_source_value,SANYU SUPPLY SDN BHD,SANYU SUPPLY SDN BHD,SANYU STATIONERY SHOP,
sroie-479,simple_strict_gate,date,True,True,exact,exact,24/07/2017,24/07/2017,24/07/2017,
sroie-479,simple_strict_gate,address,True,True,exact,exact,"NO. 31G&33G, JALAN SETIA INDAH X ,U13/X 40170 SETIA ALAM","NO. 31G&33G, JALAN SETIA INDAH X ,U13/X 40170 SETIA ALAM","NO. 31G&33G, JALAN SETIA INDAH X ,U13/X 40170 SETIA ALAM",
sroie-479,simple_strict_gate,total,True,True,exact,exact,5.80,5.80,5.80,True
sroie-479,evidence_raw,company,False,False,different_source_value,different_source_value,SANYU SUPPLY SDN BHD,SANYU SUPPLY SDN BHD,SANYU STATIONERY SHOP,
sroie-479,evidence_raw,date,True,True,exact,exact,24/07/2017,24/07/2017,24/07/2017,
sroie-479,evidence_raw,address,True,True,exact,exact,"NO. 31G&33G, JALAN SETIA INDAH X ,U13/X 40170 SETIA ALAM","NO. 31G&33G, JALAN SETIA INDAH X ,U13/X 40170 SETIA ALAM","NO. 31G&33G, JALAN SETIA INDAH X ,U13/X 40170 SETIA ALAM",
sroie-479,evidence_raw,total,True,True,exact,exact,5.80,5.80,5.80,True
sroie-479,evidence_gate,company,False,False,different_source_value,different_source_value,SANYU SUPPLY SDN BHD,SANYU SUPPLY SDN BHD,SANYU STATIONERY SHOP,
sroie-479,evidence_gate,date,True,True,exact,exact,24/07/2017,24/07/2017,24/07/2017,
sroie-479,evidence_gate,address,True,True,exact,exact,"NO. 31G&33G, JALAN SETIA INDAH X ,U13/X 40170 SETIA ALAM","NO. 31G&33G, JALAN SETIA INDAH X ,U13/X 40170 SETIA ALAM","NO. 31G&33G, JALAN SETIA INDAH X ,U13/X 40170 SETIA ALAM",
sroie-479,evidence_gate,total,True,True,exact,exact,5.80,5.80,5.80,True
sroie-479,evidence_strict_gate,company,False,False,different_source_value,different_source_value,SANYU SUPPLY SDN BHD,SANYU SUPPLY SDN BHD,SANYU STATIONERY SHOP,
sroie-479,evidence_strict_gate,date,True,True,exact,exact,24/07/2017,24/07/2017,24/07/2017,
sroie-479,evidence_strict_gate,address,True,True,exact,exact,"NO. 31G&33G, JALAN SETIA INDAH X ,U13/X 40170 SETIA ALAM","NO. 31G&33G, JALAN SETIA INDAH X ,U13/X 40170 SETIA ALAM","NO. 31G&33G, JALAN SETIA INDAH X ,U13/X 40170 SETIA ALAM",
sroie-479,evidence_strict_gate,total,True,True,exact,exact,5.80,5.80,5.80,True
sroie-479,shacl_raw,company,False,False,different_source_value,different_source_value,SANYU SUPPLY SDN BHD,SANYU SUPPLY SDN BHD,SANYU STATIONERY SHOP,
sroie-479,shacl_raw,date,True,True,exact,exact,24/07/2017,24/07/2017,24/07/2017,
sroie-479,shacl_raw,address,True,True,exact,exact,"NO. 31G&33G, JALAN SETIA INDAH X ,U13/X 40170 SETIA ALAM","NO. 31G&33G, JALAN SETIA INDAH X ,U13/X 40170 SETIA ALAM","NO. 31G&33G, JALAN SETIA INDAH X ,U13/X 40170 SETIA ALAM",
sroie-479,shacl_raw,total,True,True,exact,exact,5.80,5.80,5.80,True
sroie-479,shacl_gate,company,False,False,different_source_value,different_source_value,SANYU SUPPLY SDN BHD,SANYU SUPPLY SDN BHD,SANYU STATIONERY SHOP,
sroie-479,shacl_gate,date,True,True,exact,exact,24/07/2017,24/07/2017,24/07/2017,
sroie-479,shacl_gate,address,True,True,exact,exact,"NO. 31G&33G, JALAN SETIA INDAH X ,U13/X 40170 SETIA ALAM","NO. 31G&33G, JALAN SETIA INDAH X ,U13/X 40170 SETIA ALAM","NO. 31G&33G, JALAN SETIA INDAH X ,U13/X 40170 SETIA ALAM",
sroie-479,shacl_gate,total,True,True,exact,exact,5.80,5.80,5.80,True
sroie-479,shacl_strict_gate,company,False,False,different_source_value,different_source_value,SANYU SUPPLY SDN BHD,SANYU SUPPLY SDN BHD,SANYU STATIONERY SHOP,
sroie-479,shacl_strict_gate,date,True,True,exact,exact,24/07/2017,24/07/2017,24/07/2017,
sroie-479,shacl_strict_gate,address,True,True,exact,exact,"NO. 31G&33G, JALAN SETIA INDAH X ,U13/X 40170 SETIA ALAM","NO. 31G&33G, JALAN SETIA INDAH X ,U13/X 40170 SETIA ALAM","NO. 31G&33G, JALAN SETIA INDAH X ,U13/X 40170 SETIA ALAM",
sroie-479,shacl_strict_gate,total,True,True,exact,exact,5.80,5.80,5.80,True
sroie-487,input,company,False,False,different_source_value,different_source_value,SANYU SUPPLY SDN BHD,SANYU SUPPLY SDN BHD,SANYU STATIONERY SHOP,
sroie-487,input,date,True,True,exact,exact,18/09/2017,18/09/2017,18/09/2017,
sroie-487,input,address,True,True,exact,exact,"NO. 31G&33G, JALAN SETIA INDAH X ,U13/X 40170 SETIA ALAM","NO. 31G&33G, JALAN SETIA INDAH X ,U13/X 40170 SETIA ALAM","NO. 31G&33G, JALAN SETIA INDAH X ,U13/X 40170 SETIA ALAM",
sroie-487,input,total,True,True,exact,exact,12.40,12.40,12.40,True
sroie-487,input_gate,company,False,False,different_source_value,different_source_value,SANYU SUPPLY SDN BHD,SANYU SUPPLY SDN BHD,SANYU STATIONERY SHOP,
sroie-487,input_gate,date,True,True,exact,exact,18/09/2017,18/09/2017,18/09/2017,
sroie-487,input_gate,address,True,True,exact,exact,"NO. 31G&33G, JALAN SETIA INDAH X ,U13/X 40170 SETIA ALAM","NO. 31G&33G, JALAN SETIA INDAH X ,U13/X 40170 SETIA ALAM","NO. 31G&33G, JALAN SETIA INDAH X ,U13/X 40170 SETIA ALAM",
sroie-487,input_gate,total,True,True,exact,exact,12.40,12.40,12.40,True
sroie-487,simple_raw,company,False,False,different_source_value,different_source_value,SANYU SUPPLY SDN BHD,SANYU SUPPLY SDN BHD,SANYU STATIONERY SHOP,
sroie-487,simple_raw,date,True,True,exact,exact,18/09/2017,18/09/2017,18/09/2017,
sroie-487,simple_raw,address,True,True,exact,exact,"NO. 31G&33G, JALAN SETIA INDAH X ,U13/X 40170 SETIA ALAM","NO. 31G&33G, JALAN SETIA INDAH X ,U13/X 40170 SETIA ALAM","NO. 31G&33G, JALAN SETIA INDAH X ,U13/X 40170 SETIA ALAM",
sroie-487,simple_raw,total,True,True,exact,exact,12.40,12.40,12.40,True
sroie-487,simple_gate,company,False,False,different_source_value,different_source_value,SANYU SUPPLY SDN BHD,SANYU SUPPLY SDN BHD,SANYU STATIONERY SHOP,
sroie-487,simple_gate,date,True,True,exact,exact,18/09/2017,18/09/2017,18/09/2017,
sroie-487,simple_gate,address,True,True,exact,exact,"NO. 31G&33G, JALAN SETIA INDAH X ,U13/X 40170 SETIA ALAM","NO. 31G&33G, JALAN SETIA INDAH X ,U13/X 40170 SETIA ALAM","NO. 31G&33G, JALAN SETIA INDAH X ,U13/X 40170 SETIA ALAM",
sroie-487,simple_gate,total,True,True,exact,exact,12.40,12.40,12.40,True
sroie-487,simple_strict_gate,company,False,False,different_source_value,different_source_value,SANYU SUPPLY SDN BHD,SANYU SUPPLY SDN BHD,SANYU STATIONERY SHOP,
sroie-487,simple_strict_gate,date,True,True,exact,exact,18/09/2017,18/09/2017,18/09/2017,
sroie-487,simple_strict_gate,address,True,True,exact,exact,"NO. 31G&33G, JALAN SETIA INDAH X ,U13/X 40170 SETIA ALAM","NO. 31G&33G, JALAN SETIA INDAH X ,U13/X 40170 SETIA ALAM","NO. 31G&33G, JALAN SETIA INDAH X ,U13/X 40170 SETIA ALAM",
sroie-487,simple_strict_gate,total,True,True,exact,exact,12.40,12.40,12.40,True
sroie-487,evidence_raw,company,False,False,different_source_value,different_source_value,SANYU SUPPLY SDN BHD,SANYU SUPPLY SDN BHD,SANYU STATIONERY SHOP,
sroie-487,evidence_raw,date,True,True,exact,exact,18/09/2017,18/09/2017,18/09/2017,
sroie-487,evidence_raw,address,True,True,exact,exact,"NO. 31G&33G, JALAN SETIA INDAH X ,U13/X 40170 SETIA ALAM","NO. 31G&33G, JALAN SETIA INDAH X ,U13/X 40170 SETIA ALAM","NO. 31G&33G, JALAN SETIA INDAH X ,U13/X 40170 SETIA ALAM",
sroie-487,evidence_raw,total,True,True,exact,exact,12.40,12.40,12.40,True
sroie-487,evidence_gate,company,False,False,different_source_value,different_source_value,SANYU SUPPLY SDN BHD,SANYU SUPPLY SDN BHD,SANYU STATIONERY SHOP,
sroie-487,evidence_gate,date,True,True,exact,exact,18/09/2017,18/09/2017,18/09/2017,
sroie-487,evidence_gate,address,True,True,exact,exact,"NO. 31G&33G, JALAN SETIA INDAH X ,U13/X 40170 SETIA ALAM","NO. 31G&33G, JALAN SETIA INDAH X ,U13/X 40170 SETIA ALAM","NO. 31G&33G, JALAN SETIA INDAH X ,U13/X 40170 SETIA ALAM",
sroie-487,evidence_gate,total,True,True,exact,exact,12.40,12.40,12.40,True
sroie-487,evidence_strict_gate,company,False,False,different_source_value,different_source_value,SANYU SUPPLY SDN BHD,SANYU SUPPLY SDN BHD,SANYU STATIONERY SHOP,
sroie-487,evidence_strict_gate,date,True,True,exact,exact,18/09/2017,18/09/2017,18/09/2017,
sroie-487,evidence_strict_gate,address,True,True,exact,exact,"NO. 31G&33G, JALAN SETIA INDAH X ,U13/X 40170 SETIA ALAM","NO. 31G&33G, JALAN SETIA INDAH X ,U13/X 40170 SETIA ALAM","NO. 31G&33G, JALAN SETIA INDAH X ,U13/X 40170 SETIA ALAM",
sroie-487,evidence_strict_gate,total,True,True,exact,exact,12.40,12.40,12.40,True
sroie-487,shacl_raw,company,False,False,different_source_value,different_source_value,SANYU SUPPLY SDN BHD,SANYU SUPPLY SDN BHD,SANYU STATIONERY SHOP,
sroie-487,shacl_raw,date,True,True,exact,exact,18/09/2017,18/09/2017,18/09/2017,
sroie-487,shacl_raw,address,True,True,exact,exact,"NO. 31G&33G, JALAN SETIA INDAH X ,U13/X 40170 SETIA ALAM","NO. 31G&33G, JALAN SETIA INDAH X ,U13/X 40170 SETIA ALAM","NO. 31G&33G, JALAN SETIA INDAH X ,U13/X 40170 SETIA ALAM",
sroie-487,shacl_raw,total,True,True,exact,exact,12.40,12.40,12.40,True
sroie-487,shacl_gate,company,False,False,different_source_value,different_source_value,SANYU SUPPLY SDN BHD,SANYU SUPPLY SDN BHD,SANYU STATIONERY SHOP,
sroie-487,shacl_gate,date,True,True,exact,exact,18/09/2017,18/09/2017,18/09/2017,
sroie-487,shacl_gate,address,True,True,exact,exact,"NO. 31G&33G, JALAN SETIA INDAH X ,U13/X 40170 SETIA ALAM","NO. 31G&33G, JALAN SETIA INDAH X ,U13/X 40170 SETIA ALAM","NO. 31G&33G, JALAN SETIA INDAH X ,U13/X 40170 SETIA ALAM",
sroie-487,shacl_gate,total,True,True,exact,exact,12.40,12.40,12.40,True
sroie-487,shacl_strict_gate,company,False,False,different_source_value,different_source_value,SANYU SUPPLY SDN BHD,SANYU SUPPLY SDN BHD,SANYU STATIONERY SHOP,
sroie-487,shacl_strict_gate,date,True,True,exact,exact,18/09/2017,18/09/2017,18/09/2017,
sroie-487,shacl_strict_gate,address,True,True,exact,exact,"NO. 31G&33G, JALAN SETIA INDAH X ,U13/X 40170 SETIA ALAM","NO. 31G&33G, JALAN SETIA INDAH X ,U13/X 40170 SETIA ALAM","NO. 31G&33G, JALAN SETIA INDAH X ,U13/X 40170 SETIA ALAM",
sroie-487,shacl_strict_gate,total,True,True,exact,exact,12.40,12.40,12.40,True
sroie-496,input,company,False,False,different_source_value,different_source_value,SANYU SUPPLY SDN BHD,SANYU SUPPLY SDN BHD,SANYU STATIONERY SHOP,
sroie-496,input,date,True,True,exact,exact,06/07/2017,06/07/2017,06/07/2017,
sroie-496,input,address,True,True,exact,exact,"NO. 31G&33G, JALAN SETIA INDAH X ,U13/X 40170 SETIA ALAM","NO. 31G&33G, JALAN SETIA INDAH X ,U13/X 40170 SETIA ALAM","NO. 31G&33G, JALAN SETIA INDAH X ,U13/X 40170 SETIA ALAM",
sroie-496,input,total,True,True,exact,exact,4.50,4.50,4.50,True
sroie-496,input_gate,company,False,False,different_source_value,different_source_value,SANYU SUPPLY SDN BHD,SANYU SUPPLY SDN BHD,SANYU STATIONERY SHOP,
sroie-496,input_gate,date,True,True,exact,exact,06/07/2017,06/07/2017,06/07/2017,
sroie-496,input_gate,address,True,True,exact,exact,"NO. 31G&33G, JALAN SETIA INDAH X ,U13/X 40170 SETIA ALAM","NO. 31G&33G, JALAN SETIA INDAH X ,U13/X 40170 SETIA ALAM","NO. 31G&33G, JALAN SETIA INDAH X ,U13/X 40170 SETIA ALAM",
sroie-496,input_gate,total,True,True,exact,exact,4.50,4.50,4.50,True
sroie-496,simple_raw,company,False,False,different_source_value,different_source_value,SANYU SUPPLY SDN BHD,SANYU SUPPLY SDN BHD,SANYU STATIONERY SHOP,
sroie-496,simple_raw,date,True,True,exact,exact,06/07/2017,06/07/2017,06/07/2017,
sroie-496,simple_raw,address,True,True,exact,exact,"NO. 31G&33G, JALAN SETIA INDAH X ,U13/X 40170 SETIA ALAM","NO. 31G&33G, JALAN SETIA INDAH X ,U13/X 40170 SETIA ALAM","NO. 31G&33G, JALAN SETIA INDAH X ,U13/X 40170 SETIA ALAM",
sroie-496,simple_raw,total,True,True,exact,exact,4.50,4.50,4.50,True
sroie-496,simple_gate,company,False,False,different_source_value,different_source_value,SANYU SUPPLY SDN BHD,SANYU SUPPLY SDN BHD,SANYU STATIONERY SHOP,
sroie-496,simple_gate,date,True,True,exact,exact,06/07/2017,06/07/2017,06/07/2017,
sroie-496,simple_gate,address,True,True,exact,exact,"NO. 31G&33G, JALAN SETIA INDAH X ,U13/X 40170 SETIA ALAM","NO. 31G&33G, JALAN SETIA INDAH X ,U13/X 40170 SETIA ALAM","NO. 31G&33G, JALAN SETIA INDAH X ,U13/X 40170 SETIA ALAM",
sroie-496,simple_gate,total,True,True,exact,exact,4.50,4.50,4.50,True
sroie-496,simple_strict_gate,company,False,False,different_source_value,different_source_value,SANYU SUPPLY SDN BHD,SANYU SUPPLY SDN BHD,SANYU STATIONERY SHOP,
sroie-496,simple_strict_gate,date,True,True,exact,exact,06/07/2017,06/07/2017,06/07/2017,
sroie-496,simple_strict_gate,address,True,True,exact,exact,"NO. 31G&33G, JALAN SETIA INDAH X ,U13/X 40170 SETIA ALAM","NO. 31G&33G, JALAN SETIA INDAH X ,U13/X 40170 SETIA ALAM","NO. 31G&33G, JALAN SETIA INDAH X ,U13/X 40170 SETIA ALAM",
sroie-496,simple_strict_gate,total,True,True,exact,exact,4.50,4.50,4.50,True
sroie-496,evidence_raw,company,False,False,different_source_value,different_source_value,SANYU SUPPLY SDN BHD,SANYU SUPPLY SDN BHD,SANYU STATIONERY SHOP,
sroie-496,evidence_raw,date,True,True,exact,exact,06/07/2017,06/07/2017,06/07/2017,
sroie-496,evidence_raw,address,True,True,exact,exact,"NO. 31G&33G, JALAN SETIA INDAH X ,U13/X 40170 SETIA ALAM","NO. 31G&33G, JALAN SETIA INDAH X ,U13/X 40170 SETIA ALAM","NO. 31G&33G, JALAN SETIA INDAH X ,U13/X 40170 SETIA ALAM",
sroie-496,evidence_raw,total,True,True,exact,exact,4.50,4.50,4.50,True
sroie-496,evidence_gate,company,False,False,different_source_value,different_source_value,SANYU SUPPLY SDN BHD,SANYU SUPPLY SDN BHD,SANYU STATIONERY SHOP,
sroie-496,evidence_gate,date,True,True,exact,exact,06/07/2017,06/07/2017,06/07/2017,
sroie-496,evidence_gate,address,True,True,exact,exact,"NO. 31G&33G, JALAN SETIA INDAH X ,U13/X 40170 SETIA ALAM","NO. 31G&33G, JALAN SETIA INDAH X ,U13/X 40170 SETIA ALAM","NO. 31G&33G, JALAN SETIA INDAH X ,U13/X 40170 SETIA ALAM",
sroie-496,evidence_gate,total,True,True,exact,exact,4.50,4.50,4.50,True
sroie-496,evidence_strict_gate,company,False,False,different_source_value,different_source_value,SANYU SUPPLY SDN BHD,SANYU SUPPLY SDN BHD,SANYU STATIONERY SHOP,
sroie-496,evidence_strict_gate,date,True,True,exact,exact,06/07/2017,06/07/2017,06/07/2017,
sroie-496,evidence_strict_gate,address,True,True,exact,exact,"NO. 31G&33G, JALAN SETIA INDAH X ,U13/X 40170 SETIA ALAM","NO. 31G&33G, JALAN SETIA INDAH X ,U13/X 40170 SETIA ALAM","NO. 31G&33G, JALAN SETIA INDAH X ,U13/X 40170 SETIA ALAM",
sroie-496,evidence_strict_gate,total,True,True,exact,exact,4.50,4.50,4.50,True
sroie-496,shacl_raw,company,False,False,different_source_value,different_source_value,SANYU SUPPLY SDN BHD,SANYU SUPPLY SDN BHD,SANYU STATIONERY SHOP,
sroie-496,shacl_raw,date,True,True,exact,exact,06/07/2017,06/07/2017,06/07/2017,
sroie-496,shacl_raw,address,True,True,exact,exact,"NO. 31G&33G, JALAN SETIA INDAH X ,U13/X 40170 SETIA ALAM","NO. 31G&33G, JALAN SETIA INDAH X ,U13/X 40170 SETIA ALAM","NO. 31G&33G, JALAN SETIA INDAH X ,U13/X 40170 SETIA ALAM",
sroie-496,shacl_raw,total,True,True,exact,exact,4.50,4.50,4.50,True
sroie-496,shacl_gate,company,False,False,different_source_value,different_source_value,SANYU SUPPLY SDN BHD,SANYU SUPPLY SDN BHD,SANYU STATIONERY SHOP,
sroie-496,shacl_gate,date,True,True,exact,exact,06/07/2017,06/07/2017,06/07/2017,
sroie-496,shacl_gate,address,True,True,exact,exact,"NO. 31G&33G, JALAN SETIA INDAH X ,U13/X 40170 SETIA ALAM","NO. 31G&33G, JALAN SETIA INDAH X ,U13/X 40170 SETIA ALAM","NO. 31G&33G, JALAN SETIA INDAH X ,U13/X 40170 SETIA ALAM",
sroie-496,shacl_gate,total,True,True,exact,exact,4.50,4.50,4.50,True
sroie-496,shacl_strict_gate,company,False,False,different_source_value,different_source_value,SANYU SUPPLY SDN BHD,SANYU SUPPLY SDN BHD,SANYU STATIONERY SHOP,
sroie-496,shacl_strict_gate,date,True,True,exact,exact,06/07/2017,06/07/2017,06/07/2017,
sroie-496,shacl_strict_gate,address,True,True,exact,exact,"NO. 31G&33G, JALAN SETIA INDAH X ,U13/X 40170 SETIA ALAM","NO. 31G&33G, JALAN SETIA INDAH X ,U13/X 40170 SETIA ALAM","NO. 31G&33G, JALAN SETIA INDAH X ,U13/X 40170 SETIA ALAM",
sroie-496,shacl_strict_gate,total,True,True,exact,exact,4.50,4.50,4.50,True
sroie-504,input,company,False,False,different_source_value,different_source_value,SANYU SUPPLY SDN BHD,SANYU SUPPLY SDN BHD,SANYU STATIONERY SHOP,
sroie-504,input,date,True,True,exact,exact,11/12/2017,11/12/2017,11/12/2017,
sroie-504,input,address,True,True,exact,exact,"NO. 31G&33G, JALAN SETIA INDAH X ,U13/X 40170 SETIA ALAM","NO. 31G&33G, JALAN SETIA INDAH X ,U13/X 40170 SETIA ALAM","NO. 31G&33G, JALAN SETIA INDAH X ,U13/X 40170 SETIA ALAM",
sroie-504,input,total,True,True,exact,exact,7.00,7.00,7.00,True
sroie-504,input_gate,company,False,False,different_source_value,different_source_value,SANYU SUPPLY SDN BHD,SANYU SUPPLY SDN BHD,SANYU STATIONERY SHOP,
sroie-504,input_gate,date,True,True,exact,exact,11/12/2017,11/12/2017,11/12/2017,
sroie-504,input_gate,address,True,True,exact,exact,"NO. 31G&33G, JALAN SETIA INDAH X ,U13/X 40170 SETIA ALAM","NO. 31G&33G, JALAN SETIA INDAH X ,U13/X 40170 SETIA ALAM","NO. 31G&33G, JALAN SETIA INDAH X ,U13/X 40170 SETIA ALAM",
sroie-504,input_gate,total,True,True,exact,exact,7.00,7.00,7.00,True
sroie-504,simple_raw,company,False,False,different_source_value,different_source_value,SANYU SUPPLY SDN BHD,SANYU SUPPLY SDN BHD,SANYU STATIONERY SHOP,
sroie-504,simple_raw,date,True,True,exact,exact,11/12/2017,11/12/2017,11/12/2017,
sroie-504,simple_raw,address,True,True,exact,exact,"NO. 31G&33G, JALAN SETIA INDAH X ,U13/X 40170 SETIA ALAM","NO. 31G&33G, JALAN SETIA INDAH X ,U13/X 40170 SETIA ALAM","NO. 31G&33G, JALAN SETIA INDAH X ,U13/X 40170 SETIA ALAM",
sroie-504,simple_raw,total,True,True,exact,exact,7.00,7.00,7.00,True
sroie-504,simple_gate,company,False,False,different_source_value,different_source_value,SANYU SUPPLY SDN BHD,SANYU SUPPLY SDN BHD,SANYU STATIONERY SHOP,
sroie-504,simple_gate,date,True,True,exact,exact,11/12/2017,11/12/2017,11/12/2017,
sroie-504,simple_gate,address,True,True,exact,exact,"NO. 31G&33G, JALAN SETIA INDAH X ,U13/X 40170 SETIA ALAM","NO. 31G&33G, JALAN SETIA INDAH X ,U13/X 40170 SETIA ALAM","NO. 31G&33G, JALAN SETIA INDAH X ,U13/X 40170 SETIA ALAM",
sroie-504,simple_gate,total,True,True,exact,exact,7.00,7.00,7.00,True
sroie-504,simple_strict_gate,company,False,False,different_source_value,different_source_value,SANYU SUPPLY SDN BHD,SANYU SUPPLY SDN BHD,SANYU STATIONERY SHOP,
sroie-504,simple_strict_gate,date,True,True,exact,exact,11/12/2017,11/12/2017,11/12/2017,
sroie-504,simple_strict_gate,address,True,True,exact,exact,"NO. 31G&33G, JALAN SETIA INDAH X ,U13/X 40170 SETIA ALAM","NO. 31G&33G, JALAN SETIA INDAH X ,U13/X 40170 SETIA ALAM","NO. 31G&33G, JALAN SETIA INDAH X ,U13/X 40170 SETIA ALAM",
sroie-504,simple_strict_gate,total,True,True,exact,exact,7.00,7.00,7.00,True
sroie-504,evidence_raw,company,False,False,different_source_value,different_source_value,SANYU SUPPLY SDN BHD,SANYU SUPPLY SDN BHD,SANYU STATIONERY SHOP,
sroie-504,evidence_raw,date,True,True,exact,exact,11/12/2017,11/12/2017,11/12/2017,
sroie-504,evidence_raw,address,True,True,exact,exact,"NO. 31G&33G, JALAN SETIA INDAH X ,U13/X 40170 SETIA ALAM","NO. 31G&33G, JALAN SETIA INDAH X ,U13/X 40170 SETIA ALAM","NO. 31G&33G, JALAN SETIA INDAH X ,U13/X 40170 SETIA ALAM",
sroie-504,evidence_raw,total,True,True,exact,exact,7.00,7.00,7.00,True
sroie-504,evidence_gate,company,False,False,different_source_value,different_source_value,SANYU SUPPLY SDN BHD,SANYU SUPPLY SDN BHD,SANYU STATIONERY SHOP,
sroie-504,evidence_gate,date,True,True,exact,exact,11/12/2017,11/12/2017,11/12/2017,
sroie-504,evidence_gate,address,True,True,exact,exact,"NO. 31G&33G, JALAN SETIA INDAH X ,U13/X 40170 SETIA ALAM","NO. 31G&33G, JALAN SETIA INDAH X ,U13/X 40170 SETIA ALAM","NO. 31G&33G, JALAN SETIA INDAH X ,U13/X 40170 SETIA ALAM",
sroie-504,evidence_gate,total,True,True,exact,exact,7.00,7.00,7.00,True
sroie-504,evidence_strict_gate,company,False,False,different_source_value,different_source_value,SANYU SUPPLY SDN BHD,SANYU SUPPLY SDN BHD,SANYU STATIONERY SHOP,
sroie-504,evidence_strict_gate,date,True,True,exact,exact,11/12/2017,11/12/2017,11/12/2017,
sroie-504,evidence_strict_gate,address,True,True,exact,exact,"NO. 31G&33G, JALAN SETIA INDAH X ,U13/X 40170 SETIA ALAM","NO. 31G&33G, JALAN SETIA INDAH X ,U13/X 40170 SETIA ALAM","NO. 31G&33G, JALAN SETIA INDAH X ,U13/X 40170 SETIA ALAM",
sroie-504,evidence_strict_gate,total,True,True,exact,exact,7.00,7.00,7.00,True
sroie-504,shacl_raw,company,False,False,different_source_value,different_source_value,SANYU SUPPLY SDN BHD,SANYU SUPPLY SDN BHD,SANYU STATIONERY SHOP,
sroie-504,shacl_raw,date,True,True,exact,exact,11/12/2017,11/12/2017,11/12/2017,
sroie-504,shacl_raw,address,True,True,exact,exact,"NO. 31G&33G, JALAN SETIA INDAH X ,U13/X 40170 SETIA ALAM","NO. 31G&33G, JALAN SETIA INDAH X ,U13/X 40170 SETIA ALAM","NO. 31G&33G, JALAN SETIA INDAH X ,U13/X 40170 SETIA ALAM",
